Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.neuron	4.519494236594863e-09	2.6740856868621816e-09	0.0455036249933757
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	2.94407470378105e-09	2.561627442577407e-09	0.12521644802964
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.861635041034947e-09	2.533932566861223e-09	0.1293802423508451
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.endothelial_cell	3.0716934421410923e-09	2.7412145793034957e-09	0.13123775252028647
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_PP_cell	3.310817638413012e-09	3.0374295490483843e-09	0.13785516312807383
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.leukocyte	3.2464979441679106e-09	3.421444108409059e-09	0.17134394151276533
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte	2.742068203926165e-09	2.9192795080363774e-09	0.17378933968160792
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.endothelial_cell	2.5305486268527833e-09	3.0558368386954845e-09	0.20380599516871067
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_ductal_cell	8.675463953514231e-10	2.2228671473143262e-09	0.3481637899148142
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.lung_endothelial_cell	6.726593460903068e-10	2.5963012455456276e-09	0.39778532857669374
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.myofibroblast_cell	3.2958769931405173e-10	2.4748016811048294e-09	0.4470265345682459
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.astrocyte	4.064490581220441e-10	4.092832688202346e-09	0.46044705449283724
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.brain_pericyte	2.4708992988878993e-10	3.3132165195028265e-09	0.4702756154509351
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.myeloid_cell	1.4703482321248526e-10	3.3994317380527457e-09	0.48275002188233207
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_cell	9.111286031037079e-11	2.394079008496437e-09	0.48482088537053225
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.endothelial_cell	1.0771053581553944e-10	3.0830081828400393e-09	0.4860650558243901
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_D_cell	6.847873416460783e-11	2.3799111088032695e-09	0.4885225573957588
