Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.mesenchymal_stem_cell_of_adipose	1.4271209412700516e-08	7.288016011798214e-09	0.02510475158520222
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	1.2546262740725604e-08	6.806920530890518e-09	0.032652621852901485
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Tongue.keratinocyte	1.3073714949896738e-08	7.2237134308782464e-09	0.035160844367547975
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.keratinocyte_stem_cell	1.1894847543061583e-08	6.775843564287733e-09	0.039588749464686754
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte	1.4182688482925997e-08	8.085288610082899e-09	0.03970368093179818
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.3736329678973208e-08	8.14041012473439e-09	0.04576085216804763
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.444595981927342e-08	8.611573439353567e-09	0.04672185999256138
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.Kupffer_cell	2.398992483418472e-08	1.4489065040380368e-08	0.04888863786864854
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.leukocyte	1.680972963789562e-08	1.2700217298633429e-08	0.09282159916562926
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.unknown_cell_type	1.4126152394230318e-08	1.1495424848515755e-08	0.109564032494327
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.myeloid_cell	9.676551875138859e-09	8.559220930503228e-09	0.12912412474036183
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte	9.83284378491729e-09	8.723853001839701e-09	0.1298455207130953
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.B_cell	1.057426419230958e-08	9.766719956474243e-09	0.13947451862422416
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	8.672069912687092e-09	8.28731084631285e-09	0.14768185242585713
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.endocardial_cell	8.4853594019476e-09	8.18792750645717e-09	0.15002511877321756
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.kidney_collecting_duct_epithelial_cell	9.762886887728119e-09	1.0130045484354803e-08	0.16758426493561457
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_cell	7.612069864983555e-09	8.093409587534777e-09	0.17347366529564817
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.T_cell	1.0558494518947376e-08	1.1433943661218316e-08	0.17789049022316256
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.immature_T_cell	7.716017492117771e-09	8.590235100820161e-09	0.18453114191615994
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.classical_monocyte	9.58365448352269e-09	1.072605704878381e-08	0.18579666961996594
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.322931835076602e-09	7.241312112564345e-09	0.19128388227746462
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Tongue.basal_cell_of_epidermis	5.776613159331778e-09	6.894003090937666e-09	0.20103822139074595
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.mature_natural_killer_cell	8.12565899246774e-09	9.886547602255633e-09	0.2055696262383362
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.endothelial_cell	6.618682099195701e-09	8.176844332126212e-09	0.2091304453861097
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.B_cell	1.042858597857409e-08	1.2918653698890824e-08	0.20976117017096668
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.myofibroblast_cell	7.439344345378534e-09	9.317495081071663e-09	0.21231122372399597
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.natural_killer_cell	1.0396091097229066e-08	1.3616590272314467e-08	0.22258647465989978
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.macrophage	1.0620743110800021e-08	1.4742917934147603e-08	0.23564052250302459
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.blood_cell	6.059370950520544e-09	8.605189732988022e-09	0.24066872009921858
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	6.445782539023556e-09	9.162920822256514e-09	0.2408833984817078
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.endothelial_cell	7.7909218322451e-09	1.1298500235231638e-08	0.24523746866003898
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.enteroendocrine_cell	6.595580319271229e-09	9.857878724320727e-09	0.2517264029377708
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.381366234101931e-09	6.9056120015797705e-09	0.26288883691594606
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.monocyte	7.09857775790877e-09	1.123086063283569e-08	0.26367383615783835
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.macrophage	4.4634343593757724e-09	7.956730452738174e-09	0.2874112529242059
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_NK_T_cell	6.702373058351197e-09	1.2315872573623536e-08	0.2931498251659086
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.mesenchymal_cell	4.372660162379268e-09	8.16767233651924e-09	0.29619983300221603
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.microglial_cell	4.00907415105282e-09	8.7096711617442e-09	0.322649934959765
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.529689167339791e-09	7.721904143847223e-09	0.3237992694632661
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.endothelial_cell	3.7506982190483025e-09	8.589089061401493e-09	0.3311710926030297
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.type_B_pancreatic_cell	3.0015139886182437e-09	7.097948967570277e-09	0.33619483451551546
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_natural_killer_cell	4.866374334661134e-09	1.322883278250777e-08	0.3564883653776493
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.2348988423066366e-09	9.250325894056851e-09	0.40454421885303904
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.smooth_muscle_cell	2.032810580024901e-09	8.477312546957825e-09	0.40524489264061325
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.Bergmann_glial_cell	1.7285706642293923e-09	8.932213292310415e-09	0.4232754887182813
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.basal_cell_of_epidermis	1.2668277999963354e-09	7.122402459319464e-09	0.42941440624542954
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.fibroblast	1.566868814268269e-09	9.197873677407663e-09	0.4323669741087005
