Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.1138360770818924e-08	1.988916669717572e-09	1.07043117299156e-08
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	1.1370671512350059e-08	2.6333981481578107e-09	7.877099723641567e-06
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	7.059798878247598e-09	1.9681978333454566e-09	0.00016729345701764828
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	5.889683520884982e-09	1.6484537896240786e-09	0.00017655631668910207
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	1.1336547964189569e-08	3.183620086422598e-09	0.00018479397592804846
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	7.442562048137159e-09	2.1569347394290203e-09	0.00027974636307665223
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	6.52688182236353e-09	2.0929571166271133e-09	0.0009088779981961436
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	8.220751606168818e-09	2.6367477068665252e-09	0.0009111497100913509
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	7.754244396508278e-09	2.572542996563855e-09	0.0012881486614641456
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	6.13251318301409e-09	2.053701706291268e-09	0.001412903457485445
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	7.599898671099081e-09	2.696631534819486e-09	0.0024139840345776134
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.617103076477664e-09	2.085862871372561e-09	0.0035412531388385056
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	6.766793339363998e-09	2.5982082911534693e-09	0.004601662068258675
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.303689333695549e-09	1.784838472834632e-09	0.007949003154178364
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	4.238139571417249e-09	1.7770568257286126e-09	0.008541402114367583
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	4.268670531985898e-09	1.8212166275382492e-09	0.009542755023805574
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	7.512932099636126e-09	3.244037541262438e-09	0.010281312853453935
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	4.733026035124178e-09	2.0530875360288707e-09	0.010574298089941661
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	5.534521560636172e-09	2.4273671792605555e-09	0.01130232465991322
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	5.530095569602193e-09	2.483216441306321e-09	0.01297400622918432
