Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	9.22742592510997e-09	2.9348767605163474e-09	0.000833108985100383
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.945454860807146e-09	2.3809213901081752e-09	0.0017663481045030165
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	5.7481441016395125e-09	3.068781954290491e-09	0.030527094712271413
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	3.822956728304094e-09	2.209530703500242e-09	0.041796194861195235
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	4.357201327249607e-09	2.6753003392668404e-09	0.05169065973830211
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	3.970607327772303e-09	2.595116891840586e-09	0.06300462163373143
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	3.0997926957505785e-09	2.10739889131903e-09	0.07065781928005167
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	2.818107631494951e-09	1.9451183868392644e-09	0.0736952776797075
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	3.227451539543644e-09	2.2688998160812524e-09	0.07744431238359835
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	3.307209258310706e-09	2.7831465464730458e-09	0.1173578865169681
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	2.5853460955494204e-09	2.199999174422527e-09	0.11996580349662106
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	2.3668720807457388e-09	2.0589420626724613e-09	0.12516310658452046
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.5244566954684395e-09	2.2189407765971994e-09	0.12762591996680706
tabula_muris.ESmu.binary.benchmark190722__Heart.fibroblast	2.3373848628636656e-09	2.091661475404324e-09	0.1318950841994863
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	2.7074139759289216e-09	2.577286372643686e-09	0.14674640616635376
