Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.enteroendocrine_cell	1.78904355787207e-08	1.5013751990424936e-08	0.11670842618094895
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.basal_cell_of_epidermis	1.3873307540524996e-08	1.2906471016840176e-08	0.1412072905242932
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.macrophage	1.676795673594607e-08	1.5824671095597103e-08	0.14466136195785761
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.leukocyte	1.761677774909943e-08	1.7894857325199308e-08	0.16244460540973238
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Myeloid.microglial_cell	1.291196618246625e-08	1.5677109616156512e-08	0.20507802315446566
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_A_cell	9.535620013794856e-09	1.2134222187016774e-08	0.2159790971927072
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.leukocyte	1.396715688883791e-08	1.8597413912580566e-08	0.22631825335569267
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.T_cell	1.1166626768486512e-08	1.560946120082333e-08	0.237188510608769
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	9.142108690338312e-09	1.5143862209597812e-08	0.27302684661427684
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.leukocyte	1.0609491890289626e-08	1.796568668857344e-08	0.27741368053109583
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.regulatory_T_cell	9.772277726291074e-09	1.774100744949585e-08	0.29087513556923394
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.T_cell	9.780803012819645e-09	1.7765871803373167e-08	0.29097491153060145
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.myeloid_cell	8.611599380670023e-09	1.7704862082738834e-08	0.313342706878318
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Tongue.basal_cell_of_epidermis	5.897138952279683e-09	1.3647244587131065e-08	0.33282998546273934
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.unknown_cell_type	6.848743244806233e-09	1.6426929551104066e-08	0.3383678436487787
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.epidermal_cell	5.54647824368156e-09	1.3618085394097278e-08	0.34189835952795383
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_PP_cell	5.326837285236168e-09	1.3125664539383972e-08	0.3424323898410174
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_acinar_cell	4.530548597996902e-09	1.426664041318511e-08	0.37540844885448343
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.neuron	4.624357690075948e-09	1.4565428870084053e-08	0.3754364423209075
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.686021165751272e-09	1.464035775775317e-08	0.4272158409269981
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Spleen.T_cell	2.6094243715796123e-09	1.5495311132647865e-08	0.43313394927073295
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_cell	2.337986627247804e-09	1.4094702470173774e-08	0.43412688336732325
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.pre-natural_killer_cell	2.242726711218173e-09	1.701885384240392e-08	0.447579567895617
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Tongue.keratinocyte	1.8506698543459318e-09	1.4174567151893221e-08	0.44806062291264764
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Thymus.DN1_thymic_pro-T_cell	2.280710849035347e-09	1.792700565697812e-08	0.4493823172126761
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Thymus.leukocyte	1.7589482409975372e-09	1.5468594753882518e-08	0.4547334753093969
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.epithelial_cell_of_lung	1.4032217186598372e-09	1.4272769964876271e-08	0.46084124125766024
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte	1.3568833791063692e-09	1.3918838251973985e-08	0.46117046792109884
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Trachea.epithelial_cell	1.2853502618562465e-09	1.383845561184839e-08	0.46299845693508895
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.cardiac_muscle_cell	8.745690714592871e-10	1.3325184271447164e-08	0.4738350898632876
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_stellate_cell	2.5561634284437306e-10	1.429408933265193e-08	0.49286623096736026
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.natural_killer_cell	8.974029481420399e-11	1.6722551660995378e-08	0.49785911703268865
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.myofibroblast_cell	5.488793741498305e-11	1.5592998967681414e-08	0.49859571120703816
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.natural_killer_cell	-2.1691407702938163e-10	1.6362849665264362e-08	0.5052884224819726
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-2.4634387333626376e-10	1.5649219454946684e-08	0.5062797335173937
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.immature_natural_killer_cell	-4.698722119740529e-10	1.6995811178742287e-08	0.5110278946741091
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Trachea.endothelial_cell	-4.6115188567128884e-10	1.5181888278114623e-08	0.5121160619166134
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.monocyte	-6.235457976062069e-10	1.7261341198756603e-08	0.5144081904164106
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.megakaryocyte-erythroid_progenitor_cell	-1.277278630452032e-09	1.35951276548279e-08	0.537426041161618
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.immature_T_cell	-2.3802256351396883e-09	1.7201557891825024e-08	0.5550270555524865
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.Slamf1-positive_multipotent_progenitor_cell	-2.0739304011191905e-09	1.3490934112996947e-08	0.5610877822977259
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.B_cell	-2.6877994186276983e-09	1.719605699000095e-08	0.5621029986158141
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.leukocyte	-2.894760323833595e-09	1.5362483411918254e-08	0.5747304010949225
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.immature_NK_T_cell	-3.140006354193073e-09	1.608177039882384e-08	0.5774023712554631
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.stromal_cell	-2.968851487538509e-09	1.3079115177331987e-08	0.5897849286364051
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.basophil	-4.3756526939391806e-09	1.8814391891361875e-08	0.5919521222321642
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.type_B_pancreatic_cell	-3.248442744332622e-09	1.3207186673837886e-08	0.597143492741817
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Trachea.mesenchymal_cell	-3.5579716485792573e-09	1.4331635447236242e-08	0.5980333726210145
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Liver.B_cell	-4.834086588766161e-09	1.7530876282742255e-08	0.6086288041350754
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Myeloid.macrophage	-3.958955559164089e-09	1.4340921074799892e-08	0.6087490324378608
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.granulocytopoietic_cell	-4.48734450739678e-09	1.6192437931320697e-08	0.6091582960580739
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.myeloid_cell	-5.592085832497593e-09	1.5888875550279074e-08	0.6375620272937087
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.endothelial_cell	-6.01609197284795e-09	1.5823202945182136e-08	0.648104105370782
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.brain_pericyte	-5.4385566289877886e-09	1.4246637263659441e-08	0.6486740662857347
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Bladder.bladder_cell	-5.26539296850978e-09	1.3642962732549688e-08	0.6502302053671727
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.B_cell	-6.549909300761999e-09	1.635675085499584e-08	0.6555840360776803
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.endothelial_cell	-6.345395289707369e-09	1.4917898602749746e-08	0.6647108649803544
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_ductal_cell	-5.981839220841979e-09	1.3749628252616909e-08	0.668238607222046
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.granulocyte_monocyte_progenitor_cell	-6.759211581325265e-09	1.4493644050273614e-08	0.6795199883086308
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Spleen.macrophage	-8.719406374639646e-09	1.7930228227999752e-08	0.6866215028595388
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.stem_cell_of_epidermis	-7.412384849583011e-09	1.4696985470998711e-08	0.6929913256667294
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.precursor_B_cell	-7.082406720684738e-09	1.3701508814125287e-08	0.6973894825838004
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.keratinocyte_stem_cell	-7.459206221097343e-09	1.4339689797009415e-08	0.6985306072586287
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.unknown_cell_type	-7.890196824252603e-09	1.511093207806003e-08	0.6992175966735457
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-8.05259119994091e-09	1.523360499489633e-08	0.7014609702814703
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.fibroblast	-8.487553987381945e-09	1.5314986437939076e-08	0.7102787539930417
