Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.monocyte	2.772696450308738e-08	1.2401521831033418e-08	0.012683383416436338
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Trachea.blood_cell	2.8991936108496356e-08	1.4883725253429415e-08	0.025713755634617613
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.granulocyte_monocyte_progenitor_cell	2.280888579737848e-08	1.2254130065459757e-08	0.031349336542435095
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Spleen.T_cell	2.6611119877333517e-08	1.4485947626155158e-08	0.03310273586874166
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.smooth_muscle_cell	2.0627221858019452e-08	1.2361189093173002e-08	0.047587577494924004
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.macrophage	2.1775562787999296e-08	1.319501296019555e-08	0.04944209059312381
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Kidney.epithelial_cell_of_proximal_tubule	2.090216265840083e-08	1.3100234363491272e-08	0.055293935245094544
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.leukocyte	2.1262000364561073e-08	1.333737323363179e-08	0.055449317068877964
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Liver.natural_killer_cell	2.6035783348909176e-08	1.6403161951500234e-08	0.056228952084457204
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.B_cell	2.1542250283377472e-08	1.364067679091009e-08	0.05713758556729276
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.endothelial_cell	2.0961484251316982e-08	1.3785988707318869e-08	0.0641936956850712
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Thymus.DN1_thymic_pro-T_cell	2.2096876830344618e-08	1.5471724669277004e-08	0.07661566564326602
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.T_cell	1.9504243653018024e-08	1.4092900248735247e-08	0.08318281557893137
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.49144172252626e-08	1.1136851649467657e-08	0.09025358262265443
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_cell	1.744725497792835e-08	1.3823399133859003e-08	0.10344673465509946
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Kidney.macrophage	1.9428735839681472e-08	1.5753721261697275e-08	0.10873581853028075
