Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.macrophage	1.128877136040177e-08	4.997370636931333e-09	0.011943490634450894
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.leukocyte	1.1949149141827299e-08	5.358888696267554e-09	0.01288098682138557
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.B_cell	1.0830263210694765e-08	6.045975344016106e-09	0.03662115620370195
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.myeloid_cell	6.803741700973556e-09	4.38701232070852e-09	0.06046489336656484
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.mesenchymal_cell	5.91989368094286e-09	3.912172421430401e-09	0.0651146147504738
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_stellate_cell	5.549982075622108e-09	4.315182565456804e-09	0.09919495344528934
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_acinar_cell	5.274466996144945e-09	4.18755030077006e-09	0.10391423281880835
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.T_cell	5.86299038132777e-09	4.912668399289276e-09	0.1163479348535561
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_NK_T_cell	5.664997544396834e-09	4.914543575343755e-09	0.12451663850942368
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.epithelial_cell	4.417171057320076e-09	4.040656443609115e-09	0.13715704893181702
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.B_cell	5.203041224113582e-09	4.942384450495258e-09	0.14623029782750863
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.myofibroblast_cell	4.3915612916547565e-09	4.328567299963437e-09	0.15515945716411034
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Tongue.basal_cell_of_epidermis	4.0336894172274484e-09	4.162276046559102e-09	0.16624598877188734
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.kidney_collecting_duct_epithelial_cell	5.263278435526579e-09	5.432768681709402e-09	0.1663219358862355
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.epidermal_cell	4.037557171013942e-09	4.2310518356143696e-09	0.16997401290299835
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	4.4541099999084626e-09	4.931737011947677e-09	0.18322251476261425
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.DN1_thymic_pro-T_cell	4.111496907594739e-09	4.71865568469616e-09	0.19178753810593957
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.late_pro-B_cell	3.52111974602139e-09	4.098686114788924e-09	0.1951468121660886
