Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.2019938513872785e-08	2.310587451997326e-09	9.85173353739846e-08
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	6.610958151014853e-09	2.678250006992246e-09	0.006786170214898034
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	7.055517529427236e-09	3.315119829479257e-09	0.016656758960180738
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	5.937239614540576e-09	2.819076458484727e-09	0.01759810012608008
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	5.4666209904386195e-09	2.728517824348882e-09	0.02256112567286979
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.18413287735521e-09	2.6027656441771716e-09	0.023197678335096405
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	4.1906364503864886e-09	2.202603798712237e-09	0.028547492317399746
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	4.7854591688040755e-09	2.519677696427262e-09	0.028766815903703207
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	4.1646509637319145e-09	2.5912560384276737e-09	0.05400591711017829
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	4.976224355272021e-09	3.202606790651925e-09	0.060115546587031846
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	3.9170691813564625e-09	2.892723823794396e-09	0.08785048191371081
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	4.515732448593663e-09	3.615064486649564e-09	0.10580639028660171
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	3.799741031316206e-09	3.1314595215663097e-09	0.11248675178613216
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	3.830304257791059e-09	3.973221024117198e-09	0.16751544309272098
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	2.3279440505285744e-09	2.510356412905149e-09	0.17687603603485808
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	2.1019200395448595e-09	2.4663977095192497e-09	0.1970452584528159
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	2.1931885098271417e-09	2.5825907516639082e-09	0.19787935793293215
tabula_muris.ESmu.binary.benchmark190722__Trachea.epithelial_cell	2.3215193059162917e-09	2.8651564097474903e-09	0.20889561313464328
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.738331052904484e-09	2.2158586878354085e-09	0.21637472608537006
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	1.5919818029132642e-09	2.172458819287524e-09	0.23183965186619165
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	2.4761367880598707e-09	3.7287174787315486e-09	0.2533221223292398
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	1.3155220245060278e-09	2.5224603855069694e-09	0.3010011171964401
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.351869044293287e-09	2.8094011825179503e-09	0.31518905290892185
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	1.264555799197576e-09	2.646752853963001e-09	0.316404713799384
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	1.1605229571058878e-09	2.4818371214818583e-09	0.3200330385561235
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	9.082055300072652e-10	2.1551689319987547e-09	0.3367285721515993
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	2.061284189014548e-09	6.5922099498414364e-09	0.3772600528282425
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	1.1368535704532305e-09	3.793004618515069e-09	0.3821939403158249
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	7.161965714983037e-10	2.4943046637553483e-09	0.38700533615052896
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	6.560106797894872e-10	2.538005782249366e-09	0.3980202257824088
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	7.777039240419802e-10	3.019528771853648e-09	0.3983740067583743
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	5.251389398449551e-10	2.360443860395426e-09	0.41197219959483944
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	4.0144818668837476e-10	2.294548097571463e-09	0.43055655057025377
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	3.441298103969834e-10	2.6731126448348267e-09	0.44878268504349067
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	2.76389838408093e-10	2.2769871130077343e-09	0.4516934386271729
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	2.1128612655253672e-10	2.2064185497692707e-09	0.4618556858132259
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	1.1981892110108483e-10	2.2707251984974663e-09	0.4789588539167008
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	5.053681775656023e-11	4.232267436823416e-09	0.49523640825631376
