Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	4.052055555277149e-08	1.7199579554997606e-08	0.009238850060462695
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.macrophage	5.908060833956732e-08	2.53082995147286e-08	0.009786448846817718
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	6.662151761616269e-08	3.0249205914317014e-08	0.013817755434797657
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	7.692949881350122e-08	3.5981499436354204e-08	0.0162571840351413
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	3.143631980949396e-08	1.4922546448286802e-08	0.017574728084212662
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	1.1559353354523499e-07	5.529156628270404e-08	0.018281168695963836
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	2.669349108999727e-08	1.3578450131427209e-08	0.024656715370388237
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	8.502284982387847e-08	4.3452357158908346e-08	0.02519188586902401
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	1.616130183141233e-08	8.769737422781298e-09	0.032675530207674414
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.monocyte	6.49865223716704e-08	3.687631158917669e-08	0.03901068928399768
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	7.38372951177007e-08	4.263131592685449e-08	0.04163708206695796
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	3.087023944524713e-08	1.806191916185947e-08	0.043713069024999836
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.classical_monocyte	1.13757655557038e-07	6.703947149449481e-08	0.04486007385715789
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.061318176928909e-08	1.2423107283443948e-08	0.04853156989379808
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	1.0907147188597828e-08	6.6650397028159245e-09	0.05087047804975318
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	2.2526214740459035e-08	1.3907640220620915e-08	0.052648291806769214
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	3.92981548875437e-08	2.4555956300229916e-08	0.0547603438361511
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.476244838890029e-08	1.5753526280034702e-08	0.0579906974065823
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	2.3822057357999608e-08	1.537821049990542e-08	0.060681408852482376
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	2.4777099278122626e-08	1.6611067251157108e-08	0.06790177144894494
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	6.713588614272683e-08	4.714683530509871e-08	0.07722694255240319
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.6900679941572796e-08	1.217893629669463e-08	0.0826145826829005
