Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	1.873184532912323e-07	3.862198221256106e-08	6.171591565851786e-07
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	1.6968733794166636e-07	4.4022284301483014e-08	5.7964659532854196e-05
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	1.7163264279031087e-07	4.457097834757137e-08	5.887321515428744e-05
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	1.2162388732918706e-07	3.2904865905664425e-08	0.00010941322570563629
tabula_muris.ESmu.continuous.benchmark190722__Marrow.regulatory_T_cell	2.732600234889208e-07	7.712564877061355e-08	0.00019776391383751298
tabula_muris.ESmu.continuous.benchmark190722__Marrow.mature_natural_killer_cell	1.5671699550295927e-07	4.493412344436284e-08	0.00024359206479363028
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	1.279606546560843e-07	3.723253560698838e-08	0.0002943186502162435
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	1.3620474211480418e-07	4.022386888466629e-08	0.00035438103726667674
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	2.0331829563805944e-07	6.01623729107976e-08	0.0003630987767595296
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	2.4342900456848107e-07	7.333205062506449e-08	0.0004508221824219773
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	1.2323525905295646e-07	3.780631802555551e-08	0.0005577543714218363
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	1.4415282322595128e-07	4.604540928917903e-08	0.000872050315946349
tabula_muris.ESmu.continuous.benchmark190722__Liver.natural_killer_cell	1.506899615090184e-07	4.822172651945697e-08	0.0008892091941806584
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	1.6035052775081412e-07	5.161432849038769e-08	0.0009459232351638226
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	1.2991372733750425e-07	4.214320258138397e-08	0.0010257510416456389
tabula_muris.ESmu.continuous.benchmark190722__Fat.myeloid_cell	8.777176882791567e-08	2.8782083957094585e-08	0.0011460066116872009
tabula_muris.ESmu.continuous.benchmark190722__Lung.myeloid_cell	1.5576237360611048e-07	5.131676763312946e-08	0.0012014369694648087
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	1.3132637734648154e-07	4.393867099700914e-08	0.0014001185952866315
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	8.263797807872058e-08	2.8012455798832255e-08	0.0015886432162191093
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_natural_killer_cell	1.5066342134949214e-07	5.142662137383602e-08	0.0016965691795389805
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	1.497536233853791e-07	5.207601579481864e-08	0.0020158319394925728
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	1.7253984622253525e-07	6.003814326615383e-08	0.002027590026552481
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	5.5578582097923166e-08	1.9837378414069213e-08	0.002541627020159157
tabula_muris.ESmu.continuous.benchmark190722__Lung.natural_killer_cell	1.4368706377499907e-07	5.31252900953646e-08	0.003418480979915698
