Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Thymus.leukocyte	2.0190394275998953e-08	9.24715039370652e-09	0.01450252215122261
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Liver.Kupffer_cell	3.237685701384187e-08	1.5622636068098236e-08	0.01911256764478543
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Fat.myeloid_cell	1.5649810701275627e-08	7.937478304971255e-09	0.02432563957891971
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.macrophage	2.039257318572283e-08	1.0387747811535787e-08	0.02481512244580221
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	1.7291149558648097e-08	9.570317309093551e-09	0.03540080702822244
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Spleen.T_cell	2.098100093537978e-08	1.1675744755042765e-08	0.036169933703545896
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.monocyte	1.897357541627818e-08	1.0924020514628673e-08	0.04120528693313356
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.late_pro-B_cell	1.4365927913991462e-08	8.643556607415724e-09	0.048252480597435
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Liver.hepatocyte	1.4963310184102164e-08	9.008666870948465e-09	0.04835767630265127
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.immature_NK_T_cell	2.4143441622106576e-08	1.627305697452285e-08	0.06895154588811539
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	1.2916324023653323e-08	9.038338305951485e-09	0.07649355357450979
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Large_Intestine.enteroendocrine_cell	9.314141241326501e-09	7.865787159885846e-09	0.11818013159194124
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Bladder.bladder_cell	6.597828342289177e-09	5.873252210927813e-09	0.13064044552768173
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.mesenchymal_stem_cell	9.271241134573845e-09	8.292241644404953e-09	0.13177023518499142
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Trachea.endothelial_cell	1.1417131964105197e-08	1.0344844115920716e-08	0.13487155768795722
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Heart.leukocyte	7.4190043987640704e-09	7.186832200112833e-09	0.1509645781357627
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Skin.epidermal_cell	9.74296565133295e-09	9.635512439079995e-09	0.1559718929221881
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.pre-natural_killer_cell	9.412560914314784e-09	9.875915733066184e-09	0.17027417560620217
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Kidney.macrophage	1.3415452814435911e-08	1.4175375431708725e-08	0.1719745056278411
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.megakaryocyte-erythroid_progenitor_cell	8.885331206654914e-09	9.522751600255209e-09	0.17539361144004595
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_acinar_cell	7.098740255216893e-09	7.662230104874676e-09	0.1771038079236978
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.epithelial_cell_of_lung	7.024157077518355e-09	7.930345316000998e-09	0.18788110044332784
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.precursor_B_cell	8.784274471474812e-09	9.919270084220603e-09	0.18792283575753888
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Liver.endothelial_cell_of_hepatic_sinusoid	9.087199504611075e-09	1.0398379435361366e-08	0.19108489824548436
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	5.947864549346655e-09	6.880227244599274e-09	0.19366030753987723
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.730899164708328e-09	8.01565129257578e-09	0.20053282255169014
