Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	1.3164186947097902e-08	1.3133240736835293e-09	6.004672909978655e-24
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	6.7507865282357e-09	1.3406773689682676e-09	2.384819977412153e-07
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	8.05707706034977e-09	1.7277135424381919e-09	1.5548842006381474e-06
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	8.496909431941026e-09	1.9120014461311465e-09	4.4153486243129025e-06
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	5.872283548014724e-09	1.54102004887981e-09	6.930176023968648e-05
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	1.1506443781692769e-08	3.273420526108039e-09	0.00021978326767068407
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	5.531826866859092e-09	1.9084179109381547e-09	0.001873892243718351
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	7.239814997167634e-09	2.5451167042302047e-09	0.002223427025667679
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	4.61528628648229e-09	1.6349086874125607e-09	0.002379105153902926
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.0127748131042995e-09	2.181913483333779e-09	0.002928023245827585
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	6.2312586030151554e-09	2.3008763220917683e-09	0.003382349804073257
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	7.491814139813825e-09	3.146192759002574e-09	0.00862742600700383
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	8.015767270334798e-09	3.3851318835676548e-09	0.008943874789261872
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	3.613374042355661e-09	1.5292956112433478e-09	0.009069457512337419
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	5.228468636110479e-09	2.2390192237163354e-09	0.00976752604021151
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.173822696204296e-09	1.8337015593310637e-09	0.011417816929216104
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	5.383137820574269e-09	2.375136040294326e-09	0.011711784288708435
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	4.973095929512833e-09	2.298438445371407e-09	0.015244280831820828
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	7.030920789694217e-09	3.2790192945873336e-09	0.01600785100817932
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	6.7673165911053636e-09	3.508496613005794e-09	0.026875576830241978
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.5046438031685273e-09	1.8290499781918573e-09	0.027676144500619292
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	4.631172633309031e-09	2.4173111529285496e-09	0.027692963140480864
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	6.949618057607281e-09	3.83736332218269e-09	0.035067338378524965
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	3.721066460142393e-09	2.0597780593835314e-09	0.03541720519863612
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.4689735158547587e-09	1.9328016409865432e-09	0.03634356342484597
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	4.7259651495398966e-09	2.6491674369563443e-09	0.03721641956320951
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	2.583116157766258e-09	1.4815135387785502e-09	0.040617426245522295
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	5.206055493832844e-09	3.0662790773070646e-09	0.044768851967881336
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	2.831835362381075e-09	1.8263819389122896e-09	0.0605087961390989
tabula_muris.ESmu.continuous.benchmark190722__Marrow.precursor_B_cell	3.43011896100378e-09	2.2635213204911692e-09	0.06483675661413212
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_natural_killer_cell	5.240292000534032e-09	3.4947564773858343e-09	0.06687552033038155
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	2.756654448427907e-09	1.847770099095413e-09	0.06786507676974489
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.T_cell	4.021569302984993e-09	2.986139561043901e-09	0.08903114485982372
tabula_muris.ESmu.continuous.benchmark190722__Liver.B_cell	4.404037659286229e-09	3.5929834264696646e-09	0.11014962016632296
tabula_muris.ESmu.continuous.benchmark190722__Marrow.mature_natural_killer_cell	3.396756691030676e-09	2.773986509930972e-09	0.1103811393732943
tabula_muris.ESmu.continuous.benchmark190722__Heart.myofibroblast_cell	1.7783487434793913e-09	1.6527889771470603e-09	0.14097069021848652
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.5297106339468214e-09	1.6589249764364023e-09	0.17823570696397512
tabula_muris.ESmu.continuous.benchmark190722__Marrow.monocyte	2.2846602803014087e-09	2.644930915990389e-09	0.19385210844611012
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	2.249461675166789e-09	2.7438228783916442e-09	0.20615720252745617
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.macrophage	2.214987970757643e-09	2.7168783911063176e-09	0.20745904387347663
tabula_muris.ESmu.continuous.benchmark190722__Lung.unknown_cell_type	2.3344928675515793e-09	3.2919515646121444e-09	0.2391151884631023
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte	1.4600322453290782e-09	2.1174009102278513e-09	0.24524181138436607
tabula_muris.ESmu.continuous.benchmark190722__Lung.myeloid_cell	2.0676366883644456e-09	3.016962040132343e-09	0.24656554250827023
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	1.6938749834798714e-09	2.529297615061609e-09	0.2515239749519346
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	1.6467832863360032e-09	2.4733636110742896e-09	0.2527671729242325
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.371046656695319e-09	2.1196869837734473e-09	0.2588756399785146
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.131261305130414e-09	1.976165052306597e-09	0.28350761193952634
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	1.0008946991980082e-09	1.8117084358655245e-09	0.2903169457652469
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	1.052725270439816e-09	2.147178198720682e-09	0.3119667777631862
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	1.1507197803869243e-09	2.7574807791848917e-09	0.33822643738613645
tabula_muris.ESmu.continuous.benchmark190722__Skin.basal_cell_of_epidermis	6.553636461355617e-10	1.5980204567024162e-09	0.3408627488174255
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	8.275035697185415e-10	2.031168664130528e-09	0.3418561272215625
tabula_muris.ESmu.continuous.benchmark190722__Heart.cardiac_muscle_cell	6.888625020705847e-10	1.7138484660114588e-09	0.343864467720889
tabula_muris.ESmu.continuous.benchmark190722__Lung.classical_monocyte	1.2194506833972817e-09	3.20941499098786e-09	0.35198739616811187
tabula_muris.ESmu.continuous.benchmark190722__Skin.stem_cell_of_epidermis	7.344459775317757e-10	1.9887502323133712e-09	0.3559519659515642
tabula_muris.ESmu.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	1.6425910997655605e-10	1.5306693197327205e-09	0.4572707521576483
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	1.784759400779309e-10	2.128347378243473e-09	0.46658522955349013
tabula_muris.ESmu.continuous.benchmark190722__Marrow.regulatory_T_cell	-1.712704442093065e-10	2.9436726531983125e-09	0.5231983983794741
tabula_muris.ESmu.continuous.benchmark190722__Heart.unknown_cell_type	-1.3433178297906638e-10	1.9184760275769304e-09	0.5279111484827569
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	-1.6454202046161883e-10	2.095792290487887e-09	0.5312890715887933
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	-1.8911940693776824e-10	2.3875648654335225e-09	0.531567270250787
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.leukocyte	-2.9115571895421945e-10	2.8430538844019967e-09	0.5407841772032987
tabula_muris.ESmu.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	-4.2021662638583113e-10	2.0259074576160795e-09	0.5821596269675311
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.basal_cell	-4.1481008214424197e-10	1.529149009581598e-09	0.6069077652949335
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.macrophage	-7.230001264862747e-10	2.422620404756276e-09	0.6173152618158012
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	-8.829690441883155e-10	2.482230966822654e-09	0.638973335092185
tabula_muris.ESmu.continuous.benchmark190722__Fat.unknown_cell_type	-6.532627467102872e-10	1.823843674513588e-09	0.6398953690458585
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.microglial_cell	-6.438708529859837e-10	1.7531742105193025e-09	0.6432874757355773
tabula_muris.ESmu.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-1.0388746525036503e-09	2.3060133163108504e-09	0.6738274696549783
