Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.mesenchymal_cell	1.2544231086165e-07	2.5038937312732578e-08	2.7230638547240753e-07
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	8.226057066134278e-08	2.1453433726761087e-08	6.294125958901103e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	7.091771795505814e-08	2.0552008552862226e-08	0.0002796226966855035
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	7.055116543732348e-08	2.2059910820168663e-08	0.0006915331351687291
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.stromal_cell	6.81193536863926e-08	2.1567506675630126e-08	0.0007931204177520325
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.stromal_cell	7.347597918478288e-08	2.470832186804401e-08	0.0014709994954919432
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	6.116231052720836e-08	2.2902958424352197e-08	0.0037869382522130617
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.fibroblast	4.4231857089784936e-08	1.7268198802634855e-08	0.005211613006439923
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_cell	4.4113694091965506e-08	1.7531199339300548e-08	0.005929769671668741
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.54935025513124e-08	2.4648133126723355e-08	0.012179214146357925
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endocardial_cell	7.614731524581262e-08	3.5865869267983165e-08	0.016872166323700095
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.375533545429283e-08	2.169553966553689e-08	0.05987007343025057
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	3.7402976639920123e-08	2.4616220627364836e-08	0.06432534649705574
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	2.8706310673987182e-08	1.978323741190263e-08	0.07338406654832937
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	3.020985807150406e-08	2.246687293934206e-08	0.08937074499396036
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.endothelial_cell	3.2761628912542693e-08	2.5519458506179477e-08	0.0996076992713284
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	2.22705571691739e-08	1.9912605422457177e-08	0.1316948892615551
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	2.2406719484483473e-08	2.0968743366118942e-08	0.14263013047773304
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	2.9551082069082387e-08	2.8898732465876932e-08	0.15325473894648045
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	2.9432965316870054e-08	3.232764989528405e-08	0.18129052847813315
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	2.2899508453368818e-08	2.6086070194939715e-08	0.19001410556933895
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.758428642305605e-08	2.0063152703817233e-08	0.19039358692754865
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.4195655481487663e-08	1.904492590104058e-08	0.22802183082211386
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	2.4460210113336412e-08	3.421700343841215e-08	0.23734919531165977
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	3.5924069831320423e-08	5.185036490133452e-08	0.24420460196839178
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.endothelial_cell	1.9818624665134077e-08	3.021692935601973e-08	0.2559512539572767
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.endothelial_cell	1.584864272416392e-08	2.4582030475836198e-08	0.25955279679610965
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	1.0981508965460375e-08	1.7237701582151106e-08	0.26204177021453146
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	1.846557181522496e-08	3.0544924250553374e-08	0.2727429586318934
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	3.5082486354959796e-08	5.980872626160903e-08	0.2787435621893767
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.basal_cell_of_epidermis	9.337487477113283e-09	1.630499088369373e-08	0.2834318268022016
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.1497517664829189e-08	2.111648908109211e-08	0.293055413366972
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endothelial_cell	1.3873955283869134e-08	2.659143431498392e-08	0.30092384751643525
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.2834388238261701e-08	2.543899926162797e-08	0.30694932673498077
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	1.612092220609076e-08	3.5295658156763945e-08	0.3239291382817113
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	6.203045870529207e-09	3.0426696331087776e-08	0.4192281187888277
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.unknown_cell_type	8.083380098495175e-10	1.5697139349572512e-08	0.47946519224950973
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	-1.3540323362074902e-09	1.6072939319347536e-08	0.533568377496064
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.leukocyte	-3.9720703799104e-09	3.966811443725993e-08	0.5398804622707125
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	-9.822170471469576e-09	4.6267981623542614e-08	0.5840591014399205
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	-9.00689922876531e-09	2.931325862294929e-08	0.6206786544020946
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	-1.3901296251885688e-08	4.3043714401376045e-08	0.6266363371253993
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	-1.4322669415641956e-08	4.001314319409242e-08	0.6398093050115545
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-6.571556941012883e-09	1.753692580724355e-08	0.6460681887137871
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-9.125405524489927e-09	2.0742373532994613e-08	0.6700098176930929
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	-8.990364840993442e-09	1.6707217355993262e-08	0.7047503567696914
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	-1.0315210187291694e-08	1.7750784430848763e-08	0.7194178245141934
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.stem_cell_of_epidermis	-1.13468138888643e-08	1.8357416540005656e-08	0.7317469894551598
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-2.507809326174966e-08	3.8728922464899457e-08	0.7413551241434161
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	-2.981352774732745e-08	4.579774197176288e-08	0.7424711024341903
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.classical_monocyte	-1.952103539957624e-08	2.727243830561363e-08	0.7629360528993059
