Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Liver.hepatocyte	3.537431220260044e-08	1.0487908336903275e-08	0.00037195037505632927
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.9074391266396724e-08	8.137274381435918e-09	0.009537136816775958
tabula_muris.ESmu.continuous.benchmark190722__Fat.myeloid_cell	2.68460228309688e-08	1.1747638529107486e-08	0.011149755219326015
tabula_muris.ESmu.continuous.benchmark190722__Lung.leukocyte	3.520332282200439e-08	1.5617660350831473e-08	0.012095835681260025
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.3311428225273767e-08	5.951560536361586e-09	0.012655324594992051
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	2.273737179087177e-08	1.0508782853639548e-08	0.0152454505878419
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.2608533348734427e-08	6.405639115867383e-09	0.02451394780943869
tabula_muris.ESmu.continuous.benchmark190722__Liver.Kupffer_cell	3.829238187060647e-08	1.980525023669013e-08	0.02659063953525971
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	1.729287647820823e-08	9.063997525402004e-09	0.028204384558762393
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_urothelial_cell	1.1361289180718548e-08	6.268437864506865e-09	0.03495762028525291
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.macrophage	2.2619594029732514e-08	1.2913078830959994e-08	0.03991434326996313
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	1.685264939124642e-08	9.704718478346707e-09	0.04123403917074319
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	8.962786467419942e-09	5.298847149165713e-09	0.04537451818347176
tabula_muris.ESmu.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.815578527900119e-08	1.080734574165075e-08	0.04648365901302727
