Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	9.635302519788162e-09	1.8092510824195684e-09	5.0317062196574046e-08
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	1.1607481206389061e-08	3.1251305325625903e-09	0.00010190811535434007
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.6155474488748675e-09	1.8964424911454266e-09	0.007470779572708215
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	8.843270147906857e-09	3.971335591035101e-09	0.012981163090439212
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	4.636012499770857e-09	2.781172116245379e-09	0.04776440320128872
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	6.244518215027346e-09	4.0489249945161636e-09	0.06150451797609098
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	3.816928990584077e-09	2.5679782435803695e-09	0.06859253606777858
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	5.682499975508558e-09	4.0964717390424705e-09	0.08269506695656897
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	3.870498381115664e-09	2.8011827647417222e-09	0.08352620658252696
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.843028832186638e-09	2.782596885280679e-09	0.08362497653459694
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	4.365309581413878e-09	3.2301942307843844e-09	0.08828242312180973
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	3.6598164193550486e-09	2.751232111423697e-09	0.09171856195401012
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	4.367184400449668e-09	3.380700448396038e-09	0.09821343509416175
