Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	8.896328394447194e-09	4.031776963576225e-09	0.013672661865407722
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	8.410690940505591e-09	3.881562506258648e-09	0.01512386181314979
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	7.310513626077598e-09	4.3607959023148695e-09	0.04682824279681564
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	7.681155513512278e-09	4.69262167714017e-09	0.050830067711414066
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	1.0537804483460858e-08	6.4684500342439935e-09	0.05164506614209273
tabula_muris.ESmu.binary.benchmark190722__Skin.keratinocyte_stem_cell	7.203663542576853e-09	4.666514739645759e-09	0.06133142885516654
tabula_muris.ESmu.binary.benchmark190722__Heart.fibroblast	7.423527382252216e-09	4.87705083301191e-09	0.06398769020299869
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	6.514011482847477e-09	4.702588486220684e-09	0.08299611826298486
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	7.655524433100706e-09	5.7186219384077255e-09	0.09033402881692998
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	5.6844992183660956e-09	4.257652691682968e-09	0.09091769352337209
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	4.407211463469481e-09	4.008877073992111e-09	0.13580486308987177
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	5.307300138386268e-09	4.987714279697163e-09	0.14364745035656373
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	6.179187738892638e-09	5.869485992330292e-09	0.14622442053909762
tabula_muris.ESmu.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	4.32044169624323e-09	4.296977310270017e-09	0.15733753868017414
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	6.4694727482319304e-09	6.901411546494128e-09	0.1742730839520697
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	6.127278572707786e-09	6.7243792286437555e-09	0.18109405332169815
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	5.480298507404545e-09	6.586557139836306e-09	0.2026923477158888
tabula_muris.ESmu.binary.benchmark190722__Skin.leukocyte	4.978592336141559e-09	6.266508210563271e-09	0.21345909673216362
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	3.3586319182411686e-09	4.787209339114258e-09	0.24146915725067308
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	2.769009537786878e-09	4.068181141728927e-09	0.24804633157838718
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	2.991109045518684e-09	4.413294591163111e-09	0.2489652070797897
tabula_muris.ESmu.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.508180956754779e-09	5.273454778209486e-09	0.31717118420943546
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	2.5893457656074624e-09	5.7429122825625545e-09	0.32603918186859276
tabula_muris.ESmu.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	2.3429699852043935e-09	5.43179354356368e-09	0.33310923589211705
tabula_muris.ESmu.binary.benchmark190722__Skin.stem_cell_of_epidermis	1.9910988802393607e-09	5.092993437885399e-09	0.34791759831085806
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	2.060521744532697e-09	5.6775628980168586e-09	0.35833096663252884
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	1.480632051097377e-09	4.556285002188907e-09	0.37260387236240844
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	1.254804131911136e-09	4.36631128169119e-09	0.38690949468582714
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.657114933589842e-09	5.791385002275941e-09	0.387387562080882
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	1.2937476781102044e-09	4.702822511232359e-09	0.3916196073433967
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	1.4517220097380326e-09	5.614108797016975e-09	0.3979778879810281
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.154620053483694e-09	5.516985782909984e-09	0.41711304423743056
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	7.89769715942636e-10	4.4826051260364505e-09	0.43007413308046183
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	8.403847241434516e-10	4.861827546777398e-09	0.4313832255073696
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.915951343769826e-10	4.8091933597782135e-09	0.4428264815009409
tabula_muris.ESmu.binary.benchmark190722__Lung.classical_monocyte	8.040450659927697e-10	6.469339243393537e-09	0.4505446135918676
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	4.968044022207385e-10	4.873331802470428e-09	0.4594007689082304
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	3.6043250998951303e-10	6.175394294274713e-09	0.47672858401640017
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	3.0588313397897617e-10	5.383272344586343e-09	0.4773438767025402
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.1988739512845754e-10	4.0872450222748076e-09	0.4882998711592622
tabula_muris.ESmu.binary.benchmark190722__Tongue.keratinocyte	6.40025748608629e-12	4.913324873358221e-09	0.49948032490007
