Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.common_lymphoid_progenitor	1.738580614716692e-08	7.009892384547639e-09	0.006565774118348128
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.B_cell	1.0918313010680294e-08	6.06169373478619e-09	0.03583580783324724
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	1.798954810804926e-08	1.0025535864932977e-08	0.03637684867856812
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	1.3043557450135381e-08	7.671419824333443e-09	0.04453918734756164
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.endothelial_cell	1.3559315394775116e-08	8.172202415563456e-09	0.048537783971987304
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	1.3080191177844436e-08	7.907835725321146e-09	0.049055651913713964
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.0365720684179635e-08	6.5276156905740715e-09	0.05614547381562311
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_NK_T_cell	2.1384835623571147e-08	1.3635738045238769e-08	0.058406357913926364
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte	1.1388226793562292e-08	7.49440094321511e-09	0.06431021322779895
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.myeloid_cell	1.671808735354424e-08	1.1336774113855825e-08	0.07014961447345278
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.mature_natural_killer_cell	1.529045859808482e-08	1.066073368908388e-08	0.07574643541335613
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endothelial_cell	1.3584169597801204e-08	9.473876704011123e-09	0.07580676087850392
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	1.3971978530952047e-08	1.031619103948057e-08	0.08780858108062717
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.monocyte	8.68405349833717e-09	6.64464974905596e-09	0.095619229647113
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.fibroblast	9.096189251927517e-09	7.152076200521299e-09	0.10171765367335323
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.endothelial_cell	9.239274669370677e-09	7.468654184372447e-09	0.10802988608876835
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	1.1556115511231708e-08	9.84337664313827e-09	0.1201976891676173
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.leukocyte	1.477353978583632e-08	1.2590864471473537e-08	0.12032696025471223
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.myofibroblast_cell	1.0859734444980352e-08	9.270156987066947e-09	0.12070444261214447
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.basal_cell	8.791351600481441e-09	7.535308467565686e-09	0.12166825871761372
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.leukocyte	1.1682919567657061e-08	1.0064300211387717e-08	0.12285596564390455
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.macrophage	1.0875633041933307e-08	9.455247995344858e-09	0.12502625013760488
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.stem_cell_of_epidermis	8.665739066276162e-09	7.746225171446279e-09	0.13163305430320765
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.pre-natural_killer_cell	8.003686818792181e-09	7.15753135614536e-09	0.1317367576939123
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	9.444614581229623e-09	8.953408485248482e-09	0.14574411462016912
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.unknown_cell_type	1.3227970216717656e-08	1.2602237461314017e-08	0.1469389520767409
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.basophil	1.14324059417464e-08	1.1192341173061298e-08	0.15352087495142752
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.monocyte	1.3902652368109701e-08	1.3713688086600315e-08	0.15534405027497378
