Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	1.328328000862836e-08	4.41825109908418e-09	0.0013215590706135358
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	1.715670297728985e-08	6.00372049235365e-09	0.0021337626596794994
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.endothelial_cell	1.3928750953242127e-08	4.987044067458913e-09	0.0026111867754854685
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	1.2407303572239664e-08	4.707869718201243e-09	0.0042014260932396645
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	1.145136271222517e-08	4.415817936461294e-09	0.0047535474941766635
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	2.0754248412568713e-08	8.078712104355055e-09	0.005099555445318904
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endothelial_cell	1.305850046237142e-08	5.109082394421466e-09	0.0052950914976468
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.5096741470720925e-08	6.005251444607757e-09	0.005969820036589966
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	1.2372528963068032e-08	4.9342573972785335e-09	0.006079852538307346
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.endothelial_cell	1.2070543455134916e-08	5.329204239886417e-09	0.011756939403806925
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.endothelial_cell	7.715768719985592e-09	3.61220202883206e-09	0.01633852018282611
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	9.194742184691255e-09	4.362268585265266e-09	0.017524617961945568
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	7.423340045212656e-09	3.5876304747118265e-09	0.019266079078155744
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	7.652515888502188e-09	3.947157174424938e-09	0.02626643496656299
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	1.3761075874127052e-08	7.113334140604127e-09	0.02652298350747577
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	7.49099168092208e-09	3.903501680938031e-09	0.027489379553370677
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	8.371701497605452e-09	4.54340205795615e-09	0.03269325281950444
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	9.126867515391373e-09	5.456193471770229e-09	0.04718790194185626
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	5.280642117157553e-09	3.173314488568881e-09	0.04804844381474958
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	7.16595660450078e-09	4.380868066079189e-09	0.050947115206189275
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	1.0805335524791651e-08	6.661230574277622e-09	0.05238850394873948
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	1.130617546789913e-08	6.988089302818373e-09	0.05283982685799393
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	8.76498072032115e-09	5.6806459867268715e-09	0.06142085605019194
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	5.280328195892248e-09	3.762630609219899e-09	0.08025464227143797
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endocardial_cell	6.68135469460677e-09	4.862416011171137e-09	0.08470822908005582
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	6.1266908521433275e-09	4.510050729197193e-09	0.08716003163173042
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.992426442674825e-09	2.9569857356921544e-09	0.08848110833919992
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.unknown_cell_type	6.213071749233699e-09	4.784533612617908e-09	0.0970450541364265
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.basal_cell_of_epidermis	4.672702743628296e-09	3.6760990213932757e-09	0.10184589528841731
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	3.3372028176392023e-09	2.713800583948792e-09	0.10940181809989624
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	4.329549048983584e-09	3.53247159033515e-09	0.11016652591525694
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	4.973715000375942e-09	4.18016995856739e-09	0.11705550858191321
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	4.084075817057163e-09	3.45740202673208e-09	0.11875058197796201
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	2.7441334837522334e-09	2.383233014448388e-09	0.12477704239615955
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.63280273411827e-09	3.213986139974859e-09	0.1291726761509716
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	3.850152129456599e-09	3.5496085638472157e-09	0.13903403156598082
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.macrophage	5.949077797066083e-09	5.835610439694884e-09	0.15399612337105367
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	2.1066491747819962e-09	2.094897054041158e-09	0.15730163472355946
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	4.93375744611525e-09	5.026597096316296e-09	0.16316564555994595
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	6.802627808922967e-09	7.032765331836021e-09	0.16670294348159137
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	5.5668661155727245e-09	6.31681618657998e-09	0.18908390029897826
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.epithelial_cell	2.3029771541511382e-09	3.346503093956588e-09	0.24567153836185596
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.stromal_cell	1.7972994687438982e-09	2.6971717862969597e-09	0.252589080920643
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.hepatocyte	2.7625706482787018e-09	4.245154680121705e-09	0.25760118478274197
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.classical_monocyte	6.446160995793052e-09	1.0570740009033968e-08	0.27099327318910293
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	3.4599633990640517e-09	5.85147820122232e-09	0.27716061129550634
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	2.6399762493297213e-09	4.65893232841614e-09	0.2854765642497079
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	2.002851769414689e-09	3.6452619413351847e-09	0.29135185447216694
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	3.496889656792049e-09	6.4248843697230025e-09	0.29312688872071946
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.7637366030160768e-09	3.3211920658524247e-09	0.2976902340912684
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	2.0869532315232016e-09	4.1217773357661645e-09	0.30631474123722213
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.monocyte	2.6075122613270057e-09	5.239463128961778e-09	0.3093590920350462
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.Kupffer_cell	3.3102447146403335e-09	6.932801585477224e-09	0.316511688456416
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.stem_cell_of_epidermis	1.9227231922743766e-09	4.2491385451269765e-09	0.3254554275871325
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	1.059337529493228e-09	2.4010193200071004e-09	0.3295329299640444
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	8.47780921355862e-10	1.977713311794139e-09	0.33408269965227155
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	1.3183455547747147e-09	3.325067819741316e-09	0.345872965772704
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.4401852751276665e-09	3.676571919208606e-09	0.34763270384300526
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.4299104091306376e-09	3.820254975905823e-09	0.354091639796107
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	2.0950537848857853e-09	6.966291510117434e-09	0.3818057649742479
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	7.36171168400055e-10	4.7171610439295905e-09	0.4379919433144285
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	8.562663199052982e-10	6.1233550527698675e-09	0.4443947300515809
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	4.1512311357988395e-10	4.1668408682369915e-09	0.46032087104114056
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	3.0622255176338155e-10	6.103154539369556e-09	0.4799916774709331
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.macrophage	3.4429864388308025e-11	5.694647975561395e-09	0.4975880080751974
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-5.152262513962684e-11	4.015010920673878e-09	0.505119286063067
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	-1.2154210383657395e-10	5.787041763944965e-09	0.5083781527003876
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-9.48756105757597e-11	3.3452212823037593e-09	0.5113130987741291
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	-2.1937077810687219e-10	6.404805374016106e-09	0.5136614877520974
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	-1.5677320558429534e-10	3.999759876395864e-09	0.5156328008474932
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	-4.0060008760501654e-10	3.0083957538442106e-09	0.552966854987724
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.epithelial_cell_of_lung	-5.527798034679507e-10	4.084160260312755e-09	0.5538313302242202
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	-7.99207467350825e-10	5.471276130088953e-09	0.558068245867618
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	-5.858763802194496e-10	3.7819047393297496e-09	0.5615561077205138
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.leukocyte	-1.1644672638008033e-09	7.463923341462308e-09	0.5619885174174601
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-5.212347448157768e-10	2.8242701438616104e-09	0.5732111756504542
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	-6.65018258025962e-10	2.7771258036214122e-09	0.5946266218633993
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.keratinocyte	-9.17132128990689e-10	3.1007379534921117e-09	0.6163004409601255
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	-2.3162333898295296e-09	7.236280305948972e-09	0.6255485027528251
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	-2.0768243053161326e-09	5.610560459417339e-09	0.6443696386266314
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-1.237936226606177e-09	3.2638542808286064e-09	0.6477624791903611
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	-2.69172053130203e-09	6.984845377703445e-09	0.6500167916066588
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	-8.272624990251587e-10	1.9997663259758755e-09	0.6604456090948034
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_urothelial_cell	-1.3985773139750644e-09	3.059888653410267e-09	0.6761889299085062
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.fibroblast	-1.2849755454186919e-09	2.787075042478903e-09	0.6776179381002141
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	-3.1596286344842587e-09	5.3218261993917704e-09	0.723647405882782
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.stromal_cell	-2.202071264114161e-09	3.706494211634144e-09	0.7237812687883522
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	-3.756316207829271e-09	6.129193742945739e-09	0.7300143849257037
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	-2.944733777578264e-09	4.59620385156029e-09	0.7391373733793641
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	-2.9295054046793946e-09	4.517264545703374e-09	0.7416734418394886
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.basal_cell_of_epidermis	-1.5322604732689846e-09	2.265865985502594e-09	0.7505546355290633
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	-4.0061695061457905e-09	5.87599297879416e-09	0.7523128478925071
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.epidermal_cell	-2.2973971042713856e-09	3.245040669662443e-09	0.7605185978701968
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-1.3818420569855313e-09	1.8528799222781486e-09	0.772100045097238
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	-4.5472219865067856e-09	5.9968516239650185e-09	0.7758547848108628
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.unknown_cell_type	-2.394691700890395e-09	2.9985865960296297e-09	0.7877407835860919
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	-2.9298962710371858e-09	3.4193186045744586e-09	0.8042403994188231
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	-4.257456361933333e-09	4.952702296108486e-09	0.8050015291110155
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.myeloid_cell	-5.666830214609755e-09	6.570912927673556e-09	0.8057694151607339
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	-5.451759463453362e-09	6.06118621119125e-09	0.8157946126779085
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	-2.9292436935698586e-09	2.9927654705228258e-09	0.8361543903346169
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	-5.92667194447218e-09	5.940852493412083e-09	0.8407664834615995
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-4.900742776513531e-09	4.7410669142643424e-09	0.8493569456693968
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.mesenchymal_cell	-2.7768370129780477e-09	2.548404388342558e-09	0.8620635735629473
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	-5.543072616889293e-09	4.64686018604382e-09	0.8835386962412964
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	-4.171876618378227e-09	3.073228548281602e-09	0.9126871947776829
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_cell	-3.802129937626035e-09	2.5900339216463013e-09	0.9289457983736132
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	-3.28859072628756e-09	2.1809353407701193e-09	0.9342074929976801
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.erythrocyte	-4.443009428981964e-09	2.803551244692464e-09	0.9434917341421075
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	-6.2387611612066715e-09	3.884685927258777e-09	0.9458617883023874
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	-7.537324909635833e-09	4.5331008273629815e-09	0.9518168008540542
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.professional_antigen_presenting_cell	-5.39165678269918e-09	2.747050897701553e-09	0.9751599013624123
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	-1.1110025227677446e-08	4.180416560373531e-09	0.9960654574416297
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-1.280467040175379e-08	4.3436872214122065e-09	0.9984001958428734
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	-1.414654831708595e-08	4.6440167901961475e-09	0.9988411857198811
