Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	1.4476848269980008e-08	5.633610409907541e-09	0.005088914782685185
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	8.36286791862729e-09	3.61816052911155e-09	0.010406516687164283
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	1.1891814868613598e-08	5.207019704577886e-09	0.011191512475473205
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	1.0062628692310912e-08	4.612499986212927e-09	0.014569543675292973
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	5.928978501766427e-09	3.1358619393931496e-09	0.02933210895542188
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	8.074567599814213e-09	4.455349850408156e-09	0.034967551863247556
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	6.746821102509511e-09	3.820132216865829e-09	0.038687657589861875
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	1.1451970599445403e-08	6.557386151020035e-09	0.04036873009815507
tabula_muris.ESmu.binary.benchmark190722__Skin.stem_cell_of_epidermis	5.957468292814343e-09	3.578382181481634e-09	0.047971378584465874
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	7.529876222968885e-09	4.553434471713816e-09	0.049097329946460995
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	5.552102402085574e-09	3.4020277436826573e-09	0.05133995597179791
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	5.674293751173658e-09	3.5826240828263047e-09	0.05661537126859592
tabula_muris.ESmu.binary.benchmark190722__Liver.hepatocyte	6.032314524512112e-09	3.908319934260018e-09	0.06136025294458681
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	5.406089243736334e-09	3.570676180519001e-09	0.06500988301312262
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	5.734393205583359e-09	3.802363965243767e-09	0.06576284874614574
tabula_muris.ESmu.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	6.377919642305264e-09	4.268355577476607e-09	0.06755730743828978
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	1.0266636862342385e-08	6.889145925307203e-09	0.06807759455015396
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	6.161465076909288e-09	4.186705284253108e-09	0.07055447355187593
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	5.9178867102005844e-09	4.299763936421212e-09	0.08436001037309893
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	9.280556316796175e-09	6.933518764945686e-09	0.09036577643590232
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	5.200302214910763e-09	3.99800595035424e-09	0.09667647539652813
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	5.378970724180253e-09	4.18122051601586e-09	0.09914137769136011
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	4.393010145979434e-09	3.4196583965574857e-09	0.09946006997145873
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.715189663452693e-09	3.778095325327713e-09	0.1060093883164514
