Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.basal_cell_of_epidermis	6.316580783890441e-08	2.3553205826045785e-08	0.0036609799950697245
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	5.5084851749339954e-08	2.2754963782116308e-08	0.007743538756903381
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.stem_cell_of_epidermis	5.1302854851729896e-08	2.8446416517119427e-08	0.03565557244948374
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	8.741765024581352e-08	5.0439251284914973e-08	0.041536510449609765
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	4.827013314999196e-08	3.0449021209504574e-08	0.05645170561439134
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	5.994096951838615e-08	3.959767441737654e-08	0.06504466161691039
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	2.4801540433396066e-08	1.8083232522251136e-08	0.08510623815044244
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	4.349115994811173e-08	3.363279870356149e-08	0.09798521494550905
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	5.921725370507499e-08	5.004867873324367e-08	0.11836630412250726
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	3.7746782472127996e-08	3.222154418849289e-08	0.12070364507472137
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	4.4364177461568145e-08	3.822308000222977e-08	0.12288915313967491
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.leukocyte	6.020416549106435e-08	5.222554910631469e-08	0.12450193178936103
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.mesenchymal_cell	2.2316573097560587e-08	1.9465268270698702e-08	0.12579795554012257
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	1.8678584655661706e-08	1.7891274731772306e-08	0.1482414815414977
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.84004218271705e-08	2.7235339163561388e-08	0.14852548208356986
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	3.2059447090746276e-08	3.125529836053868e-08	0.15250981254708712
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.basal_cell_of_epidermis	2.225161607058377e-08	2.190914108294265e-08	0.1549024249250529
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	5.3563556031608775e-08	5.3846717381039265e-08	0.15993104031929994
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	3.7583225293184376e-08	3.829450837340169e-08	0.16319136059513928
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	5.7037892335724456e-08	5.8944154500703024e-08	0.16660713538930388
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	4.7655235587278844e-08	5.118315741702629e-08	0.17590800478991864
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	2.709068514927052e-08	3.1312530727984405e-08	0.1934725433317961
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	4.2089991611148726e-08	4.9259032608127405e-08	0.19642441491864482
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.epidermal_cell	2.0122477119329244e-08	2.4836577597120148e-08	0.20891398441198616
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.1065499388416594e-08	2.6441565186664704e-08	0.21281808604661367
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	2.026014663159051e-08	2.7201068450452745e-08	0.22818752812069054
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	2.4803878474814965e-08	3.538048651827933e-08	0.24163248077591026
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	4.933200814931721e-08	7.040350212744527e-08	0.24174391245679439
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	1.4321297247057236e-08	2.2447219424217558e-08	0.2617372568471479
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.8459793974337828e-08	3.0153850625688566e-08	0.27020703594039824
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	1.6378384873568014e-08	3.5826755325304504e-08	0.3237797745938986
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	2.478862795853834e-08	5.5105059198999285e-08	0.3264118066130213
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.myeloid_cell	2.538033282483057e-08	5.692050702271943e-08	0.327838048775411
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_cell	8.899604217194221e-09	2.0396182767112796e-08	0.3312962089257123
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.6817362050746323e-08	3.8673554007526466e-08	0.33183408653803836
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	1.5040065410593823e-08	3.495485436191393e-08	0.33349920513033526
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.keratinocyte	1.0807614116199425e-08	2.6195260171181293e-08	0.3399575466626932
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	8.13627804197432e-09	2.033106930931588e-08	0.3445085176639978
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	2.2487262094991773e-08	5.949207964659026e-08	0.35271994219059616
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	1.5317780869242642e-08	4.0938273510506264e-08	0.35413976543343517
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	8.64667623352056e-09	2.531902259677104e-08	0.36636018344520405
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	1.1620651706803938e-08	3.785380138441482e-08	0.3794263643828747
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	7.825452257872734e-09	2.702407701460641e-08	0.38607133232875834
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	1.3276726593789158e-08	4.7161546434350075e-08	0.3891573558678451
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.0041293091390997e-08	3.644943070447057e-08	0.3914715958224257
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	8.811772126130505e-09	3.9341171629733685e-08	0.41138508285221487
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.115284205662793e-09	2.774885398367156e-08	0.41278772566904104
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.110734806986695e-09	1.9132300358930792e-08	0.4149388726573734
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	1.087789887988421e-08	5.717632030768033e-08	0.4245559038661113
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	8.08449055296266e-09	4.636950992865493e-08	0.43079548720292526
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	9.233838317984116e-09	6.042163801859745e-08	0.43926878397192276
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	2.6377854320223407e-09	1.74152480723044e-08	0.43980480146102985
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	6.626449581228377e-09	4.4366582164818915e-08	0.44063605925400623
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	5.570107503710695e-09	4.509435081306806e-08	0.4508472010499431
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_urothelial_cell	2.322569817499994e-09	2.1975253891677517e-08	0.4579140628932103
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.macrophage	2.801011277465901e-09	5.15599746446776e-08	0.4783379949696699
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	9.37271367746647e-10	2.79447597382275e-08	0.48662192531591814
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	-1.661570038404888e-09	2.464999438615931e-08	0.5268709557430448
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.monocyte	-2.569801593653962e-09	3.0100377676259944e-08	0.5340181264673409
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	-2.1688054062141007e-09	2.039427173386996e-08	0.5423452298493656
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-2.957837002285766e-09	2.7122756454987145e-08	0.5434200519115581
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.hepatocyte	-2.8535267414047865e-09	2.5567637630876645e-08	0.5444324800723085
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.unknown_cell_type	-4.616617868795536e-09	3.8876764011348404e-08	0.5472633105811348
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	-4.03219686077245e-09	2.6220108773603986e-08	0.5611094285253438
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	-9.569920215415919e-09	6.222117865454002e-08	0.5611182025874277
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-3.989927985298704e-09	2.5510568342549488e-08	0.5621422915196613
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	-6.326831189851405e-09	3.767741325833084e-08	0.5666773092343953
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	-8.607627697291828e-09	4.030248171880549e-08	0.5845609951406315
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	-1.1309789452948692e-08	5.066787224873052e-08	0.588315606417651
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-7.765787223184537e-09	3.419774907506699e-08	0.5898210781110567
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	-5.259611230021459e-09	2.282326305094538e-08	0.5911287781604362
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	-1.1191177174490059e-08	4.741137188100617e-08	0.593300796021057
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	-9.673011333763344e-09	3.8663001404610404e-08	0.5987789409596983
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	-9.410646765985828e-09	2.9524477107741764e-08	0.6250383518743168
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	-1.5649699719251355e-08	4.801487738107741e-08	0.6277630017244091
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	-2.0218619899239517e-08	5.633402584039396e-08	0.6401672946742373
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.endothelial_cell	-1.4136373599603638e-08	3.876094488218093e-08	0.64233479565638
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.macrophage	-1.6366298531268476e-08	4.076935843570771e-08	0.6559505190100974
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	-1.3481723426387946e-08	2.752445173038348e-08	0.6878654596004012
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endocardial_cell	-1.3766427332747484e-08	2.748968152494626e-08	0.6917388700913463
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	-3.0856926898804513e-08	5.823323194314925e-08	0.7019042308436797
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-1.1582645790196867e-08	2.1779808856814535e-08	0.7025700195546788
