Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_PP_cell	3.2417469064641966e-09	2.3465305407344372e-09	0.0835616591782683
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.Bergmann_glial_cell	2.9575660026040185e-09	2.225599141387252e-09	0.0919429056878126
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.43509723112881e-09	2.1006337496149433e-09	0.12318320471371347
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_cell	2.1310017515491334e-09	2.254417808800154e-09	0.17226412157327015
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.brain_pericyte	1.9015743148858983e-09	2.08685160335935e-09	0.18109056749473418
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.myeloid_cell	2.5957411185098424e-09	3.3256593435358148e-09	0.2175426522462447
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.T_cell	1.8998866134879697e-09	2.9141427610443245e-09	0.25721546988162225
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_A_cell	1.7088303272963453e-09	2.735349000145032e-09	0.26607705019477146
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.endothelial_cell	1.183155505515149e-09	2.0940934829518932e-09	0.2860380696422374
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.epithelial_cell_of_proximal_tubule	1.008185738859622e-09	1.9900060143315243e-09	0.3062091683670142
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_ductal_cell	8.839435102459101e-10	2.0387555035873337e-09	0.3323003108756646
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.type_B_pancreatic_cell	7.836666535763536e-10	2.3296301298717745e-09	0.3682880104984711
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.endothelial_cell	8.999156561914082e-10	2.812586912253851e-09	0.37449927973103403
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.enteroendocrine_cell	4.664474785994233e-10	1.8297803917334303e-09	0.39939247365887126
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.pre-natural_killer_cell	3.984666008430008e-10	2.0980181688179933e-09	0.4246838575214794
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_D_cell	4.3826784561117795e-10	2.4758769541107607e-09	0.4297482264862555
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.leukocyte	5.393634010619488e-10	3.1460447448925016e-09	0.43193821642400965
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.smooth_muscle_cell	4.3668112310771757e-10	2.711524369102629e-09	0.4360284445385039
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.neuron	3.1560829544534067e-10	3.5741661719288867e-09	0.4648180718514906
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.astrocyte	1.6978218149633362e-10	2.291907123480511e-09	0.47047376355113507
