Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.epidermal_cell	2.811583202521145e-08	9.949875096062969e-09	0.002358523520034312
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Trachea.blood_cell	2.983956721898154e-08	1.2757669615819716e-08	0.009668978477536332
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.pre-natural_killer_cell	3.2809399958093245e-08	1.489629726483659e-08	0.013814281678739116
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.hematopoietic_precursor_cell	2.1261949003303136e-08	1.0079307934542977e-08	0.017452224780727058
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.basophil	2.9535028003025723e-08	1.538600477367752e-08	0.027454003326208534
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.monocyte	3.1449217656658605e-08	1.6757882321861385e-08	0.030280839231979176
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.T_cell	2.9193048723998302e-08	1.895036278227474e-08	0.06171916591759847
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.B_cell	2.5300851234043063e-08	1.685859186728247e-08	0.06670766599261534
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.5507744632760167e-08	1.0403556436504052e-08	0.06803070405006009
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Trachea.epithelial_cell	1.6298143279373308e-08	1.1069375507844827e-08	0.07046138651821311
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.immature_natural_killer_cell	2.6327672810336476e-08	1.919336639434624e-08	0.08507735226337504
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.immature_T_cell	2.04091729693432e-08	1.580114636689641e-08	0.09824333139896413
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.late_pro-B_cell	1.1896690927161598e-08	9.54512866070309e-09	0.1063156612352083
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.epithelial_cell_of_proximal_tubule	1.6028517638087676e-08	1.3071595323559369e-08	0.11005987651751659
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.stem_cell_of_epidermis	1.2132138100566622e-08	1.0171495097448897e-08	0.11648196703095604
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Mammary_Gland.basal_cell	1.0918006379460977e-08	9.15893981398679e-09	0.11661884736177835
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.leukocyte	2.0425351185756935e-08	1.863745155123852e-08	0.1365546000186359
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.unknown_cell_type	1.4196302835523074e-08	1.297155035777861e-08	0.1368857681658751
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.B_cell	1.6104426814404143e-08	1.4917840550796905e-08	0.14017321917520614
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	8.470059036258145e-09	8.036426077303524e-09	0.14595097413547636
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.lymphocyte	2.0774339272071734e-08	2.0009956148220205e-08	0.1495884437772365
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.2953966786577048e-08	1.284633388803142e-08	0.15663639725341322
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.immature_NK_T_cell	1.7814916507196375e-08	1.8384540730127592e-08	0.16626857071892376
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.B_cell	1.0702367574321417e-08	1.1327633123846116e-08	0.1723800496929958
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.natural_killer_cell	1.2753251374298469e-08	1.3575372321852595e-08	0.17375237401116744
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.0483888817905923e-08	1.1238311584050457e-08	0.17544342981685052
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.leukocyte	1.3577675385828485e-08	1.457193041919601e-08	0.1757279176013376
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_A_cell	8.157559595573672e-09	8.869765925233748e-09	0.17886371924883654
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.kidney_collecting_duct_epithelial_cell	1.3111214439047299e-08	1.4524244576862549e-08	0.18333929949252864
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.keratinocyte_stem_cell	8.689595127825764e-09	9.800421361138948e-09	0.18763226697475804
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.unknown_cell_type	9.460172688719972e-09	1.160200108480592e-08	0.20742413346111466
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Thymus.leukocyte	1.3918960926831679e-08	1.77229878879454e-08	0.216120681716244
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.endothelial_cell	8.770972482297733e-09	1.134351613066069e-08	0.21969768841954979
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Bladder.bladder_urothelial_cell	6.584431359680961e-09	8.560291567852286e-09	0.2208923192955859
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.large_intestine_goblet_cell	6.146742909834326e-09	8.359141865598564e-09	0.23106872018722296
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.myofibroblast_cell	6.30517217603787e-09	9.152014227556041e-09	0.24543108058553226
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.myeloid_cell	7.92671019520909e-09	1.1554338637463803e-08	0.24634471424024595
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.stromal_cell	6.338281270864735e-09	9.271397849081013e-09	0.2471018441754308
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.fibroblast	6.59229032478084e-09	9.902795110212986e-09	0.25280144902990975
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.leukocyte	9.827547057682775e-09	1.678426906463977e-08	0.27909862408869524
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.B_cell	1.105986033119154e-08	1.9028314074138313e-08	0.2805421351787647
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.05424456595946e-09	7.4401677365191245e-09	0.2929066568891743
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.B_cell	6.766107122503455e-09	1.3429186167044382e-08	0.3071883221144392
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_stellate_cell	6.099355771310424e-09	1.3377542652988393e-08	0.3242165898793683
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.neuron	3.1993511959014384e-09	7.507643924959175e-09	0.3350007912754114
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.natural_killer_cell	7.134923048571293e-09	1.724718961055705e-08	0.33955199466644637
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.macrophage	3.781932339851777e-09	9.66147273256439e-09	0.347734276812096
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.precursor_B_cell	4.244238179122723e-09	1.1283657245267658e-08	0.35340629909258936
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.granulocytopoietic_cell	3.236003905593585e-09	8.731832912265288e-09	0.35546831141494095
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Bladder.bladder_cell	2.6282850531584704e-09	7.780200346418491e-09	0.3677504951631524
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_acinar_cell	4.1877507988485985e-09	1.3297100756667942e-08	0.37640469327232184
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.unknown_cell_type	2.3636816411493353e-09	1.0110233428905405e-08	0.40757361625770566
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Tongue.basal_cell_of_epidermis	1.7076552779333915e-09	8.10853509071869e-09	0.41659981260801393
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.lung_endothelial_cell	2.0564304201962936e-09	9.949506184010954e-09	0.4181272795434753
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.2743558673019895e-09	1.120007259766448e-08	0.4195416558826832
