Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.0572111064645685e-08	3.367207888754434e-09	0.0008455288228089529
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.0177604804726639e-08	3.507297866444848e-09	0.0018549108106795692
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	9.0553603462028e-09	3.2975588566702484e-09	0.0030156029563611986
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	9.704027012022935e-09	3.65367427282358e-09	0.003954103848798235
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	1.0901988412928476e-08	4.4741681923792685e-09	0.007411980188291505
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	8.850162050910345e-09	3.6502269723083415e-09	0.007663661711666803
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	9.979812664370734e-09	4.620983618254968e-09	0.015399003852017503
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	6.933519271317936e-09	3.4210140785481656e-09	0.021344307345064574
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	7.915000192413867e-09	3.959573559668773e-09	0.022806736833203563
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	1.0583997735532407e-08	5.408308958668563e-09	0.025174417836782256
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	6.255769407138663e-09	3.38469332561053e-09	0.032282879706220464
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	6.385613606927261e-09	3.4715121460772217e-09	0.03292577038866633
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	8.727716687999534e-09	4.981061862521783e-09	0.03987143571248858
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	7.356562326847622e-09	4.276188655414201e-09	0.04268397016914476
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	6.0486249573584975e-09	3.851596759667207e-09	0.05815870499334364
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	6.692787122899358e-09	4.474600587719454e-09	0.06736222476678652
