Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	1.203758976722336e-07	2.3951056630520713e-08	2.505230985851507e-07
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	1.1048337857876466e-07	2.4690843021656934e-08	3.82646792108995e-06
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	1.1773792477141659e-07	2.7208273097122107e-08	7.547963317809731e-06
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	1.1291123108806247e-07	2.6559018111898626e-08	1.0625095009920273e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	5.401266143417499e-08	1.2883615061215749e-08	1.3803802400129212e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	1.249921730996268e-07	3.1033163110460534e-08	2.8162952508310374e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	1.4197887161607167e-07	3.5337336684577774e-08	2.9370176544877365e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	7.875575324883432e-08	2.0523280355022307e-08	6.217540894574952e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	8.042402671925062e-08	2.2205148740783202e-08	0.0001462439970473038
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	6.502923040911703e-08	1.8521499393561476e-08	0.00022320104531765893
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	1.7080899427797722e-07	4.9978364312600027e-08	0.00031581122939122475
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	1.594574346409925e-07	5.044402868585736e-08	0.0007859359957005579
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	9.436512815569826e-08	3.0370756796090926e-08	0.0009446466287866492
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	5.8884154470942843e-08	1.9196090418293792e-08	0.0010792596286248134
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	5.956558810681041e-08	2.0430918067714633e-08	0.0017758054086453139
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	3.748949330200645e-08	1.2923367087394493e-08	0.0018604181157115779
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	6.643319943993534e-08	2.3153863202090765e-08	0.0020575195306825425
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	8.537499442905943e-08	3.0470885775460544e-08	0.002540487629011837
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	9.811274820091833e-08	3.528035031312254e-08	0.0027100378085973633
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	7.869426296040852e-08	2.8631117438537902e-08	0.002992909810455226
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	8.376000257429707e-08	3.102637117751543e-08	0.003470737286788642
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	5.394246878440644e-08	2.0057387499958616e-08	0.0035789595481268434
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	8.21260234464045e-08	3.0651565689443e-08	0.0036883517681060005
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.076748115172217e-08	1.1854174856652537e-08	0.00472270456603715
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	7.408420593359781e-08	2.9520710564593663e-08	0.006043961264946993
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	7.253626397099318e-08	2.9148934000774156e-08	0.006414693017322325
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.macrophage	7.50817979089295e-08	3.029816278079523e-08	0.006604254438614566
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.macrophage	5.90893339856091e-08	2.404824094791972e-08	0.007002859427416502
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	7.649543837621176e-08	3.153601769007813e-08	0.007640434921097779
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	6.80476275876765e-08	2.9256193351669686e-08	0.010011352582727708
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	7.337916327906286e-08	3.1904403420305344e-08	0.010724966482150647
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	5.7363761186332184e-08	2.4973671653694577e-08	0.010810255884293336
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	5.6906982079796435e-08	2.5700731367887605e-08	0.013406946519898603
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	7.356337892262924e-08	3.336718860903536e-08	0.013738904307762869
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	3.267042522330487e-08	1.493833459082292e-08	0.014370559593099219
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	4.1323710849753366e-08	1.9087686857263128e-08	0.015196112002284897
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	3.67108488665378e-08	1.7558762407119344e-08	0.018275581467589574
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	5.6888108070691677e-08	2.747761225872768e-08	0.019210073705120293
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.4225786279911444e-08	1.7427130940393408e-08	0.02476870243220969
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	3.5981454262894425e-08	1.8923906987185065e-08	0.02862641913834482
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.5549008999188148e-08	1.3533176618374205e-08	0.029521053242652195
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.basal_cell_of_epidermis	1.8395889872835846e-08	9.829124866303018e-09	0.030633096244466012
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	4.0845512314152196e-08	2.1905824567784655e-08	0.03111902875059846
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.epidermal_cell	1.682255900727647e-08	9.409779355136144e-09	0.03690623749777146
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	5.180473241053649e-08	2.9456221126035704e-08	0.03931401855780179
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.unknown_cell_type	2.956022717533124e-08	1.7062637107730986e-08	0.04159641536141689
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.3662996634670032e-08	1.4129789680675376e-08	0.04699768004511886
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.myeloid_cell	4.7814390520874976e-08	2.9736626506509275e-08	0.05392534123485955
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	3.018744944822495e-08	1.9381751235446037e-08	0.05967363425771054
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_urothelial_cell	1.7695655529851072e-08	1.3029684948479016e-08	0.08721548573532739
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.0803378672670218e-08	1.6059821742365048e-08	0.09759666111471021
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	1.5676355409663834e-08	1.2299679311958401e-08	0.10123717398653276
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	1.515058114893904e-08	1.231797215826138e-08	0.10935652673698898
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.professional_antigen_presenting_cell	1.2547206263946447e-08	1.0206693012785633e-08	0.10947749718677663
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	2.6024914534775947e-08	2.129877884078361e-08	0.11087328502595961
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.3382353642803993e-08	1.1471644922295554e-08	0.12169420138856729
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	1.2666307232354755e-08	1.2944083992838042e-08	0.16390359629866524
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.keratinocyte	8.9077196312761e-09	9.525912381620421e-09	0.17486732942905803
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	1.0094514737431689e-08	1.22505103255209e-08	0.2049675937249113
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.stem_cell_of_epidermis	8.467835337782097e-09	1.03321225659649e-08	0.20623236161140768
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.classical_monocyte	1.5367883348751818e-08	1.958772098296115e-08	0.21635368454112552
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	5.8122196022675435e-09	8.280651939395896e-09	0.24136963447941084
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	7.396333529950446e-09	1.154567512329476e-08	0.2608864015238517
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.basal_cell_of_epidermis	4.184972678372327e-09	6.721603233902952e-09	0.26676869364842537
