Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	9.188802443094476e-09	5.4561107173881015e-09	0.04607822603145692
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Tongue.basal_cell_of_epidermis	9.24417212053045e-09	5.674069924560215e-09	0.05163576495684686
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Skin.keratinocyte_stem_cell	8.061573837128417e-09	5.00930083630099e-09	0.053773067173484415
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Mammary_Gland.stromal_cell	9.413017153565082e-09	6.528082839242973e-09	0.07466152203587106
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Thymus.leukocyte	1.0164638208381432e-08	7.391610040411076e-09	0.08454109619337996
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.cardiac_muscle_cell	7.963526762226656e-09	6.0053057524638945e-09	0.09240629917323268
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.granulocyte	6.317438666940741e-09	5.620512776740073e-09	0.1305071807398328
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.regulatory_T_cell	9.052862123880247e-09	8.056025464191281e-09	0.13056209053298956
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.classical_monocyte	6.417688874954798e-09	6.0569375713143525e-09	0.14467240581439578
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.neuron	5.635944567027456e-09	5.726328709941815e-09	0.16250465039006468
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.B_cell	5.794501316389735e-09	5.979052795210916e-09	0.16623925276752538
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Trachea.endothelial_cell	5.486618309274008e-09	6.299976159239754e-09	0.19190571876409113
