Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.endocardial_cell	1.1809509089042947e-08	4.1862226530301885e-09	0.0023933982578140866
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.astrocyte	1.0634328011119915e-08	4.3596272332892345e-09	0.007358390035434806
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.DN1_thymic_pro-T_cell	7.678851119128627e-09	4.671012005984724e-09	0.050094571599239045
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.natural_killer_cell	7.446406836481407e-09	4.912193920203369e-09	0.06477200938360855
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.leukocyte	7.488169137220952e-09	5.646488327363358e-09	0.09239270242490871
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Tongue.keratinocyte	5.009734701947759e-09	4.058428531538805e-09	0.10852646168200458
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.T_cell	6.870889412039523e-09	5.6885825575708415e-09	0.11355468149180342
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.natural_killer_cell	6.144908940931142e-09	5.1332933230040975e-09	0.11563973076032052
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.professional_antigen_presenting_cell	4.800278112896033e-09	4.291961070827981e-09	0.13169069453005633
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.stromal_cell	4.186085139355193e-09	3.809886645824176e-09	0.13594015594619674
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.macrophage	5.408622484101849e-09	5.361530014086638e-09	0.15653926161653048
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.type_B_pancreatic_cell	4.047344547241551e-09	4.181329033951092e-09	0.1665330516820347
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.007637296502645e-09	4.234556513878554e-09	0.1719691113200943
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.large_intestine_goblet_cell	3.4959797181211582e-09	3.943713230615247e-09	0.18768241263937124
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.unknown_cell_type	4.803102927110609e-09	5.54381253515052e-09	0.193138203294
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.endothelial_cell	2.9491306709680156e-09	3.844867716875805e-09	0.22153170139078693
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.smooth_muscle_cell	3.587675185058209e-09	4.8415148374480765e-09	0.2293396637940064
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.B_cell	4.028360637982281e-09	5.490600829612739e-09	0.23157097260740256
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.classical_monocyte	3.4113577258577e-09	5.4190719724759905e-09	0.2645077491801766
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.mature_natural_killer_cell	2.768477169229149e-09	4.555919215605475e-09	0.2717045114020569
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.T_cell	2.6364168484253183e-09	4.51196098959365e-09	0.2795034285875652
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.7152806203864472e-09	4.7841386726700415e-09	0.285167251001297
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.epithelial_cell_of_large_intestine	2.2284055902219294e-09	4.021610296176434e-09	0.2897525398563361
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.natural_killer_cell	2.381837156844305e-09	4.343353157617466e-09	0.2917131993111014
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.Kupffer_cell	2.8775315406742e-09	5.3298528614455474e-09	0.2946366233495653
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.pre-natural_killer_cell	2.151485994216826e-09	4.1145753603745045e-09	0.3005240755841423
