Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.hematopoietic_precursor_cell	9.230013872044765e-09	3.765724592643358e-09	0.007121826439091881
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.classical_monocyte	1.3161798479955428e-08	5.431821224413986e-09	0.0076945303109231065
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.T_cell	1.1536039418784477e-08	4.871761562902196e-09	0.008943716538048443
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Tongue.basal_cell_of_epidermis	8.420404819666807e-09	3.597295382433312e-09	0.00962226907661301
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.epithelial_cell_of_large_intestine	9.323038709485556e-09	4.0158601516080146e-09	0.010128464765808833
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_B_cell	1.002782290210787e-08	4.374278296774923e-09	0.010939788010187574
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.endothelial_cell	1.1769468901469495e-08	5.559097321551213e-09	0.017123361205615282
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.leukocyte	9.071914939867076e-09	4.539174578306593e-09	0.02282677195041983
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.B_cell	1.2371412479450851e-08	6.206158893531238e-09	0.023108344116920244
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.smooth_muscle_cell	1.3459882616562015e-08	6.948624384103443e-09	0.026369178271121344
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.naive_B_cell	9.770791465693888e-09	5.0462228470610646e-09	0.026418029439869158
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.epithelial_cell_of_lung	1.0770642169219638e-08	5.964258992987844e-09	0.035469772254416755
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte	7.750221373169098e-09	4.402371846663764e-09	0.03916450186844728
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.macrophage	7.557704956582407e-09	4.44458597078925e-09	0.044525086457226686
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.endothelial_cell	7.945992663061892e-09	4.9209475763762525e-09	0.053184787427695224
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.enteroendocrine_cell	9.026387355938251e-09	5.629182165164968e-09	0.05441227695055346
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.myeloid_cell	6.969302268609433e-09	4.413869207627295e-09	0.057173152830342855
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.myofibroblast_cell	6.735567156119358e-09	4.295174220943119e-09	0.05842062868192759
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.macrophage	1.1130336001809923e-08	7.218501807668618e-09	0.06154679208576601
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.epidermal_cell	6.550377358394595e-09	4.26355949344937e-09	0.062224621781159443
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_cell	7.461374080306775e-09	4.861143549245452e-09	0.0624040743013199
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.hepatocyte	9.158405489955905e-09	6.000108358284725e-09	0.06345845547970946
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.stromal_cell	5.9067362953332876e-09	4.080861629689464e-09	0.07388913032193592
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.B_cell	6.742628252466433e-09	4.965722336855242e-09	0.08725812979231956
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.type_B_pancreatic_cell	5.85907598238238e-09	4.370643417685222e-09	0.0900329303788801
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.lung_endothelial_cell	7.720132930713453e-09	6.0616530777596505e-09	0.10140226770369543
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	6.9043858987420575e-09	5.497380031033209e-09	0.1045686505114326
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_A_cell	5.495916504735364e-09	4.415435207087976e-09	0.10662001102919944
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	5.236852419792707e-09	4.304823382551292e-09	0.11189571783259111
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.regulatory_T_cell	8.352104440321694e-09	6.968983449110302e-09	0.1153674148779239
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.immature_T_cell	5.0957514274542585e-09	4.340656523251478e-09	0.12020578711437424
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.840333971217824e-09	4.141063726954597e-09	0.1212295234421345
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.mesenchymal_stem_cell	5.130881204745254e-09	4.602885296076644e-09	0.1324874067083484
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_ductal_cell	4.0237392888676095e-09	3.6602979377266936e-09	0.13582017878199093
