Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Tongue.keratinocyte	3.127158467061971e-09	1.1887149055371528e-09	0.004260395808785354
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.monocyte	5.7460403904190774e-09	2.876624057737723e-09	0.022885752148565083
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.monocyte	3.915308929481037e-09	2.3367021062335386e-09	0.04691118341507938
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Liver.Kupffer_cell	3.4881151212637507e-09	2.1275896374037395e-09	0.05055791522105599
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.common_lymphoid_progenitor	2.3967553627840756e-09	1.4934854592079458e-09	0.054268183520190534
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Large_Intestine.epithelial_cell_of_large_intestine	3.2079586827618048e-09	2.0591384356524103e-09	0.05962692819618193
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.lymphocyte	4.69705478437284e-09	3.0343387534216894e-09	0.060815179373457186
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Fat.myeloid_cell	2.7663298484515703e-09	1.8247075172728754e-09	0.06475460086827727
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.smooth_muscle_cell	2.379272066585143e-09	1.6016582265253888e-09	0.06870498691299377
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.myofibroblast_cell	1.8867913058469773e-09	1.5718641967776128e-09	0.11500121094986288
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Kidney.kidney_collecting_duct_epithelial_cell	3.377522495907938e-09	2.843349590647252e-09	0.11744281298795395
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.astrocyte	2.3236066065994105e-09	1.9712598827675536e-09	0.11925048419630502
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Kidney.macrophage	3.1199489384701046e-09	2.742873545519064e-09	0.127669972326719
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.634426272824362e-09	4.277448894446381e-09	0.139303107817063
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.7608015645651712e-09	1.625303775375271e-09	0.13932262987394883
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Bladder.bladder_cell	1.4061318168035481e-09	1.3792446109626829e-09	0.15398421374134835
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.cardiac_muscle_cell	1.7262632143911646e-09	1.763341357025896e-09	0.1637967112162244
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.classical_monocyte	2.4393145956328356e-09	2.4952490228082263e-09	0.1641401486651916
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Pancreas.pancreatic_A_cell	1.1844035619483089e-09	1.2141049136534863e-09	0.1646471223677768
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.naive_B_cell	2.3933410274586867e-09	2.461882969841723e-09	0.16548579355577536
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Fat.T_cell	2.6635592916937633e-09	2.9007692921491464e-09	0.17925050459290476
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Tongue.basal_cell_of_epidermis	1.7335478722281308e-09	1.9794501335126462e-09	0.1905768778568886
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.fibroblast	2.1534565291843463e-09	2.6392105913504013e-09	0.20726516342029727
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte	1.138241624116106e-09	1.5158418143362638e-09	0.22635721314170815
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Liver.hepatocyte	1.0918923281083305e-09	1.5641865709651882e-09	0.24257058552117478
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.endocardial_cell	1.1275604785346587e-09	1.6383294274321404e-09	0.24565147617492117
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.endothelial_cell	1.1539689148193712e-09	1.8353182202248762e-09	0.26475412453686087
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Trachea.blood_cell	1.0114527097801268e-09	1.7156553064919252e-09	0.2777485117585379
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Thymus.DN1_thymic_pro-T_cell	1.2909873888974272e-09	2.2167773954643188e-09	0.28015832641035776
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.granulocytopoietic_cell	8.442317558478369e-10	1.4582808681753936e-09	0.2813206990763234
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	6.724961166269402e-10	1.1703171129311857e-09	0.2827717056814223
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.stromal_cell	1.0082755003929827e-09	1.7686443842208482e-09	0.2843104332190468
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Bladder.bladder_urothelial_cell	8.82864333489056e-10	1.5990087478059823e-09	0.2904288662493394
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.endothelial_cell	8.843170040191894e-10	1.7992319371371791e-09	0.3115375054525882
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.myeloid_cell	1.1860509095814598e-09	2.4615400673189143e-09	0.31496233936148554
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.unknown_cell_type	1.0931497671196307e-09	2.3217728063260135e-09	0.3188826880908959
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.late_pro-B_cell	6.020405306038228e-10	1.3360910281135769e-09	0.326139496231024
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Fat.mesenchymal_stem_cell_of_adipose	6.787553215065942e-10	1.5457162846945712e-09	0.33028720341800694
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Spleen.B_cell	8.27245524100416e-10	2.0341850934620993e-09	0.34212456169551275
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Skin.keratinocyte_stem_cell	8.58833460367462e-10	2.155003584324084e-09	0.3451197946839394
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.mature_natural_killer_cell	7.008302134210898e-10	1.8888622467308068e-09	0.35530647886825273
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.unknown_cell_type	6.091843404708463e-10	1.6634094620054612e-09	0.35709809868208053
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.professional_antigen_presenting_cell	7.855288766272423e-10	2.151907392162806e-09	0.3575413632096909
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.natural_killer_cell	9.979237355317741e-10	2.8713504203252894e-09	0.36409092565752305
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Liver.endothelial_cell_of_hepatic_sinusoid	4.831593900089467e-10	1.4341586989359762e-09	0.36809842284089583
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Skin.epidermal_cell	5.390981465827652e-10	1.6350735968591858e-09	0.3708100035068701
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Pancreas.endothelial_cell	6.229381039881443e-10	1.917826459686195e-09	0.37266068325971125
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Myeloid.microglial_cell	6.084840160377358e-10	2.067844244240783e-09	0.38427958661660905
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.neuron	4.226531774325092e-10	1.496727372487436e-09	0.38882420424620606
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Skin.stem_cell_of_epidermis	4.2475444811258253e-10	2.0440855127016635e-09	0.4176938119028037
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Liver.natural_killer_cell	4.1096360714984725e-10	2.1394284619678115e-09	0.4238357086156914
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.mesenchymal_stem_cell	1.2571428343470584e-10	1.4458149002904212e-09	0.46535544153032726
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.T_cell	3.717731038299117e-10	4.661962943192846e-09	0.46821961895404857
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Pancreas.pancreatic_stellate_cell	8.170476327395725e-11	1.5465305196966758e-09	0.47893327835914234
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.epithelial_cell_of_lung	9.69465853701091e-11	1.9491780143431367e-09	0.4801659204973423
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Skin.basal_cell_of_epidermis	4.550366024279118e-11	1.6164948099491927e-09	0.4887714227666147
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.macrophage	-2.255013436347527e-11	1.6596101426263446e-09	0.50542050508436
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Mammary_Gland.stromal_cell	-3.466596476427922e-11	1.7600398088938534e-09	0.5078571091631506
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Fat.unknown_cell_type	-3.469971550494917e-11	1.6794375502404724e-09	0.5082421634290796
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.precursor_B_cell	-4.017901615130301e-11	1.586816099747449e-09	0.5101003485579264
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.granulocyte_monocyte_progenitor_cell	-2.2182872977344423e-10	2.1535405090190175e-09	0.5410211048608545
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.pre-natural_killer_cell	-2.4358645745130173e-10	1.909732792920882e-09	0.5507474572134179
