Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	8.510020996101178e-09	3.828280300505928e-09	0.013110067626677439
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	8.674819881873391e-09	4.7452265777172895e-09	0.03376614715184392
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	8.839582529485387e-09	5.7169282628294905e-09	0.061026699862671015
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	6.171350747960847e-09	4.815695275371633e-09	0.10000769228800643
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	6.096972409191532e-09	5.186353171737816e-09	0.11988140089833782
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	4.3708362495744005e-09	4.012737746724552e-09	0.13802393382168587
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	4.273674884193083e-09	4.066999595138537e-09	0.14667117804588986
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	5.542741465511559e-09	5.717074660852528e-09	0.1661462509937548
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.576869096521958e-09	4.989183723212493e-09	0.17947745839434093
tabula_muris.ESmu.binary.benchmark190722__Spleen.T_cell	3.730583006643046e-09	4.409599020989617e-09	0.19877243548847667
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	4.2804671446635925e-09	5.264648465230989e-09	0.20809226142924092
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.0363543502402107e-09	4.186886918259977e-09	0.234162916533314
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.1912711396547815e-09	4.426642938316951e-09	0.2354782764362437
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	2.49010607284969e-09	3.740403079372677e-09	0.2527912036747122
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	3.317052540871236e-09	5.027737380173526e-09	0.2547069582431593
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	3.094646976972877e-09	4.724593024310479e-09	0.2562312506180543
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	2.5591101914840212e-09	4.0482827683156805e-09	0.2636453819290819
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.2817328195954048e-09	3.875080866954954e-09	0.27799034710600107
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	3.25286627536549e-09	5.6762960707885385e-09	0.28330155469439755
tabula_muris.ESmu.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	2.77804493236521e-09	5.199483949938009e-09	0.29656961319319947
tabula_muris.ESmu.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	2.0037102912782184e-09	3.8076370181212584e-09	0.29936261305632317
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	2.33170834461859e-09	4.465413038864745e-09	0.3007757038431442
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	2.046737162597002e-09	4.4288575424042846e-09	0.32199168285435154
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	1.8488789675768099e-09	4.203072804262697e-09	0.3300093138515689
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	1.8141490956625084e-09	4.310924939045172e-09	0.33694108941477496
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	1.6753325449133447e-09	4.3994225694401945e-09	0.35167309449653594
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	2.1717472777715208e-09	5.902058348210732e-09	0.35644989481608924
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.640162137504171e-09	5.229571694485611e-09	0.3769001957821212
tabula_muris.ESmu.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.6294255994452195e-09	5.828483972856387e-09	0.3899065872604138
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	1.5864520506261599e-09	5.75967130103033e-09	0.39148856226794015
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.119426981959923e-09	4.634225595851827e-09	0.40456194381719135
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	1.0517857287060326e-09	4.385410359207785e-09	0.40522812857256196
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	1.085413474194688e-09	4.702722016528701e-09	0.4087330063253785
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	7.813815026364265e-10	4.903805892967775e-09	0.4366997752325077
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	1.0710765842335741e-09	6.7500647219345104e-09	0.43696188046815787
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	6.307555831408846e-10	3.986898143809396e-09	0.43714680561881264
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	9.55461984224725e-10	6.404134703543001e-09	0.4407000608453847
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	6.353617941812267e-10	4.534089774849551e-09	0.4442786568808176
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	4.2387490228632206e-10	3.986889198301987e-09	0.45766534205527915
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	5.787759407002021e-10	5.553907833500513e-09	0.4585011201672334
tabula_muris.ESmu.binary.benchmark190722__Lung.classical_monocyte	5.729336680156628e-10	5.543149704368375e-09	0.4588390786734741
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	4.150373834883761e-10	4.946612715725383e-09	0.46656663757915895
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	3.9857462680681085e-10	4.768768769694104e-09	0.4666951067048192
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	3.9003466165807317e-10	4.91535540715932e-09	0.4683770207911314
tabula_muris.ESmu.binary.benchmark190722__Trachea.epithelial_cell	2.9508478777528096e-10	3.881050422428192e-09	0.469696741670156
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.2095685536078575e-10	3.787527097236226e-09	0.48726171420963565
tabula_muris.ESmu.binary.benchmark190722__Liver.hepatocyte	1.267624024715019e-10	4.660468046012794e-09	0.4891503070923315
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	7.440303145170447e-11	4.067248919221568e-09	0.4927024727995175
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	-2.070748390605155e-12	4.4007851041193886e-09	0.5001877185627237
tabula_muris.ESmu.binary.benchmark190722__Skin.leukocyte	-5.144721675764202e-10	5.492956005190994e-09	0.5373105150150553
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	-4.757059723731487e-10	5.043802273824175e-09	0.5375705137974579
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	-5.26078849980044e-10	5.572433508050235e-09	0.5376072233616651
tabula_muris.ESmu.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-7.957414686110882e-10	5.081948575172414e-09	0.5622128395142406
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	-8.084187751055246e-10	5.157498736179364e-09	0.5622775967549759
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	-9.546786424812372e-10	4.845720280027149e-09	0.5780920244550475
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	-1.0402689765562748e-09	5.252222685619052e-09	0.5785019641254807
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-9.171861842749433e-10	4.5723653900827134e-09	0.5794917288157269
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_NK_T_cell	-1.1007283355343844e-09	5.467205177885211e-09	0.5797808650701901
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	-1.2742985533801863e-09	5.577080729080053e-09	0.5903667344227043
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	-1.200129952060414e-09	4.946799823700755e-09	0.5958452031285996
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	-1.2213270232688543e-09	4.99465502703172e-09	0.5965885767490788
tabula_muris.ESmu.binary.benchmark190722__Heart.endothelial_cell	-1.006950326285861e-09	4.023098486803427e-09	0.5988193208945733
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	-1.2906150547188713e-09	4.094153318252442e-09	0.6237078858720597
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	-2.0252266070535823e-09	6.175434466158177e-09	0.6285248298096259
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-1.4885409255236053e-09	4.404153027795824e-09	0.6323130334945561
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	-2.0746553303605085e-09	5.141807346841987e-09	0.6567052099221024
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	-2.0744509760628434e-09	4.412168650796743e-09	0.6808817308438055
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	-2.8175712699207858e-09	5.935297991590817e-09	0.6825047143422749
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	-2.552507150956172e-09	4.647807145755238e-09	0.708560838722136
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-2.30761007436448e-09	3.934846627381058e-09	0.7212150688223816
tabula_muris.ESmu.binary.benchmark190722__Heart.endocardial_cell	-2.9073002000660625e-09	4.589164519310361e-09	0.7368009955711009
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	-4.351119612378108e-09	6.7557936060791304e-09	0.7402309292532288
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	-4.4712505274557115e-09	6.912721557148329e-09	0.7411240897762773
tabula_muris.ESmu.binary.benchmark190722__Lung.myeloid_cell	-3.5453346406764156e-09	5.4120424512782325e-09	0.7437927010013453
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	-3.831003595904516e-09	5.7505897000838195e-09	0.7473561818081967
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	-3.684910138610101e-09	5.4627496988887e-09	0.7500198627674814
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	-3.040566501517368e-09	4.254235738078593e-09	0.7626074459455201
tabula_muris.ESmu.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-3.4844697388897658e-09	4.690773303502343e-09	0.7712091539911643
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	-3.74398012827521e-09	4.970395414186362e-09	0.7743519507446597
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	-3.6548462178025374e-09	4.5672168039308575e-09	0.7882126394735125
tabula_muris.ESmu.binary.benchmark190722__Fat.T_cell	-4.197126317321824e-09	5.088145669194156e-09	0.7952810717490884
tabula_muris.ESmu.binary.benchmark190722__Skin.epidermal_cell	-3.5012794064345238e-09	4.198361017438731e-09	0.797849194194425
tabula_muris.ESmu.binary.benchmark190722__Tongue.keratinocyte	-3.91457489905625e-09	4.681170753480931e-09	0.7984896096515339
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	-3.9870402171502615e-09	4.576198348014037e-09	0.8081928023447847
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	-4.0123188018879145e-09	4.547307186812123e-09	0.8112063543041765
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-3.404042729858985e-09	3.807295400113506e-09	0.81436158362643
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_urothelial_cell	-3.746909985260557e-09	4.1418431745814375e-09	0.8171740410748121
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	-3.982282028580263e-09	4.399691948377246e-09	0.8173010688249205
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	-4.7903854188188526e-09	5.0243314394741836e-09	0.8298157459167061
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	-5.955713300400713e-09	6.0905402778895686e-09	0.8359289286051519
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	-3.954542755400116e-09	3.971237336961846e-09	0.8403253935060273
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	-4.796100648736554e-09	4.711692566306617e-09	0.8456407284338463
tabula_muris.ESmu.binary.benchmark190722__Lung.epithelial_cell_of_lung	-4.7233700279254454e-09	4.590706744915206e-09	0.8482362490541366
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-4.300285689509712e-09	4.072242673927856e-09	0.8545157481700827
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	-5.346997376114989e-09	5.015514125592767e-09	0.8568088771488549
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	-4.01522584363412e-09	3.745557652676558e-09	0.8581392668220228
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-4.550540520918417e-09	4.213428942589819e-09	0.8599308790153304
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	-4.105122887001474e-09	3.6211454961159733e-09	0.8715299590993122
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	-4.949328174692706e-09	4.204445965768319e-09	0.8804352453591284
