Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.common_lymphoid_progenitor	2.9321227061186406e-09	9.61424852967094e-10	0.0011450911865159528
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_PP_cell	2.8055470590448655e-09	9.81287564178601e-10	0.0021245805334984156
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.epithelial_cell_of_lung	3.1830203075027223e-09	1.3243533445252748e-09	0.008120539229736734
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Tongue.keratinocyte	2.099679493713526e-09	9.150699006137532e-10	0.010879279777052437
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Tongue.basal_cell_of_epidermis	2.2660971740419906e-09	1.011650252203413e-09	0.012545441891899203
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.basophil	3.117207964968185e-09	1.4763918273445265e-09	0.017370302894199035
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.precursor_B_cell	2.625730968394306e-09	1.2481064158107878e-09	0.01769918284965309
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.epithelial_cell_of_proximal_tubule	2.2297787603652958e-09	1.0651426366558274e-09	0.018156347497568236
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Bladder.bladder_urothelial_cell	2.388711271565712e-09	1.1575421915490892e-09	0.019527533477169137
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.hematopoietic_precursor_cell	2.2082508074807075e-09	1.1649957569257253e-09	0.029013019168233976
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.3932592248572198e-09	1.2847153779869902e-09	0.03124019772626783
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.endothelial_cell	1.8120731437037827e-09	1.0276957946983819e-09	0.03893010757578967
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Thymus.DN1_thymic_pro-T_cell	2.043062841902872e-09	1.1877016051639976e-09	0.04269968812134834
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Skin.epidermal_cell	2.0892169967712186e-09	1.255346479063828e-09	0.04803071329920025
