Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.pancreatic_acinar_cell	8.655184886414457e-09	3.860267766052488e-09	0.012476797791564912
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.smooth_muscle_cell	7.408321373520607e-09	3.6719790932992287e-09	0.02182021056109589
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	5.476351869108814e-09	3.078513021761011e-09	0.037628477092350766
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Liver.Kupffer_cell	6.549693232316742e-09	3.899229427021291e-09	0.04650391697783783
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Skin.epidermal_cell	5.038869340142969e-09	3.2315712622149197e-09	0.0594670784819982
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Skin.keratinocyte_stem_cell	5.501063305969405e-09	3.630432038455964e-09	0.06485276896994498
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.B_cell	7.37097798921031e-09	5.050917271755909e-09	0.07223652780875028
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.Slamf1-negative_multipotent_progenitor_cell	5.3343600608385085e-09	3.842488052089107e-09	0.08252943512382233
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.pancreatic_ductal_cell	4.1195249436533366e-09	3.1864429241967006e-09	0.09803515153727715
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Skin.basal_cell_of_epidermis	4.040636490005777e-09	3.1643687062211835e-09	0.10081575938672094
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Kidney.kidney_collecting_duct_epithelial_cell	4.242060485305388e-09	3.5160009944416794e-09	0.11381208990278346
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.2026828982456354e-09	3.8501655216621575e-09	0.1375134887192117
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.granulocyte	3.863489535932532e-09	3.55685473040555e-09	0.1386931490504486
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.hematopoietic_precursor_cell	4.422461491262381e-09	4.111397012834948e-09	0.1410398792493881
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.monocyte	3.915733201324961e-09	3.825304947964482e-09	0.15300279313656284
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.brain_pericyte	3.38142109670964e-09	3.3191213788447777e-09	0.15415609926386914
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.basophil	4.171112335569564e-09	4.207939419964669e-09	0.16078220228370482
