Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.neuron	4.610041322445268e-09	1.7116185106343323e-09	0.0035365661069586226
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.brain_pericyte	3.0401414227413484e-09	1.5803920938898526e-09	0.027198434173281716
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.leukocyte	4.01134615399993e-09	2.2158193870872992e-09	0.035122948712161706
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.natural_killer_cell	4.124483583514514e-09	2.4110179153574973e-09	0.043569968476683735
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.T_cell	3.352137380072438e-09	2.0888279475394126e-09	0.05426963545547641
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.B_cell	3.2408095451891022e-09	2.1693551463315732e-09	0.06760028322549762
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.T_cell	2.6188209944026034e-09	1.7988539798553805e-09	0.0727201633286409
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.endothelial_cell	2.4531511635884073e-09	1.689388638931422e-09	0.07323773030164633
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.pancreatic_stellate_cell	2.231068199923089e-09	1.660911285662966e-09	0.0895907322058041
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.epidermal_cell	1.7326540759055778e-09	1.373504045997898e-09	0.10356716902408902
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.unknown_cell_type	1.9487784856645045e-09	1.649440300867786e-09	0.11870631670721882
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.lung_endothelial_cell	1.8216511228301205e-09	1.6778826640684834e-09	0.1388093106075326
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.macrophage	1.6920479852467293e-09	1.5909052001298204e-09	0.14376049573840882
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Liver.endothelial_cell_of_hepatic_sinusoid	1.6606019479797166e-09	1.7810084650443101e-09	0.17556642273028028
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.leukocyte	1.7355161345190737e-09	2.0884546428233475e-09	0.202985418063446
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Skin.leukocyte	1.5347693482726995e-09	1.8524013164894308e-09	0.20368531535230394
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.common_lymphoid_progenitor	1.2097089394443977e-09	1.589483526957274e-09	0.22330749532628225
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.macrophage	1.6550830167020717e-09	2.197038037826495e-09	0.22562741035979228
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Myeloid.microglial_cell	1.136978748243357e-09	1.528250849072293e-09	0.22844613185416263
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.late_pro-B_cell	9.754477775004101e-10	1.424750583396014e-09	0.24678411143647216
