Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	4.7320092651151626e-09	7.708564831362015e-10	4.161587126750892e-10
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.5338337910186263e-09	7.224990355088161e-10	5.013038637073861e-07
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	3.0700389755239783e-09	8.44730612322113e-10	0.00013934610992700236
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	2.5606405809156137e-09	7.347832188954441e-10	0.0002461673328933171
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.7865887900620243e-09	8.013144307701291e-10	0.0002530354905728508
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.9648271562041024e-09	8.160354730350456e-10	0.008025106149282264
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	1.369673937221822e-09	8.426521401440024e-10	0.05203524781838523
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	1.0102959386702948e-09	7.909030895833497e-10	0.10073135063195071
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	9.525954289058583e-10	7.484148135398038e-10	0.10154141509337344
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	9.369196132190708e-10	8.118155081755306e-10	0.1242287446240139
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	8.265228844108786e-10	8.5087586626693e-10	0.1656798096283661
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	7.080597259128421e-10	7.337362025538862e-10	0.16727094149506888
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	8.463016337243533e-10	9.355520625002798e-10	0.18283831702772518
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	7.671157040161112e-10	9.433688036411428e-10	0.20806136379293083
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	6.935960368512542e-10	9.449472870521356e-10	0.2314728442728881
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	7.1560047353913e-10	9.824347809339331e-10	0.2331859454226491
tabula_muris.ESmu.binary.benchmark190722__Heart.endocardial_cell	6.119925900320936e-10	8.706753660297215e-10	0.2410608697608863
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	6.094031670253142e-10	9.777320776281256e-10	0.2665494904000533
tabula_muris.ESmu.binary.benchmark190722__Heart.endothelial_cell	5.306570761109794e-10	8.59893057694186e-10	0.2685778378418566
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	5.13538563732002e-10	8.326299683542793e-10	0.26869425980164463
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	4.829387583257528e-10	7.830504100364584e-10	0.26870301187188117
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	4.987274457422249e-10	8.370062286660658e-10	0.2756388028044231
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	4.4546599048988783e-10	8.951727223147462e-10	0.3093719592885601
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	3.875731149985754e-10	8.340660222001813e-10	0.32108061020851597
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	3.572522210948155e-10	7.868373283694132e-10	0.32490157329139235
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	3.021533966839512e-10	9.6854267702075e-10	0.37753278438660975
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	2.3836796093106926e-10	8.434847993132916e-10	0.3887421234314504
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	2.2109942993083476e-10	7.945842044091236e-10	0.390407148386523
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	2.0632817406176004e-10	7.446440423300624e-10	0.3908582035480708
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.9501889287130095e-10	7.527194354604314e-10	0.3977845328161321
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	1.6307627496739848e-10	7.221450718217175e-10	0.41066991628834626
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	1.6351623942105295e-10	7.892710731173466e-10	0.41793708775500654
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	1.6377710042867372e-10	8.386179370083981e-10	0.42258137408577595
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	1.8169545778200751e-10	9.912331394442596e-10	0.4272803581308698
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	1.611640137147342e-10	9.45822880808054e-10	0.43234953422364686
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	1.1328313815300221e-10	7.402490526474577e-10	0.43918580358287684
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	1.1585435106950136e-10	7.787860505136326e-10	0.4408704241062276
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	8.290979877085599e-11	9.332091795420724e-10	0.4646030456548121
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	5.51230571134571e-11	8.673558728668468e-10	0.4746630832033412
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	2.9185035651534375e-11	8.211985150883921e-10	0.48582475013346726
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	3.4893156519659137e-12	7.642418563210177e-10	0.498178546888809
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	-5.0903713431821494e-11	8.163853927561564e-10	0.5248589606740276
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	-5.6554741031334995e-11	7.189483168073845e-10	0.531349722636053
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-8.3054249534831e-11	8.489182482595357e-10	0.5389684982570603
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	-9.189418755021297e-11	8.641677136874204e-10	0.5423430560227307
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	-8.42274392581029e-11	7.468848808946192e-10	0.5448942019267433
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	-9.98538996547589e-11	8.43004845516177e-10	0.5471444334219402
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	-1.2985582368899224e-10	8.655772671250216e-10	0.5596264579112126
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	-1.2539774610334674e-10	7.845058928491865e-10	0.5634976100578052
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	-1.7973529443581032e-10	8.278318076845498e-10	0.585940916183255
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	-1.8184105842576653e-10	7.641745626285853e-10	0.5940429661272465
tabula_muris.ESmu.binary.benchmark190722__Lung.lung_endothelial_cell	-2.1962243537124288e-10	8.415344027958119e-10	0.602945478873713
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	-2.162916352822221e-10	7.553951286454213e-10	0.6126869781081677
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	-2.824988462510879e-10	9.531088649411151e-10	0.6165366372856297
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	-2.4465667652186083e-10	8.070261212657727e-10	0.6191153913679059
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	-2.892977366076425e-10	8.55966132786411e-10	0.63231012323915
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	-3.477741442435436e-10	8.847912452486912e-10	0.6528616225737081
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	-3.40633000074203e-10	8.365270773035359e-10	0.6580690867042909
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	-4.2942901803181024e-10	1.0361518902791492e-09	0.6607262508960721
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	-3.295985963414845e-10	7.839786605144277e-10	0.6629098723918554
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	-4.4965529456058626e-10	1.0546940788293078e-09	0.6650689136089858
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-3.3568395005779836e-10	7.472120939817407e-10	0.6733738160826008
tabula_muris.ESmu.binary.benchmark190722__Lung.myeloid_cell	-3.878240205430637e-10	8.433079349098449e-10	0.677200340018324
tabula_muris.ESmu.binary.benchmark190722__Skin.basal_cell_of_epidermis	-3.7939112769314164e-10	8.222799240822097e-10	0.6777403231098638
tabula_muris.ESmu.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-5.051488958127522e-10	1.072205598568051e-09	0.6812262723982881
tabula_muris.ESmu.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-3.892600363449602e-10	8.200394026820119e-10	0.6824940847692517
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	-5.360069058184587e-10	9.366267942157254e-10	0.716431726759909
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	-4.960249591118579e-10	8.639554853981574e-10	0.7170609431891253
tabula_muris.ESmu.binary.benchmark190722__Skin.stem_cell_of_epidermis	-4.399615089265378e-10	7.373603947866365e-10	0.7246364460068182
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	-5.26678114640353e-10	8.639219226359277e-10	0.7289486009936043
tabula_muris.ESmu.binary.benchmark190722__Fat.T_cell	-5.711529990797703e-10	8.839026794641912e-10	0.740915954872351
tabula_muris.ESmu.binary.benchmark190722__Skin.leukocyte	-5.420162487080272e-10	8.368730174342318e-10	0.7414002922571006
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	-6.340030158809042e-10	9.705543796479676e-10	0.7431985767689633
