Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.endocardial_cell	1.0741523251062175e-08	4.103699126986419e-09	0.004428537337078136
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Skin.epidermal_cell	7.068148967250339e-09	3.1167466134051986e-09	0.01167078777517733
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.immature_natural_killer_cell	1.1464417744518758e-08	5.7418025258001795e-09	0.022931156779360803
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.fibroblast	5.6813225475027665e-09	2.951735294371352e-09	0.02713095620259667
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	7.76059159486419e-09	4.066933580710319e-09	0.02818159085287215
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.monocyte	8.463266234839767e-09	4.743116475331451e-09	0.03718535069592325
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Trachea.epithelial_cell	6.1115131124003554e-09	3.48984871206814e-09	0.039953511265922906
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.granulocytopoietic_cell	6.901993320611877e-09	4.06140567182913e-09	0.044620981684058654
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.lung_endothelial_cell	6.063828251760423e-09	3.5693179425426673e-09	0.044671283861864926
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.monocyte	5.096383045019669e-09	3.0985663352811023e-09	0.0500101537290255
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Trachea.endothelial_cell	7.691062643809936e-09	4.718859248475272e-09	0.05156593195925456
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Limb_Muscle.lymphocyte	7.822216826365828e-09	5.148811463957774e-09	0.06435259979124099
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Pancreas.pancreatic_A_cell	4.6385340725507366e-09	3.093989740464885e-09	0.06690984426798378
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	5.9848012500212724e-09	4.048545249429611e-09	0.06966914117121388
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Thymus.leukocyte	1.0268828538440905e-08	6.975495135741439e-09	0.07049302554376218
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Brain_Non-Myeloid.brain_pericyte	4.665657592021768e-09	3.3631845010653298e-09	0.0826791513802359
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.classical_monocyte	7.191348049389301e-09	5.553780681177053e-09	0.0976848984714313
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Bladder.bladder_urothelial_cell	3.833588370180744e-09	3.2668453451387968e-09	0.12030103025824412
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Fat.unknown_cell_type	4.795583617217229e-09	4.1045162261926566e-09	0.12132926674691558
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.regulatory_T_cell	6.7655664404223445e-09	5.8024702764530885e-09	0.12181119108253607
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.granulocyte	4.140228614237361e-09	3.630072003708154e-09	0.12703148516416057
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Pancreas.pancreatic_stellate_cell	3.735241295935221e-09	3.5023028260403424e-09	0.14309656040197788
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Brain_Non-Myeloid.Bergmann_glial_cell	3.651103607680138e-09	3.4387266437465422e-09	0.14417224687354663
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.B_cell	5.441120763925792e-09	5.1493890167323255e-09	0.14533484002461766
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Brain_Non-Myeloid.astrocyte	3.447101831349104e-09	3.3114314299407002e-09	0.1489446619046425
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Trachea.mesenchymal_cell	3.0359055443657738e-09	2.95553358855651e-09	0.15216462708214568
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.mature_natural_killer_cell	4.836149118586058e-09	4.848967953839155e-09	0.1592957784406256
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Bladder.bladder_cell	3.0056455841829407e-09	3.037105631051709e-09	0.16117470414798668
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_cell	3.315936675291976e-09	3.396190378348871e-09	0.16444069703049352
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Fat.mesenchymal_stem_cell_of_adipose	2.877483865344564e-09	2.9501805399024834e-09	0.1646912140651019
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.stromal_cell	2.9294990239351224e-09	3.207521353260414e-09	0.18053667256329875
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Limb_Muscle.mesenchymal_stem_cell	3.2349793090788487e-09	3.792077694332086e-09	0.19680500906982956
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte	2.5362469829411333e-09	3.146256572324149e-09	0.21008805488620058
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Brain_Myeloid.macrophage	3.103092794506672e-09	4.084301161403258e-09	0.22369872505159694
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.pre-natural_killer_cell	3.0112585606444316e-09	3.972557776037497e-09	0.22422098808045748
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.994983595746699e-09	4.025373723702167e-09	0.22843030633687533
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.basophil	3.2525098262699418e-09	4.5880373640820805e-09	0.2391898765305288
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.granulocyte_monocyte_progenitor_cell	2.544506930207965e-09	3.704583007341104e-09	0.24608743027518015
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Trachea.blood_cell	2.8621634019634664e-09	4.268359400026807e-09	0.2512525018039088
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.hematopoietic_precursor_cell	2.1235544761616233e-09	3.179789136753016e-09	0.25212146906768046
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Pancreas.leukocyte	3.5285664748648313e-09	5.286508916142267e-09	0.2522371686817395
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Pancreas.pancreatic_ductal_cell	1.8905029892358476e-09	2.9097407868954716e-09	0.2579380827598559
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Thymus.immature_T_cell	2.2034564610445435e-09	3.4696071572053775e-09	0.2626901551109056
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.immature_NK_T_cell	3.147388087131512e-09	5.025982142071664e-09	0.2655841803404103
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Kidney.kidney_collecting_duct_epithelial_cell	2.6009529756179696e-09	4.183491377831234e-09	0.26706357164936384
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Spleen.macrophage	2.7539269499369073e-09	4.530562359028957e-09	0.2716416797244434
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.immature_B_cell	1.7561901491557443e-09	3.2239817725054363e-09	0.2929706215533583
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.B_cell	3.1871054956105917e-09	5.85538502300045e-09	0.2931163820669098
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.erythrocyte	1.6568979436451377e-09	3.065458436123437e-09	0.29442414467172584
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Skin.leukocyte	3.392518828688118e-09	6.3123254755986865e-09	0.29548062213577153
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Kidney.leukocyte	4.001103419105345e-09	7.918347091283015e-09	0.30667572836204016
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Mammary_Gland.basal_cell	1.5197036249310853e-09	3.010337889834403e-09	0.30683973421295674
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Brain_Non-Myeloid.neuron	1.4110346991248006e-09	2.944279820671819e-09	0.31588177157417874
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Skin.stem_cell_of_epidermis	1.7992304292855383e-09	3.812274222802406e-09	0.3184786541817384
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Liver.endothelial_cell_of_hepatic_sinusoid	1.6191327059313834e-09	3.4659431547208735e-09	0.32019448999053474
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.immature_T_cell	2.559999820195198e-09	5.8481154172218715e-09	0.33078454735167073
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Large_Intestine.enteroendocrine_cell	1.5564651201575412e-09	3.761425673914873e-09	0.33951154049108934
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.myofibroblast_cell	1.5145032518897705e-09	3.821967377433407e-09	0.3459556069754258
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.epithelial_cell_of_lung	1.3532153910516887e-09	3.511000734032274e-09	0.34996255460508097
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	7.322272313407051e-10	2.5782828310471324e-09	0.38820594717428114
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Brain_Non-Myeloid.endothelial_cell	9.188667320932257e-10	3.342866973791804e-09	0.39170657716815377
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Pancreas.pancreatic_acinar_cell	1.0274302159769703e-09	3.887285525724563e-09	0.39577233347372154
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.unknown_cell_type	1.0795596584690569e-09	4.124911921865169e-09	0.396769808625012
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Kidney.macrophage	1.2979188620740428e-09	5.239096506375762e-09	0.4021688912092597
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.smooth_muscle_cell	9.053427327165848e-10	3.764085966339351e-09	0.4049630884791464
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Tongue.basal_cell_of_epidermis	6.166330217256864e-10	3.0538373668890138e-09	0.41998935406745963
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.endothelial_cell	6.622176697296173e-10	3.4089367928886044e-09	0.4229864268332246
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Large_Intestine.epithelial_cell_of_large_intestine	4.775565410151485e-10	2.652173342924093e-09	0.428551813408958
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.natural_killer_cell	1.2847101833160204e-09	7.585342592894197e-09	0.4327538097268864
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.227394123247054e-10	2.797655357252227e-09	0.4399464865360464
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Pancreas.pancreatic_PP_cell	4.367064940903151e-10	2.9291098209400722e-09	0.44074056599029227
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Thymus.DN1_thymic_pro-T_cell	6.819607468037448e-10	5.065061731199225e-09	0.4464481918577727
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Fat.myeloid_cell	3.4586358769738017e-10	3.8171085748202965e-09	0.46390172379117134
