Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.2393731347535172e-08	5.2770539961375386e-09	0.009421866208885818
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.neuron	1.2055376764078127e-08	5.9837815364455735e-09	0.02196934179953094
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.Bergmann_glial_cell	3.87687503627687e-09	5.987374005696195e-09	0.2586514759128359
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.astrocyte	3.6276686179762557e-09	5.6188841870814746e-09	0.25926247514727013
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Trachea.endothelial_cell	3.3925363844968627e-09	6.276144405044016e-09	0.2944107330185981
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.granulocytopoietic_cell	3.1337760948287227e-09	6.5656968068118456e-09	0.31657593582259025
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Heart.endothelial_cell	3.0539528749480037e-09	6.641895351056702e-09	0.3228293840443732
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Skin.stem_cell_of_epidermis	2.3131906239153927e-09	6.565587707408296e-09	0.36229898757581047
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.972319140194141e-09	6.744768103195939e-09	0.3849819628545313
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Thymus.DN1_thymic_pro-T_cell	1.639660698362043e-09	7.03395756467856e-09	0.4078393831222634
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Spleen.B_cell	5.510556412599216e-10	7.320839368132735e-09	0.46999907233271465
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.endothelial_cell	2.8869778424175724e-10	7.356855610801099e-09	0.4843487210716151
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.endothelial_cell	1.1490711900793012e-10	5.873736313692301e-09	0.49219604322430033
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.lymphocyte	-3.3806372406150576e-10	6.672921459010208e-09	0.5202025818995897
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.T_cell	-3.7370124978341966e-10	6.946457590820652e-09	0.5214517033065964
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Mammary_Gland.endothelial_cell	-5.517032819725814e-10	7.3702146335435e-09	0.529835276183432
