Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.monocyte	6.928271257359289e-09	3.4889981011650372e-09	0.023530652078569476
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.astrocyte	4.7184949184054835e-09	2.6295690763253747e-09	0.03637478968677266
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Tongue.keratinocyte	2.4182603807089102e-09	1.4905157645940735e-09	0.052355447650108335
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Kidney.kidney_collecting_duct_epithelial_cell	4.757858606349135e-09	3.7007025736557528e-09	0.0992802443737284
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Kidney.macrophage	4.2206732173510094e-09	3.3356211511302998e-09	0.1028758995918636
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Large_Intestine.epithelial_cell_of_large_intestine	3.403291229298286e-09	2.743107241018209e-09	0.10736381573382908
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.monocyte	3.5907877237133494e-09	3.081491883333217e-09	0.1219536986517814
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Tongue.basal_cell_of_epidermis	2.826483181301947e-09	2.4674151730931314e-09	0.12599608957559044
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte	1.8990285547692924e-09	1.7982793538927127e-09	0.14547832042347558
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.classical_monocyte	3.859847592806326e-09	3.74730913340436e-09	0.15149753769950708
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.051870956795006e-09	5.4613745980407106e-09	0.17747821754132587
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Spleen.B_cell	2.2893694410163e-09	2.5675154202622337e-09	0.1862856534236988
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.myofibroblast_cell	1.5730744935745468e-09	1.7809209158162698e-09	0.18853906598880366
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.2265543409402198e-09	1.4326657353996805e-09	0.19596173663527694
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.common_lymphoid_progenitor	1.6765710937378867e-09	2.029947378139977e-09	0.20442516270102873
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Fat.T_cell	2.8122741174479873e-09	3.4939787681672764e-09	0.2104411216752814
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.stromal_cell	1.6132621569353547e-09	2.1412878163641656e-09	0.225602558778269
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Liver.hepatocyte	1.4136870048389433e-09	2.0535493158922795e-09	0.2455968358542
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.lymphocyte	2.3109437019648826e-09	3.496348991468374e-09	0.25431926985648545
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Fat.natural_killer_cell	1.8601229897828228e-09	2.97882088348471e-09	0.26616623714396315
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.professional_antigen_presenting_cell	1.8397081266875618e-09	2.9863352345792296e-09	0.26893337846091425
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Bladder.bladder_cell	9.9577624451095e-10	1.649677020737588e-09	0.2730485189276944
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Skin.basal_cell_of_epidermis	9.609981972136323e-10	1.792840387054141e-09	0.2959723846784876
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Fat.unknown_cell_type	1.0666660078047472e-09	2.0361112573087035e-09	0.3001830456074081
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Pancreas.endothelial_cell	1.3018515750331326e-09	2.5055710243470583e-09	0.3016771990370284
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.endothelial_cell	1.2439210112538657e-09	2.444288341498351e-09	0.30540790871771806
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Spleen.macrophage	1.8056616541274992e-09	3.5557436657277697e-09	0.3057913785224255
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.epithelial_cell_of_lung	9.930269029859666e-10	2.113721064633477e-09	0.319248830978236
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.naive_B_cell	1.0379548785739344e-09	2.246852421477438e-09	0.32205517286564467
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Liver.Kupffer_cell	1.23284636522078e-09	2.8116247944540056e-09	0.33051852199849246
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.fibroblast	1.5237122796494488e-09	3.6018283110645544e-09	0.33613356213435996
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.cardiac_muscle_cell	8.396843906504535e-10	2.0197531845235665e-09	0.3388015467621128
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.smooth_muscle_cell	8.421600564433325e-10	2.097407369587142e-09	0.3440170701700731
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Fat.myeloid_cell	8.60406263827324e-10	2.299080410645593e-09	0.3541131405350014
