Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	2.6469143458571977e-08	8.196721682744471e-09	0.0006206085023227709
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	3.1617132252333835e-08	1.1358058242011043e-08	0.0026873506492752636
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	1.552876739042574e-08	5.9370263767651854e-09	0.004453802711847228
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	1.8641507913876242e-08	7.218916707675926e-09	0.004907015857239459
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	1.5760584350032952e-08	6.1219092396580695e-09	0.0050198966218729275
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.11798778400448e-08	1.26285768372594e-08	0.006774678411444875
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.608237590896928e-08	1.0893347089348829e-08	0.008325154686198563
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.8502930453219178e-08	1.2448229482686622e-08	0.011018845499102476
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.5883705452110116e-08	1.1673430935346056e-08	0.013300693374856877
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.6371341525176827e-08	1.2296396005578882e-08	0.015990824690038628
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	1.9486278375117818e-08	9.546605512491906e-09	0.020616791393423504
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	2.1473695445572516e-08	1.1257473922736869e-08	0.028227568132500474
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	1.5368077772861684e-08	9.552363401812285e-09	0.05382734387779061
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	1.642343322526336e-08	1.0289985953528059e-08	0.05523771810920798
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	1.4725963513205517e-08	9.538688132731788e-09	0.061316658317309675
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	1.6303679575026337e-08	1.0571808879762486e-08	0.06151438526239641
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.hepatocyte	1.1923779981302106e-08	8.01497919466264e-09	0.06841673489364918
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.0039695569124537e-08	7.552756173750374e-09	0.09187850713426177
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	9.928820083934978e-09	8.733988221326771e-09	0.12781041850414898
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	1.0690204679503474e-08	1.0784086910956148e-08	0.16077092976725932
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	9.492365961554754e-09	9.61894399383588e-09	0.16186035567699786
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	1.0885182819816633e-08	1.1178471480143816e-08	0.1650870942487369
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	9.078468439193932e-09	9.751157738242179e-09	0.17592305323427726
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	8.20500574827142e-09	9.338147655157237e-09	0.18979430958166565
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.keratinocyte	6.101667581839527e-09	6.975709686654164e-09	0.19086802147505327
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	8.695273190873986e-09	1.0415818022123283e-08	0.2019111538534203
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	1.2151617878308055e-08	1.483989501152669e-08	0.20643657961505857
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	6.959744747018632e-09	8.971875609038466e-09	0.21895448511585852
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	1.236508208248728e-08	1.6109411688756378e-08	0.2213716969259527
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	8.027245288992645e-09	1.1125164687830519e-08	0.23528883671168532
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	5.634929134040425e-09	7.865138506425632e-09	0.23685870184732472
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	9.565929424945099e-09	1.3936175206911232e-08	0.24622731368054007
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	4.745312657214805e-09	6.9974082781523295e-09	0.24883737896083574
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.epidermal_cell	5.700458096546446e-09	8.43434166492724e-09	0.24956386690682425
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	5.812198055831839e-09	8.86925225162597e-09	0.2561308852696461
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.basal_cell_of_epidermis	4.751438652482671e-09	7.285268956316557e-09	0.2571366891561615
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	4.6391498276647925e-09	7.44732965662424e-09	0.2666659335770571
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_urothelial_cell	4.778453306900568e-09	7.926642850698795e-09	0.2733094164350638
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	1.0786885760897708e-08	1.8252873027652152e-08	0.27727052922659656
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	5.700827435602293e-09	1.1742156415804446e-08	0.31366053939464156
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.epithelial_cell_of_lung	4.515909325669866e-09	9.724909313209352e-09	0.32119306403710335
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	6.966222451056866e-09	1.5084467351877495e-08	0.32210725424246034
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.endothelial_cell	7.173585935378439e-09	1.7509451337229032e-08	0.34101377505820557
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	5.68928435246015e-09	1.4437096730778115e-08	0.3467632057088368
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.basal_cell_of_epidermis	3.1730020500693446e-09	8.972400992858327e-09	0.36180425632534485
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	3.6362989680177362e-09	1.3038540562869215e-08	0.39016519862875043
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	1.6850477471079754e-09	7.725923142073956e-09	0.4136743930924584
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	2.591498692142333e-09	1.336933292408237e-08	0.42315095765138677
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	2.6111944424044018e-09	1.5968214888947347e-08	0.4350527401415641
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	1.1916677310524702e-09	8.731096539031233e-09	0.44571875894950463
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.endothelial_cell	1.5420376957125902e-09	1.2767626969092412e-08	0.45193377158271103
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endothelial_cell	9.60725255921532e-10	1.4568573997049006e-08	0.4737107892676758
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	7.54027015535507e-11	7.316994051639558e-09	0.4958889137967488
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	-2.705829285969125e-11	9.121530273266245e-09	0.5011834287561684
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	-9.406247552492912e-11	1.0323905094030646e-08	0.503634766008437
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.stem_cell_of_epidermis	-6.700053433356768e-10	1.2366641074491018e-08	0.5216035017854559
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	-1.4368417011534114e-09	1.4865019886282878e-08	0.5385014997252784
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	-3.850211307692522e-09	1.4832490617639632e-08	0.6024059455330009
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	-3.881244456610984e-09	1.3673238232727777e-08	0.6117400167148758
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	-3.757539500536331e-09	1.2346377097304506e-08	0.6195668925141674
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-4.93158084299402e-09	1.5311905837250466e-08	0.6263020310289402
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	-4.887805351912874e-09	1.1794313934738785e-08	0.6607169069878102
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	-6.154816355336852e-09	1.2424693336402232e-08	0.6898304032766226
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	-4.371961725126151e-09	7.911891964574907e-09	0.709724846236844
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.epithelial_cell	-4.468710998672914e-09	7.510042664431842e-09	0.7240887499782178
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	-7.2631001157756825e-09	1.1835294060392767e-08	0.7302870671389101
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endocardial_cell	-6.050745055236852e-09	9.196346424624826e-09	0.7447151816321081
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	-6.408530638930523e-09	8.932568171651762e-09	0.7634469137753626
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	-9.969447699027477e-09	1.2933684120839799e-08	0.7795910143878563
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	-9.372337739903199e-09	1.1725405571523875e-08	0.78794722531347
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	-7.833676943715053e-09	9.595502853606415e-09	0.7928615730685882
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-6.262976151052636e-09	7.66239239965331e-09	0.7931402429456218
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	-5.795247782401408e-09	6.979343657488707e-09	0.7968275031743549
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-8.660320847604162e-09	1.0036771814889867e-08	0.8058925558905532
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	-1.0152557569337275e-08	1.0466950628735326e-08	0.833967597512013
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	-1.2771031653147124e-08	1.2689284035828283e-08	0.8428985622613503
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	-1.2087169716746016e-08	1.1932459612088598e-08	0.8444616759073148
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-5.296551695313496e-09	5.052202642308568e-09	0.8527647305082326
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	-1.285257877915231e-08	1.1892027942870992e-08	0.8601008755800785
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-1.3895340795161145e-08	1.2824251034659718e-08	0.8607113045651511
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.mesenchymal_cell	-6.543937198328339e-09	5.64157097779197e-09	0.8769653077552878
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	-7.422852655828238e-09	6.375869427468239e-09	0.8778305949848288
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	-7.580068946734111e-09	6.436554146047398e-09	0.8805338046192893
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	-1.3435854544643378e-08	1.1302069676617866e-08	0.8827400119522162
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	-1.3335223189267118e-08	1.1127182274767364e-08	0.8846264666401338
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	-1.604529566561627e-08	1.2841137512047619e-08	0.8942630624852703
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	-1.3762782412974259e-08	1.0689244368579684e-08	0.9010461611894036
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.stromal_cell	-7.658627109082826e-09	5.9275899000373035e-09	0.9018267136857998
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.unknown_cell_type	-1.238938885870052e-08	8.466846646139117e-09	0.9283049582270437
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-8.83004467161143e-09	5.78702506801437e-09	0.9364745035491295
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	-1.9066059049157126e-08	1.2236833271933739e-08	0.9403937665087483
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.fibroblast	-1.0460440749183806e-08	6.677986888378416e-09	0.9413732357737276
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	-8.925857452332598e-09	5.621776477787873e-09	0.9438261819148233
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	-1.504548625108565e-08	9.467017012740142e-09	0.9439983700932
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.stromal_cell	-1.2210421884836848e-08	7.2134494997746305e-09	0.954746557489051
