Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	1.8106390928978235e-08	2.8094505647740407e-09	5.7870511697825986e-11
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.8181603681737448e-08	4.425727913031418e-09	1.9941085836734382e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.2373118766759867e-08	3.297380597006808e-09	8.757190544126642e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	9.863569810122396e-09	2.6385763875711864e-09	9.266515785297117e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	3.1196482914697954e-08	8.857357954975962e-09	0.00021407290365316498
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.7394045493357647e-08	5.443251424477364e-09	0.0006978836798790334
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	1.835449751805048e-08	5.833210371899498e-09	0.0008260404949134714
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	1.217091248229597e-08	4.00856650075189e-09	0.0011977999885866492
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	1.0661179300648668e-08	3.6904058786443438e-09	0.0019330170060298294
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.421987141364316e-08	4.936748320484929e-09	0.00198577607667524
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	1.5806644470117907e-08	5.820898132638981e-09	0.0033087963897566845
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	2.1881920725873352e-08	8.226438192265864e-09	0.003907603514844526
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	8.080363132965796e-09	3.1650231516854484e-09	0.005339688890092629
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	1.1281540060434564e-08	4.9005250819284945e-09	0.010664529314224831
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	2.0474571708954035e-08	9.03197188636578e-09	0.011698185748755368
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.0734603700671713e-08	4.765658290593059e-09	0.012145621858951485
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	1.9465797547358903e-08	9.180080467803829e-09	0.016984534562875374
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	6.082240536614754e-09	2.959940224711209e-09	0.01994662733342417
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	1.615652580633639e-08	7.905630335389124e-09	0.020492915238111163
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	1.0601602620781826e-08	5.669626483628572e-09	0.03074924415127306
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	8.361725183344357e-09	4.528804839446807e-09	0.03242123987693944
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	9.654970155506054e-09	5.640974236551299e-09	0.04348718773003957
