Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.4385386074110937e-08	1.4774611140760657e-08	0.0013315494202466216
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_stellate_cell	5.229556590101616e-08	1.9082703362269398e-08	0.0030675741069470398
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.B_cell	5.293468958382708e-08	2.1239940495888604e-08	0.006347297357957343
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_D_cell	2.994717188608852e-08	1.4168868313701041e-08	0.01727516993435703
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	3.88960470704534e-08	1.8655229613957675e-08	0.018534909795374983
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.hepatocyte	3.3410291333575295e-08	1.818080081299319e-08	0.03305560827234247
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.hematopoietic_precursor_cell	2.232593281992087e-08	1.223200831184392e-08	0.03398498757535437
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.leukocyte	3.711365667772648e-08	2.097056613098942e-08	0.03838043562506143
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.DN1_thymic_pro-T_cell	3.4394299913748e-08	2.022375422608797e-08	0.04450077723538473
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.type_B_pancreatic_cell	2.3261765425011974e-08	1.4544696162776588e-08	0.0548736751377353
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.leukocyte	3.824568118711926e-08	2.4116960862169152e-08	0.056387616620103866
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.enteroendocrine_cell	2.994300517700131e-08	1.890959603809654e-08	0.056655821723425835
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.cardiac_muscle_cell	2.648432769957518e-08	1.6869608072562526e-08	0.05821415464381803
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.Kupffer_cell	3.045294478376484e-08	2.0002936922419607e-08	0.06395147793314863
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_cell	2.1383622417145376e-08	1.4443732192882805e-08	0.06937291304270762
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.professional_antigen_presenting_cell	2.1427426705790273e-08	1.452098914738983e-08	0.07002329297743416
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_natural_killer_cell	3.031849893180441e-08	2.0923953051703163e-08	0.07367085364311951
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.mesenchymal_stem_cell_of_adipose	2.0065331384953195e-08	1.4274102596204628e-08	0.07990426837923964
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.unknown_cell_type	3.006976986926247e-08	2.1707607293946488e-08	0.08299289855281572
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.B_cell	2.1964592997255783e-08	1.6698211461146746e-08	0.09419010998808253
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.monocyte	2.5166006364439893e-08	1.9373912710273298e-08	0.0969782198368489
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.epithelial_cell_of_large_intestine	1.689104879002868e-08	1.3536825476043165e-08	0.10605488793869777
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.neuron	1.7532019607084783e-08	1.4105489397532093e-08	0.10694833444928664
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte	1.9522464529132552e-08	1.7375472877032737e-08	0.1305989112675971
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	1.4506537421199495e-08	1.3548304574320209e-08	0.1421460677283426
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.macrophage	2.6167887077428625e-08	2.4804720976326488e-08	0.145722744105666
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.astrocyte	1.5901450953961376e-08	1.595712342609038e-08	0.15950093316461972
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.stem_cell_of_epidermis	1.3927729165955816e-08	1.4607810621585252e-08	0.1701825823512636
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.endothelial_cell	1.6125916310836976e-08	1.744298993059458e-08	0.17761493338575235
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_PP_cell	1.3429763509783999e-08	1.539692822744762e-08	0.19153967280683143
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.epithelial_cell	1.4286520115770915e-08	1.6925416521192016e-08	0.19931046081527393
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.regulatory_T_cell	1.6987262696928458e-08	2.0906018450678565e-08	0.208236992459034
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.endothelial_cell	1.4138097956168029e-08	1.803071106827159e-08	0.2164871804727292
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.T_cell	1.29577024872553e-08	1.6795487467619625e-08	0.2202055950821697
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.naive_B_cell	1.2112790205856055e-08	1.6118293889332595e-08	0.22617790938626053
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-negative_multipotent_progenitor_cell	9.525838109205159e-09	1.2705610011865611e-08	0.22670721892943513
