Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Tongue.keratinocyte	1.6842647233499995e-08	7.286798432822882e-09	0.010405607618025885
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.natural_killer_cell	2.8879649609638208e-08	1.2615466246500261e-08	0.011033120914224884
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.lymphocyte	2.807606831617469e-08	1.549455032077542e-08	0.03499338178847365
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.granulocyte	1.9435046928671422e-08	1.1187037133965169e-08	0.04116863510947045
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.unknown_cell_type	1.973173674078124e-08	1.2725570509241167e-08	0.06050380701711766
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.leukocyte	2.1490682121454018e-08	1.4050552335739466e-08	0.0630670756610595
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.immature_NK_T_cell	2.4873996753716277e-08	1.668594520211419e-08	0.06801810551600462
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.472579429542121e-08	1.032334926697653e-08	0.07686850812619876
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Thymus.DN1_thymic_pro-T_cell	1.5350769459337664e-08	1.0924274659738847e-08	0.07998119679262489
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.epithelial_cell_of_proximal_tubule	1.3621953265379091e-08	1.0068782008110389e-08	0.08804540672361283
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.fibroblast	9.13675585050756e-09	6.903616839671313e-09	0.09283893568546986
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Bladder.bladder_cell	9.890549240654762e-09	8.399211956495605e-09	0.1194866683250938
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.kidney_collecting_duct_epithelial_cell	1.199808114585228e-08	1.019128736646587e-08	0.11954027129842237
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.large_intestine_goblet_cell	7.393225731001653e-09	6.7899866373997205e-09	0.1381116826872188
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.T_cell	1.3264986868509192e-08	1.3521991862782023e-08	0.16329795990214963
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.macrophage	1.3308828641815424e-08	1.4289489605641332e-08	0.1758306186069294
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.type_B_pancreatic_cell	5.580571822188084e-09	6.371895794556589e-09	0.19056659103806822
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.mesenchymal_stem_cell	6.054058099781603e-09	6.9832893715790585e-09	0.19298880753493008
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.endothelial_cell	7.765430837664452e-09	8.977757445144373e-09	0.19352946220108547
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.late_pro-B_cell	9.133803968142894e-09	1.0878448622662084e-08	0.20055968564178428
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.smooth_muscle_cell	7.820090818168783e-09	9.483998069043325e-09	0.2048117561803584
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.epidermal_cell	8.911707953001006e-09	1.1212528273936888e-08	0.21336517246298892
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	7.767496640109762e-09	1.0016472422323377e-08	0.21903032152916135
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.immature_T_cell	8.839081292630127e-09	1.1645026183028824e-08	0.22391327134919514
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.endothelial_cell	7.193872735547609e-09	9.699081724439532e-09	0.2291325661068866
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.mesenchymal_stem_cell_of_adipose	5.589629107013329e-09	7.601334259518335e-09	0.23106366446497845
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.macrophage	9.829734057708962e-09	1.3515588729310662e-08	0.23352457984069208
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.unknown_cell_type	7.92732332201625e-09	1.1098428233979003e-08	0.23752875516501254
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.basal_cell_of_epidermis	4.580739845096618e-09	6.615813239835591e-09	0.2443454193882521
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.natural_killer_cell	1.6030229766007938e-08	2.343847454505351e-08	0.24701030597986062
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	4.968876673086044e-09	7.756812808438798e-09	0.2608970644680575
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.pre-natural_killer_cell	6.366779520421412e-09	1.0251959601728475e-08	0.2672897802726464
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.B_cell	1.116352850047249e-08	1.8097624876130845e-08	0.26866667779545367
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.endothelial_cell_of_hepatic_sinusoid	7.577312840727208e-09	1.3213937406523307e-08	0.2831756459819885
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Trachea.blood_cell	4.70626116192119e-09	8.845446687601725e-09	0.2973440680298107
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_PP_cell	3.5041765085573025e-09	8.154855227051022e-09	0.3337053707802982
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.megakaryocyte-erythroid_progenitor_cell	3.0999387575697084e-09	7.858207194748606e-09	0.34661178661205494
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.821508722777715e-09	1.0103279665477463e-08	0.35262453092974433
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.639971472822773e-09	7.2227395992575e-09	0.3573659957759934
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Pancreas.pancreatic_acinar_cell	3.078103354644723e-09	8.803679946782895e-09	0.3633050961563565
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.Kupffer_cell	3.3517790372657086e-09	9.747290607292214e-09	0.36547286744887997
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Skin.keratinocyte_stem_cell	2.5147508894356e-09	8.007286807922523e-09	0.3767385694075478
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.B_cell	3.7014963282824038e-09	1.195131090729689e-08	0.3783889724972346
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Trachea.epithelial_cell	2.2037637206994874e-09	7.744862335442706e-09	0.3879962843782583
