Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.134288610940523e-08	2.811685956047159e-08	0.014565402348469408
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.immature_NK_T_cell	8.851578575599016e-08	4.611244896262872e-08	0.02745651287873998
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.natural_killer_cell	1.324504808588334e-07	7.00884689359781e-08	0.029394941296520424
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Kidney.macrophage	1.1224563406884497e-07	6.057976236098825e-08	0.0319514320515182
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.fibroblast	5.329915898040775e-08	2.9064281422031765e-08	0.03333908574399779
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Fat.T_cell	7.761518759867071e-08	4.7197896019994646e-08	0.05004031380867432
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Brain_Myeloid.microglial_cell	4.984399538606569e-08	3.274504051004936e-08	0.06398142020610682
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.naive_B_cell	5.3791973336601984e-08	3.717372690650028e-08	0.07394247035946387
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Mammary_Gland.endothelial_cell	5.632949425629306e-08	3.908261653119257e-08	0.07475098865699359
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.immature_B_cell	4.3729903289027925e-08	3.1262577565706784e-08	0.08093739567610292
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Lung.stromal_cell	3.992319717734475e-08	2.940664591947999e-08	0.08729135565508084
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Pancreas.leukocyte	5.961355511709842e-08	4.414306921312456e-08	0.08843385360719058
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Heart.smooth_muscle_cell	4.472013799195177e-08	3.543405656182248e-08	0.10346241781681187
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Marrow.monocyte	4.012151089731856e-08	3.280639836076102e-08	0.11066896005430032
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Skin.epidermal_cell	3.192218703785786e-08	2.6302663461443084e-08	0.1124409964835753
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Fat.natural_killer_cell	4.9892336990843514e-08	4.1170013028649405e-08	0.11278277878923887
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Skin.leukocyte	6.464164163443452e-08	5.485055858879368e-08	0.11929772789912191
tabula_muris.ESmu-NULL1.continuous.benchmark190722.0__Liver.Kupffer_cell	5.34355451164679e-08	4.754240620445367e-08	0.13051596937300575
