Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Spleen.macrophage	3.593867448863452e-08	1.883544647902402e-08	0.028193403443463598
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.immature_natural_killer_cell	4.664194947016486e-08	2.911596459931611e-08	0.054584738535070114
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Trachea.epithelial_cell	1.7888519919721905e-08	1.2181519587858476e-08	0.07098469154027749
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Skin.epidermal_cell	1.2710092812041671e-08	9.282632932674665e-09	0.08546313472243455
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Skin.keratinocyte_stem_cell	1.312904351545509e-08	9.673445179137633e-09	0.08735483384806791
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.brain_pericyte	1.7315735125004192e-08	1.2850673194688687e-08	0.08891647688603949
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Fat.T_cell	1.4783630366546854e-08	1.2026253874888096e-08	0.10948346832419248
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.0238596122904064e-08	9.6960009490611e-09	0.14549308099795738
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.monocyte	1.5977713568884924e-08	1.5372383056298793e-08	0.14931453399918476
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Fat.endothelial_cell	1.5994071862662456e-08	1.604036665694357e-08	0.15935462386464644
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Mammary_Gland.stromal_cell	1.0041853595711697e-08	1.030748159466223e-08	0.16497127717868165
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Spleen.T_cell	1.265154572891032e-08	1.3227244069656141e-08	0.1694158212592572
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.classical_monocyte	1.613006408627358e-08	1.7520252078961895e-08	0.17861593835980816
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.unknown_cell_type	1.0601089682500163e-08	1.2045870892710846e-08	0.1894133911208299
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.Slamf1-positive_multipotent_progenitor_cell	7.27419422111952e-09	9.610517187792868e-09	0.22455508214779124
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.smooth_muscle_cell	9.953312431837381e-09	1.3398588040441954e-08	0.22878237927742529
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Skin.leukocyte	1.3153844010718371e-08	1.8760972499780295e-08	0.24161155418199987
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.B_cell	1.3836316692950763e-08	2.0000302737227885e-08	0.2445297841611126
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_stem_cell	7.877664255627104e-09	1.15309311878566e-08	0.24724757668742792
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.macrophage	1.0154174176017293e-08	1.495527043299831e-08	0.24857855796800854
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Kidney.leukocyte	1.0713100834196547e-08	1.8602573611989868e-08	0.2823435918097336
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Spleen.B_cell	7.257686875560137e-09	1.2924577580846811e-08	0.28721421870752994
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.natural_killer_cell	1.102660633128508e-08	1.972845711797546e-08	0.2881085561109009
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.unknown_cell_type	9.493285147428492e-09	1.885354124233623e-08	0.30729656400471794
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Liver.B_cell	1.1298531233850714e-08	2.4157257878804328e-08	0.3199968804139607
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.endothelial_cell	6.268606492764821e-09	1.3813836242244992e-08	0.32498932014795234
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Non-Myeloid.Bergmann_glial_cell	4.152756768044824e-09	9.369571269291619e-09	0.32880425683448455
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Fat.mesenchymal_stem_cell_of_adipose	3.581598649039145e-09	9.124031373218249e-09	0.34732755142270955
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.common_lymphoid_progenitor	3.890219138694129e-09	1.033905332363745e-08	0.3533601194351557
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.7133853734171263e-09	7.784374432657938e-09	0.3637067529288525
