Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_natural_killer_cell	4.393073054249091e-09	1.403634659626039e-09	0.0008746749320983433
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.smooth_muscle_cell	4.265180059313809e-09	1.5261047709046474e-09	0.002596473476031834
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.B_cell	3.328643774272539e-09	1.5353135859502391e-09	0.015077263995167456
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	2.372924210472456e-09	1.3500303504171915e-09	0.03940080576807918
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.T_cell	3.3637038121490554e-09	2.2122052967070208e-09	0.06419008774686244
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.endocardial_cell	2.1514724858501233e-09	1.4310597907456615e-09	0.06636641488153892
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.macrophage	1.945113171569427e-09	1.3386152438725374e-09	0.07310096526866168
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte_monocyte_progenitor_cell	1.785843595090222e-09	1.2404344168509462e-09	0.07497726875500067
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocytopoietic_cell	1.992167919259863e-09	1.3838108522389606e-09	0.07498684101092674
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.Bergmann_glial_cell	1.5183681779215792e-09	1.0945851719548325e-09	0.08269601480984573
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.common_lymphoid_progenitor	1.4320909897111537e-09	1.0735145642394284e-09	0.09109848453602198
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.monocyte	2.245743123201502e-09	1.6889149493788908e-09	0.0918092587849002
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_urothelial_cell	1.4857136369047118e-09	1.1301990603363873e-09	0.09432903533579468
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.4176281869496406e-09	1.1578016865468286e-09	0.1103981116289185
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.blood_cell	1.7055376941032502e-09	1.3971890484320807e-09	0.11110130180866801
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.basal_cell_of_epidermis	9.021124572043997e-10	9.890147826294776e-10	0.18084950418592954
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.basophil	1.0316428626325884e-09	1.1333588204953232e-09	0.18134464342365064
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.endothelial_cell	9.068425259939946e-10	1.1420238294519728e-09	0.2135784457986007
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.DN1_thymic_pro-T_cell	8.33762192192352e-10	1.0611690451999814e-09	0.2160211695885867
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.macrophage	1.1928732386064343e-09	1.618723935644843e-09	0.23058490001045234
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.mesenchymal_cell	7.248246513115314e-10	1.0174178249607818e-09	0.23810363142125945
