Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.endothelial_cell	1.1432982837776268e-08	3.812350593544582e-09	0.0013546357478724318
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.lung_endothelial_cell	9.222890444199963e-09	3.1249855213988057e-09	0.0015819992015888267
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.smooth_muscle_cell	1.0464817445816599e-08	3.843933300010593e-09	0.0032402438715341286
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Mammary_Gland.endothelial_cell	1.1825808287546501e-08	4.357701379866389e-09	0.003326095944081242
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.myofibroblast_cell	7.452925249259954e-09	3.1193595676425446e-09	0.008441438709243458
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.epithelial_cell	8.699649699722308e-09	3.672017093094827e-09	0.00891391705974753
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_stellate_cell	8.417629727998892e-09	3.578659357751078e-09	0.009332019350378737
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.brain_pericyte	8.615553712977565e-09	3.6924472113969552e-09	0.009816439690521128
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.stromal_cell	9.125179114350961e-09	3.936505943634282e-09	0.010222187177047643
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.endothelial_cell	9.466515073457831e-09	4.142431783938135e-09	0.011148924903023844
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.endothelial_cell	7.351145127683967e-09	3.389693186581217e-09	0.0150536580580092
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Spleen.B_cell	9.852908520595809e-09	4.648349913306712e-09	0.017017481001435165
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.B_cell	9.566827893830892e-09	4.560240610115481e-09	0.017957967342808193
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.naive_B_cell	9.658916641106966e-09	4.704196686311322e-09	0.02002391323860065
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.endothelial_cell	7.577833968033364e-09	3.857534277955218e-09	0.02474045513898359
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.B_cell	1.0644913878876693e-08	5.494131702310845e-09	0.0263417520952135
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Mammary_Gland.stromal_cell	6.702531856603749e-09	3.5056275579083906e-09	0.027942268950687164
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.unknown_cell_type	7.262019424115302e-09	3.9918319062423065e-09	0.03443895578391639
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.mesenchymal_cell	6.858765796023741e-09	3.848261096689668e-09	0.03734994867246104
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.megakaryocyte-erythroid_progenitor_cell	5.786408899185256e-09	3.3556192244155702e-09	0.04231839036350677
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.mature_natural_killer_cell	6.207889186940864e-09	3.926560180087937e-09	0.05693909042732999
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.Slamf1-negative_multipotent_progenitor_cell	5.183093820144075e-09	3.3052201835524325e-09	0.05842261360575788
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.88497571531069e-09	3.79659834444984e-09	0.0605629103206525
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_PP_cell	4.474949260309414e-09	2.9123853811879474e-09	0.06220499070958036
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.fibroblast	5.411909775472896e-09	3.666299404948381e-09	0.06995540484851946
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.natural_killer_cell	7.307438103130068e-09	5.008803059413244e-09	0.07229369731042251
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.endothelial_cell	6.393235066795767e-09	4.4275268912483015e-09	0.07437310160974281
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.kidney_collecting_duct_epithelial_cell	5.3801203439083925e-09	3.902291480358113e-09	0.08399240643741263
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Trachea.endothelial_cell	5.535149829776162e-09	4.016094902945419e-09	0.08406432425561083
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_acinar_cell	5.367267383789294e-09	3.902052208854085e-09	0.08448845840138636
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.mesenchymal_stem_cell	4.576773892040841e-09	3.4467921393275574e-09	0.09211618373837904
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_A_cell	4.221163790940654e-09	3.3657387585568625e-09	0.1048925286507611
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.late_pro-B_cell	4.487604883712394e-09	3.600630257195231e-09	0.10632003533474366
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.B_cell	6.92589731907095e-09	5.634608000168981e-09	0.1095038308087149
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.cardiac_muscle_cell	4.521554135085244e-09	3.794578878818696e-09	0.116712477107274
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.B_cell	6.050227823483608e-09	5.113344398905213e-09	0.11836034642993093
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.endocardial_cell	4.996802345377204e-09	4.270367575099787e-09	0.12097823259204799
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.endothelial_cell	4.505176025044487e-09	3.8741008692947095e-09	0.12243587014022789
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.hematopoietic_precursor_cell	4.218554459322501e-09	3.6614306744650582e-09	0.12462763797017418
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.endothelial_cell_of_hepatic_sinusoid	4.567413207963874e-09	4.089570437494666e-09	0.13203046360322757
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.lymphocyte	4.73052631328466e-09	4.242688483901911e-09	0.13242881400493334
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Myeloid.microglial_cell	4.176513477171069e-09	3.76728335443653e-09	0.13379548061643853
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.4562879974325907e-09	3.2007789239559527e-09	0.14010957835050114
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.epithelial_cell_of_proximal_tubule	4.185298118547367e-09	3.920899962501619e-09	0.14288817045541324
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.skeletal_muscle_satellite_cell	3.399849845335408e-09	3.204145468733728e-09	0.14432711547811305
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.macrophage	4.73306816391137e-09	4.669947016521781e-09	0.15540676926275215
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.hepatocyte	3.705070432119808e-09	3.67043913766202e-09	0.15638298421980468
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Skin.stem_cell_of_epidermis	4.147872383550164e-09	4.2129755746123214e-09	0.1624233217460191
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.immature_T_cell	4.283372034290512e-09	4.371320807632534e-09	0.16357255390526004
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.mesenchymal_stem_cell_of_adipose	2.784463792280581e-09	2.896293243874809e-09	0.16817836493614885
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Tongue.basal_cell_of_epidermis	3.2683442098360605e-09	3.485720086131812e-09	0.17421519375255617
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.macrophage	3.8545387722982365e-09	4.18073302298628e-09	0.1782703436916655
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.immature_B_cell	3.8936237701296495e-09	4.267644352878327e-09	0.18078988034410648
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Large_Intestine.epithelial_cell_of_large_intestine	3.190834655296111e-09	3.5314391637538092e-09	0.1831168218707508
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.unknown_cell_type	3.754526911290841e-09	4.189213847947777e-09	0.18506319736087368
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.common_lymphoid_progenitor	3.0558719828383605e-09	3.433912945780106e-09	0.1867572232198837
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.neuron	2.959350651302979e-09	3.4238116158116915e-09	0.1936995031439419
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.pre-natural_killer_cell	3.5966185137668015e-09	4.339954817337636e-09	0.20363070540111033
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.unknown_cell_type	3.027775321664367e-09	3.655595803485283e-09	0.2037622904019707
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Thymus.DN1_thymic_pro-T_cell	3.9327895946360384e-09	4.8082151029494836e-09	0.20669821037827296
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Large_Intestine.enteroendocrine_cell	2.503027855437698e-09	3.160715293291471e-09	0.214204197218742
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.granulocytopoietic_cell	3.339216129556189e-09	4.298567171586365e-09	0.21863226943664316
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Thymus.immature_T_cell	2.3545934676679725e-09	3.3809257120727607e-09	0.24307836698276014
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Skin.keratinocyte_stem_cell	2.0388572840096646e-09	2.954299602058691e-09	0.24505552768583766
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Tongue.keratinocyte	2.3406490735346027e-09	3.4883452628330488e-09	0.25111305868238065
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Bladder.bladder_urothelial_cell	2.2902745319926954e-09	3.439543796676166e-09	0.25274844571686667
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.1675907495284407e-09	3.4267302887543264e-09	0.2635125817261297
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.type_B_pancreatic_cell	2.3779563091731005e-09	3.985072426615522e-09	0.27534851835322305
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.granulocyte	2.193167174116349e-09	3.6761700886997407e-09	0.2753904964691589
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Skin.epidermal_cell	1.8249833306473447e-09	3.07664023874808e-09	0.27653231915820986
