Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	1.113967451365825e-08	1.4843433351249877e-09	3.076523988723771e-14
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	8.175758899342273e-09	1.63881804965771e-09	3.0375506748174767e-07
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	6.816203053707193e-09	1.8444700343071225e-09	0.00010973566055580278
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	6.03154684441521e-09	1.9083785180215875e-09	0.0007873279660501972
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	4.351360697971884e-09	1.477167531886164e-09	0.0016108829880688387
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	6.239301223924675e-09	2.150031367719186e-09	0.0018541899108864164
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	4.298676445136215e-09	1.4819061987870252e-09	0.001861205303104101
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	4.396976890070794e-09	1.5553871854507095e-09	0.0023498007744931562
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	4.9685905533128425e-09	1.9669580484475596e-09	0.005768018935570597
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	3.332052610955584e-09	2.1230644524349754e-09	0.058271061305146477
tabula_muris.ESmu.continuous.benchmark190722__Lung.unknown_cell_type	4.439993236086164e-09	3.06142074743692e-09	0.07348676914054011
tabula_muris.ESmu.continuous.benchmark190722__Heart.unknown_cell_type	3.6648172947002817e-09	3.0521847226567474e-09	0.11493004032537002
tabula_muris.ESmu.continuous.benchmark190722__Thymus.leukocyte	1.6616307193057439e-09	2.9137814430864773e-09	0.284248621950827
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	1.313083145965006e-09	2.390807821525545e-09	0.29142671308761375
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	6.969559151900863e-10	1.846451017758987e-09	0.35291699631703444
