Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Liver.Kupffer_cell	2.6849430521471935e-08	1.1047637248487884e-08	0.007542490937999222
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.astrocyte	2.613932705258403e-08	1.3160376909949331e-08	0.023504774262773084
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.megakaryocyte-erythroid_progenitor_cell	2.5762303872642244e-08	1.3527501379980257e-08	0.028426504161138223
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.macrophage	1.6372307143120683e-08	9.33258705811667e-09	0.039688184666180154
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.5636774227683585e-08	8.937856577010916e-09	0.04010237095641807
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.epithelial_cell_of_lung	1.575832857046288e-08	9.013986394786199e-09	0.040213956153519734
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.Bergmann_glial_cell	1.606446453969526e-08	9.513261222946397e-09	0.04564430975579105
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Tongue.keratinocyte	1.7748125178887927e-08	1.0582879184703198e-08	0.04676535806441742
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_A_cell	1.7809646833391834e-08	1.0882699437615169e-08	0.05086644365169925
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.kidney_collecting_duct_epithelial_cell	2.073730623327266e-08	1.2923138224603652e-08	0.0542837858202487
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Kidney.epithelial_cell_of_proximal_tubule	2.492142028794276e-08	1.564080130347742e-08	0.05553977613213046
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.immature_B_cell	1.5339132647557672e-08	1.0064531314446333e-08	0.06374459036210489
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_ductal_cell	1.2874979796500013e-08	8.453842446244398e-09	0.0638826414215484
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Myeloid.macrophage	1.7960874951387278e-08	1.1833284075795369e-08	0.06452904154087799
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.myeloid_cell	1.4014852292300705e-08	9.337570432425552e-09	0.06668942823173331
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.regulatory_T_cell	1.4119595364219816e-08	9.521465894058425e-09	0.06904751032638558
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.epidermal_cell	1.2383303355846258e-08	8.596019516822163e-09	0.07485087211006651
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Large_Intestine.large_intestine_goblet_cell	1.0035759696778285e-08	6.968254945114478e-09	0.07490380986594022
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.lymphocyte	1.7516372460872406e-08	1.2734145535768895e-08	0.08448148834873542
