Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.hepatocyte	6.767175863407004e-08	2.1955432981340995e-08	0.0010272699819175702
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	3.232614682911409e-08	1.2126462619594875e-08	0.003840812250006873
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	4.465513751657417e-08	2.0400171160240878e-08	0.014299911400908258
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.376663050720841e-08	1.1178550700858343e-08	0.016747787708403947
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	4.210451342932356e-08	2.2383495114848875e-08	0.0299824374413664
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_urothelial_cell	1.6159499036029922e-08	8.645808243111003e-09	0.030807517770540572
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.0477837208454687e-08	1.1391613396365183e-08	0.03611830922129534
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	2.3120886164991307e-08	1.4323696906595825e-08	0.053245245858162926
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	2.362451335530492e-08	1.4751072929406993e-08	0.05462808376007204
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.Kupffer_cell	5.149864058302912e-08	3.372557872945881e-08	0.06338167852700607
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.3995226079606466e-08	2.2584185213369844e-08	0.06612773792737901
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	2.0916833556306654e-08	1.5216300632597115e-08	0.08462257964065717
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	2.1945649127418522e-08	1.5997940211576713e-08	0.08506601912660339
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	3.432487366419965e-08	2.5046041757886102e-08	0.08526996243196455
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.macrophage	2.751978399578129e-08	2.0932347133591743e-08	0.09430515469703443
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	9.040191630670471e-09	6.9676143845936216e-09	0.09723670997233613
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	2.3530746577836446e-08	1.8849927440482087e-08	0.10595689634609662
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	1.7514916613966966e-08	1.4763366446467234e-08	0.11773674907594789
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	1.7026201637482334e-08	1.4371476610367839e-08	0.11806373011681043
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.macrophage	3.0639914887885407e-08	2.6229608497112587e-08	0.12137468750471753
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	1.523021436483116e-08	1.3262860800908969e-08	0.12541503727994113
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.9695022991232633e-08	1.7437085197035974e-08	0.129345476387145
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	1.1814624489562401e-08	1.1486053492498125e-08	0.1518324092169071
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	6.361279344702243e-09	6.438570616358432e-09	0.16157740514364516
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	2.2582012307888473e-08	2.297925415107236e-08	0.16287434974371812
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.keratinocyte	1.3439950135724404e-08	1.4126995515571467e-08	0.1707091825393658
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.monocyte	1.590549477333349e-08	1.7461771087773022e-08	0.18118055885342665
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	6.251942761141761e-09	6.874933474265855e-09	0.18157418284525523
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	1.2594372143096227e-08	1.414317801788285e-08	0.18660116069271315
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.356535375919884e-08	1.5369210451841332e-08	0.1887176228703185
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	2.3696308676989493e-08	2.7489003230678243e-08	0.19433587281177994
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	3.015687454183217e-08	3.552219574794603e-08	0.19795215709358738
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	9.635808189523441e-09	1.216348701244835e-08	0.2141245798914551
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	1.4501626164919892e-08	1.9589413092168127e-08	0.22956543724246486
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.classical_monocyte	2.20642066681671e-08	2.9940578119919134e-08	0.2305814801955262
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.1392531282102853e-08	1.577456791877067e-08	0.23508306633132336
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	6.021938138417922e-09	8.5418213618891e-09	0.24040679090800882
