Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.endothelial_cell	6.610018389657073e-09	4.086686633988484e-09	0.052890402936143416
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.regulatory_T_cell	5.991796413703293e-09	3.741376551039286e-09	0.05463364630440848
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.kidney_collecting_duct_epithelial_cell	4.446220756004553e-09	3.2058466139600354e-09	0.08273460272242561
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.classical_monocyte	4.363340422118451e-09	3.2584676652009607e-09	0.09027273782992923
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.enteroendocrine_cell	4.4587691975940125e-09	3.5239917364515394e-09	0.10288889665681394
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.leukocyte	2.664110457666251e-09	2.31951969618545e-09	0.12536847016818875
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.T_cell	4.529046166862714e-09	4.174827103792339e-09	0.13899484476725937
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.basophil	2.799813117661674e-09	2.632138789301223e-09	0.14373170213619402
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.precursor_B_cell	3.193232986675581e-09	3.0618626339992267e-09	0.14849606088758605
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.fibroblast	2.719304043465013e-09	2.6344492023064458e-09	0.15098694395936746
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.astrocyte	2.8261972759134564e-09	2.760104081890673e-09	0.15293041279585406
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.monocyte	2.574210975937917e-09	2.6575634965339184e-09	0.16636348311126314
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.large_intestine_goblet_cell	2.3878346910322507e-09	2.5729624677155457e-09	0.17669113222006483
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.myeloid_cell	2.0073142270221504e-09	2.2183097847987128e-09	0.1827632793346255
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.natural_killer_cell	2.1947535748237758e-09	2.615379237688711e-09	0.20068633974450817
