Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	2.1789517875683218e-08	6.314425866145433e-09	0.00027951347028305415
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.7523728087589448e-08	5.603089706351736e-09	0.0008814642959422801
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.mesenchymal_cell	1.5376720271166143e-08	4.918444966567305e-09	0.000884990651996122
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.stromal_cell	1.404197342463501e-08	5.4640862807061085e-09	0.0050868825713770716
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	1.0958952591727152e-08	4.3499926860227795e-09	0.0058793595913182424
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	1.5036651330615623e-08	6.338485663424419e-09	0.008839387065666227
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	2.088305796187395e-08	9.191438332477159e-09	0.011542893521591099
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.1683154662357201e-08	5.331663696192613e-09	0.014215858848604317
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.122767565154834e-08	5.243286574377203e-09	0.01612318896816079
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_cell	7.3388636382608785e-09	4.198083583653117e-09	0.040219362037835306
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.stromal_cell	7.637623092947388e-09	4.448140993515806e-09	0.04298619715599124
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.epithelial_cell_of_lung	1.0081367119374955e-08	5.919928709549307e-09	0.04428832526388292
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	8.163855225258817e-09	4.811741873082216e-09	0.0448811624866161
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.fibroblast	7.860255220621556e-09	4.905885083543505e-09	0.05455465550894648
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	7.878279397043176e-09	5.2295428578868605e-09	0.06597009375931376
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	9.961795176622249e-09	7.163388846091675e-09	0.08216519018292312
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	7.68147770769914e-09	5.642450732342037e-09	0.08669798850139909
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	1.3944397549757222e-08	1.1047114741115884e-08	0.1034265398582963
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	5.392002890698445e-09	4.593007400912239e-09	0.120205701710063
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	8.610691655895796e-09	7.544845812669328e-09	0.1268791915937998
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	1.8098512978749302e-08	1.6338772094113472e-08	0.13399497083852968
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	4.528861138451247e-09	4.160406207182398e-09	0.13817348590087764
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	1.0371643739731782e-08	9.885769367231153e-09	0.14705480388216097
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	1.1860816785748079e-08	1.142371939288945e-08	0.1495739854601642
