Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	2.5855935702473073e-08	3.1226528022803883e-09	6.152630769367891e-17
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	1.8211357517427402e-08	3.849480814611111e-09	1.1178494798105978e-06
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.45814339618035e-08	3.343134349433129e-09	6.455568640291765e-06
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	1.4725920975055138e-08	3.718997529803693e-09	3.753016461439062e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.2003569464241137e-08	3.578676545648986e-09	0.00039798506478886417
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.7230329292898615e-08	5.166431930777067e-09	0.0004264142367566021
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	2.0364186531213493e-08	6.5603385854434436e-09	0.000954176288829475
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	9.766457343345233e-09	3.339466447181862e-09	0.0017247388619297532
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	9.621355862865134e-09	3.292231717846438e-09	0.001736492138766062
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	1.1569509035151243e-08	4.384085865166188e-09	0.004157810781740541
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	1.9761602477452948e-08	7.695030642362876e-09	0.00511289356170231
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	1.720392010655807e-08	7.119739103480774e-09	0.007838073135329332
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	1.8235755743233695e-08	7.65550602339533e-09	0.008608409236553788
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	1.7212082026606835e-08	7.376953965731223e-09	0.009818210189507256
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	1.7171199927021325e-08	7.483871135199388e-09	0.010882976807102469
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	1.0051759121422938e-08	4.7290159926166105e-09	0.01677038055257844
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	9.903619161039811e-09	4.737507461366203e-09	0.01828778191606494
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	1.3154463166381234e-08	6.4148768141231795e-09	0.02015207113039397
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	1.0794919942702798e-08	5.739088138405194e-09	0.029989572412874133
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	8.998015194039254e-09	5.270443197127522e-09	0.04388689788928053
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	8.468027998723648e-09	5.1450201638949706e-09	0.0498953901519761
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	8.793924465509417e-09	5.414084592550106e-09	0.05215930960395618
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	6.230114983420466e-09	3.971432002995621e-09	0.05835512568150381
