Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.1522449650371155e-08	2.240186618067853e-09	1.3481737203199676e-07
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	6.867230777421536e-09	2.5296023505246657e-09	0.003316319435043552
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	6.3348171225848785e-09	2.8508328279866806e-09	0.013138493425002624
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	4.550441545648564e-09	2.0686004813393334e-09	0.013911672821962689
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	6.490140477319975e-09	2.9779723224283692e-09	0.014651636117761867
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.419971466373743e-09	2.4874807779956205e-09	0.014669554876573811
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	5.553615629623639e-09	2.6416635563205702e-09	0.017762734549596572
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	5.253731895086755e-09	2.625558750232236e-09	0.0226964240625856
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	4.65762338798265e-09	2.3821822638752732e-09	0.0252802140864889
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	4.565788389865851e-09	2.368142307856068e-09	0.026927299936337166
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	3.916767669888659e-09	2.6415460014598445e-09	0.06906965089121006
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	3.6437021851424424e-09	2.6260688201341467e-09	0.08264283657375882
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	4.017594634396724e-09	3.3634844733470676e-09	0.11614630951056631
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	2.451065258451234e-09	2.2909307998566313e-09	0.14233231917763456
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	2.2010276979934314e-09	2.185860210325984e-09	0.15698206602156062
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	1.7182253296292856e-09	2.096475511969414e-09	0.2062283430815226
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	2.786055516141139e-09	3.602945041712545e-09	0.21968079380141553
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	1.8007910207698367e-09	2.5714126602787964e-09	0.2418662544681412
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	1.6943953241374366e-09	2.431844152776676e-09	0.2429786129003053
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	1.4918455729779001e-09	2.2853233660028847e-09	0.2569445190927556
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.21254003567319e-09	2.080087608589159e-09	0.2799710913969029
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.2348924589243044e-09	2.150622122617888e-09	0.2829154109812757
tabula_muris.ESmu.binary.benchmark190722__Trachea.epithelial_cell	1.5164135767215906e-09	2.6428164589396067e-09	0.283055992748795
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.4142655368286233e-09	2.5411270128957774e-09	0.2889172873036616
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	1.3215398276326536e-09	2.443810744822578e-09	0.29433302050823723
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	1.6466579552326004e-09	3.297227480083837e-09	0.30874640089854577
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	9.86771930151289e-10	2.3043492288419698e-09	0.3342449249012803
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	1.1003091979740565e-09	2.8020175272043663e-09	0.3472762144269884
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	6.89821588447945e-10	2.04476899163015e-09	0.36792307656165435
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	6.23918162865221e-10	2.047039894177226e-09	0.380262886603493
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	1.5875127608720784e-09	5.699659919337345e-09	0.3903036796344514
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	8.918027492898219e-10	3.377578130522477e-09	0.39587602892508644
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	4.757012264737273e-10	2.145020732483551e-09	0.4122464711147566
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.291737928063308e-10	2.0517737383663236e-09	0.4171569512914267
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	5.008632978573843e-10	2.5173535156696575e-09	0.4211453636705298
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	3.015691759855e-10	2.079527363616592e-09	0.4423482774970914
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	5.211910454146711e-10	3.829090740102832e-09	0.44586576707011166
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	1.9965040943965076e-10	2.1391283613930197e-09	0.4628196674464404
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	5.856460254971572e-11	2.1354733660324627e-09	0.4890605202173028
tabula_muris.ESmu.binary.benchmark190722__Skin.keratinocyte_stem_cell	-8.523454460137987e-11	2.4012545418725067e-09	0.5141578178559393
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	-2.2381976468632065e-10	2.6453224985742236e-09	0.5337141295837337
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	-2.3041252660291528e-10	2.1539013680920656e-09	0.542595396015238
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	-2.5456814069748176e-10	2.328719622056314e-09	0.5435243827984925
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	-5.988994677956679e-10	2.954578486721213e-09	0.5803160861296409
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	-5.678629845722791e-10	2.5397840112795843e-09	0.5884607054267639
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	-5.355581316212605e-10	2.3048350801476448e-09	0.5918719137334991
tabula_muris.ESmu.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-7.808746413334557e-10	2.5274976048324717e-09	0.6213208597512218
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-7.554884424445379e-10	2.2513272529210645e-09	0.6314041932010072
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	-8.422863228868204e-10	2.2096863803851986e-09	0.648464831426851
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	-1.0481984993701269e-09	2.5341056026448375e-09	0.6604298204627439
tabula_muris.ESmu.binary.benchmark190722__Fat.T_cell	-9.152517199738771e-10	2.1447862520771072e-09	0.6652132042499224
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_NK_T_cell	-9.058365288870574e-10	2.1127589384596883e-09	0.6659458882077557
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	-1.009840334908413e-09	2.2950935168526673e-09	0.6700313181367598
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	-1.106615011932333e-09	2.510467199314212e-09	0.6703212575933851
tabula_muris.ESmu.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-1.3053680578304933e-09	2.6097172270299917e-09	0.6915311847830449
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	-1.1084798806319122e-09	2.1705001861420736e-09	0.6952203065534371
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	-1.3514428424053441e-09	2.613692318015468e-09	0.6974438094671052
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	-1.366106809531089e-09	2.372518222707081e-09	0.7176263542497021
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	-1.506430561117225e-09	2.3474845505466196e-09	0.7394728833913057
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	-1.5710468978076224e-09	2.084853241049349e-09	0.7744410879643063
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	-1.6212143533328606e-09	2.0774877612200347e-09	0.7824141801226265
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	-1.6284880926707065e-09	2.060432929077119e-09	0.7853418347051391
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	-1.7597983568749977e-09	2.1833091901475395e-09	0.7898853295335992
tabula_muris.ESmu.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-1.864300210243311e-09	2.291751534220183e-09	0.7920293175003967
tabula_muris.ESmu.binary.benchmark190722__Heart.fibroblast	-1.9650209078865436e-09	2.415259394676391e-09	0.7920588814048427
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-1.6995822837973848e-09	2.001548675004162e-09	0.8020965292977259
tabula_muris.ESmu.binary.benchmark190722__Skin.stem_cell_of_epidermis	-2.3309234264922383e-09	2.6233157338426975e-09	0.8128750778531091
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	-1.855554015874851e-09	1.9944789199694515e-09	0.8239038253471911
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	-2.028802577696341e-09	2.1305862179302277e-09	0.8295091664150276
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	-2.042313837654535e-09	1.9792481897037066e-09	0.8489319515617939
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	-2.856578349161671e-09	2.572177125339333e-09	0.8666228906494098
tabula_muris.ESmu.binary.benchmark190722__Spleen.T_cell	-2.222089767106958e-09	1.9819973003783875e-09	0.8688851448619754
tabula_muris.ESmu.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-2.7925663488075998e-09	2.407922554478196e-09	0.8769228503008897
tabula_muris.ESmu.binary.benchmark190722__Lung.lung_endothelial_cell	-2.3886856196479394e-09	2.0289720939684795e-09	0.8804598227876242
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	-2.514509161339838e-09	2.1161068173508403e-09	0.8826367446137705
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	-2.581599233065558e-09	2.0531121985235877e-09	0.8956969916236226
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	-3.1184017922990594e-09	2.463137461278265e-09	0.8972485290765564
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	-2.5960757302657353e-09	1.9837998753722694e-09	0.9046714841332972
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	-2.9237748922532667e-09	2.202651347126632e-09	0.9078099609559958
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	-3.26968959475543e-09	2.45228679243638e-09	0.9087870327760199
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	-3.2480970827844134e-09	2.4328680639906056e-09	0.9090765041891329
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	-2.828525188779221e-09	2.065456579737602e-09	0.9145695897361128
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-2.9757647614627727e-09	2.1637068343987925e-09	0.9154821146142111
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	-3.1647322348458985e-09	2.2217889979955186e-09	0.9228356836995933
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	-3.466779614338468e-09	2.3845280348576495e-09	0.9270080008720736
