Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	9.744604092553743e-09	1.97201831542506e-09	3.8774455259423093e-07
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	8.349225963079854e-09	4.574969533858622e-09	0.0340020556929185
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.237573438762959e-09	2.3981213608597697e-09	0.038610867144761675
tabula_muris.ESmu.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	5.564024047044114e-09	3.297715005961365e-09	0.045778974199874825
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	5.324207054173269e-09	3.3588247951463292e-09	0.056467280854140434
tabula_muris.ESmu.continuous.benchmark190722__Liver.Kupffer_cell	8.776143956784328e-09	5.709011320288688e-09	0.06211677261644646
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	5.075888814339676e-09	3.4164012360015326e-09	0.06867376548003054
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	5.280855021566711e-09	3.691986079209813e-09	0.07630741233814482
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte	3.882896641526878e-09	2.7487070927652997e-09	0.0788827778681358
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	3.6490497844433878e-09	2.7104516781255615e-09	0.08910475487147262
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	4.5085425658909666e-09	3.390933717538349e-09	0.0918271346182355
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	2.9716710465134195e-09	2.3272467959293466e-09	0.10081804784893511
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	3.8420752890645215e-09	3.0211493372056367e-09	0.10173517837923463
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	5.3309115219482216e-09	4.314858933363675e-09	0.10832640563280038
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	3.0848700433398465e-09	2.657613911674668e-09	0.12286837029801284
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.T_cell	4.940536204026631e-09	4.816881707936767e-09	0.15252332818933245
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	2.1943430717219852e-09	2.1856198307928514e-09	0.15769142817311343
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	5.404038742027335e-09	5.736478550410896e-09	0.17308400613714658
tabula_muris.ESmu.continuous.benchmark190722__Spleen.macrophage	3.969643135876051e-09	4.424239411147651e-09	0.18479310732958892
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.macrophage	2.978055912855787e-09	3.3930828103510235e-09	0.19005750132343546
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	2.596877203325971e-09	2.997676065769764e-09	0.19316370850186615
tabula_muris.ESmu.continuous.benchmark190722__Lung.monocyte	3.0558347148634724e-09	3.6372291370570355e-09	0.20041086077005082
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	2.375044694840669e-09	2.9088376988587184e-09	0.20710920359094975
tabula_muris.ESmu.continuous.benchmark190722__Heart.erythrocyte	2.2519369344128644e-09	2.981823223055128e-09	0.22505805254697586
tabula_muris.ESmu.continuous.benchmark190722__Fat.natural_killer_cell	2.8162734052130375e-09	3.9361379017730995e-09	0.2371526804389844
tabula_muris.ESmu.continuous.benchmark190722__Fat.myeloid_cell	2.230072418955607e-09	3.1985147311536756e-09	0.242832173098816
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	2.6713695650135964e-09	3.92416758891815e-09	0.24801545281263243
tabula_muris.ESmu.continuous.benchmark190722__Liver.natural_killer_cell	2.764167842323165e-09	4.161058782071933e-09	0.2532509679917874
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.endothelial_cell	2.183220991186635e-09	3.324022589652142e-09	0.2556544763383565
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	2.5275842528538833e-09	3.9275464800992974e-09	0.25993267356432537
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.7640148643099116e-09	2.8815311598755766e-09	0.27020943737573966
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.3903230522352883e-09	2.3288879596743764e-09	0.2752569956958746
tabula_muris.ESmu.continuous.benchmark190722__Heart.myofibroblast_cell	1.4570713248927333e-09	2.4631571072254445e-09	0.27707724131386186
tabula_muris.ESmu.continuous.benchmark190722__Marrow.regulatory_T_cell	2.445040038228801e-09	4.6752318825082584e-09	0.3004950331633267
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	1.7414872258826614e-09	3.784275478995547e-09	0.32268978247629543
tabula_muris.ESmu.continuous.benchmark190722__Fat.endothelial_cell	1.8638762953866798e-09	4.156505389170787e-09	0.326923653498166
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	8.651118311416346e-10	2.0093956091993663e-09	0.33340385474414164
tabula_muris.ESmu.continuous.benchmark190722__Marrow.monocyte	1.2168920248926187e-09	2.981622120091628e-09	0.34158879935140085
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.endothelial_cell	1.5817841234161437e-09	3.952174502580759e-09	0.3444930642642301
tabula_muris.ESmu.continuous.benchmark190722__Spleen.T_cell	1.3502446896801076e-09	3.7005573004267895e-09	0.35760197058765
tabula_muris.ESmu.continuous.benchmark190722__Skin.leukocyte	2.763888100916242e-09	8.08908915213405e-09	0.36629548472830403
tabula_muris.ESmu.continuous.benchmark190722__Tongue.keratinocyte	7.648916716983494e-10	2.474813766660072e-09	0.3786339888772367
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	9.06364975205362e-10	2.976424911781616e-09	0.3803679185742602
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	1.3320569485709515e-09	4.5669367212536805e-09	0.38526792440466456
tabula_muris.ESmu.continuous.benchmark190722__Heart.endothelial_cell	9.873327072770091e-10	3.604953497744969e-09	0.3920875635640316
tabula_muris.ESmu.continuous.benchmark190722__Marrow.mature_natural_killer_cell	1.147241077032819e-09	4.228984366408596e-09	0.393087643933191
