Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	3.474785439970713e-08	8.8137519133939e-09	4.0325242306631544e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.endothelial_cell	3.855357047391757e-08	1.0472014233053915e-08	0.00011589598163587397
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	3.504511403693635e-08	9.683460847085795e-09	0.00014783233815514064
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	3.115859143846843e-08	8.770446996833727e-09	0.00019066403189061754
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.191063703484872e-08	9.124681154548032e-09	0.0002351037138322294
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	3.2125219174861493e-08	9.617067419937891e-09	0.0004182315060498166
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.endothelial_cell	3.9101538852670216e-08	1.201445868503945e-08	0.0005678804097795124
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endothelial_cell	3.707143982822033e-08	1.1591593386615316e-08	0.0006916059725243879
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	3.411821683548075e-08	1.0697307349827875e-08	0.0007127904580279108
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	4.039652872214834e-08	1.3310769012867494e-08	0.0012031744048435736
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	2.6575201848376883e-08	9.27625277068529e-09	0.002085942411089369
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	2.6131902174464915e-08	1.0732605572321437e-08	0.00744971573114284
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	3.8278667140583816e-08	1.6257044944452465e-08	0.00927158910766017
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	2.258267531672107e-08	9.740075800966992e-09	0.010210218837097355
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	2.034203863235521e-08	8.844268313512123e-09	0.010723400570383283
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.9585835079314532e-08	8.529287503400381e-09	0.010829259250749677
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endocardial_cell	2.236521698468632e-08	1.0919763944613897e-08	0.020273089454087276
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.7985425568929665e-08	9.595223255001197e-09	0.030436658464743447
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.epithelial_cell	1.2300917857834257e-08	7.365733163723513e-09	0.04745775490130998
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.stromal_cell	9.788030669462415e-09	5.976647703214704e-09	0.05074084059303454
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	1.0484045215114e-08	6.897946564907128e-09	0.06427067481402986
