Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.mesenchymal_cell	1.600651619523572e-08	6.354755388280886e-09	0.005887359542663149
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.2248050159307552e-08	1.0341013325398674e-08	0.015720817959261783
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Tongue.basal_cell_of_epidermis	8.897620260315273e-09	4.3282955090380614e-09	0.019906354017536723
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.precursor_B_cell	1.5019622977859323e-08	7.974211960740083e-09	0.02981466664924572
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_A_cell	1.396979438538744e-08	7.482027464613034e-09	0.030942870729218357
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Thymus.leukocyte	1.8589377994322553e-08	1.0146201975940876e-08	0.03346443481234936
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_ductal_cell	1.1679646063663392e-08	6.536684861618895e-09	0.03698617669905574
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.myeloid_cell	1.7133823991487253e-08	9.655797810201617e-09	0.03799357202155987
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.epithelial_cell_of_proximal_tubule	2.2138520320357866e-08	1.3004824150055102e-08	0.04434663219063872
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.endothelial_cell	1.7122982970552835e-08	1.0133670678626145e-08	0.045541551875388886
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.stromal_cell	1.4371560042326089e-08	8.788175736601583e-09	0.050990031970002375
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.endothelial_cell	1.7261884920145055e-08	1.0736632728637904e-08	0.05394432208805591
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.leukocyte	1.5487599331494742e-08	9.838227403052697e-09	0.05771753526206587
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.endocardial_cell	1.267420685377441e-08	8.43997259254387e-09	0.06658883245306307
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.kidney_collecting_duct_epithelial_cell	1.6027409940769567e-08	1.1902538723914848e-08	0.08906197492861778
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.Kupffer_cell	2.4038867754419098e-08	1.968280037352871e-08	0.11098369175581418
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.T_cell	1.0446533030885826e-08	8.616672850609866e-09	0.11268678026795825
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_B_cell	8.323888615457289e-09	7.176395862076643e-09	0.12304512862112776
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.leukocyte	1.5022270863796987e-08	1.3065993367164246e-08	0.12512902420119565
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	7.873544635108613e-09	7.050171188836866e-09	0.1320425494837108
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.endothelial_cell	7.486821182073154e-09	6.8196603119600135e-09	0.13613957254144032
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.natural_killer_cell	1.7120542049936597e-08	1.592051382413913e-08	0.14110316095532177
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.pre-natural_killer_cell	8.055661606206241e-09	7.897267797319803e-09	0.15385076502699369
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_T_cell	1.0410059473097555e-08	1.0340431663159752e-08	0.1570314175641685
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.B_cell	1.1646877187713379e-08	1.1633403502619503e-08	0.15837516828347242
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.macrophage	9.312194913533032e-09	9.386460933178846e-09	0.1605773087308094
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.basal_cell	5.667299389969794e-09	5.890132421317419e-09	0.16798250549272964
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.endothelial_cell	7.84006859612172e-09	8.398334634039363e-09	0.17527407705398096
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.macrophage	1.0455317708110247e-08	1.171921129222956e-08	0.18615573498617521
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.endothelial_cell	7.230074757700697e-09	8.394371217681816e-09	0.19453632510156
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.epithelial_cell_of_lung	6.415315307625196e-09	8.192435357672877e-09	0.21679067573837119
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.fibroblast	6.498699849615715e-09	8.610431589951922e-09	0.22520031503591975
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.746790190690402e-09	5.023040255344099e-09	0.2278576306790117
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.myofibroblast_cell	6.90984933768901e-09	9.280419762868723e-09	0.22826822676972308
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.common_lymphoid_progenitor	3.956985484864036e-09	5.411595456066806e-09	0.23232698291838733
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocyte	6.6111672823744736e-09	9.300955630528964e-09	0.23860249041344916
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Bladder.bladder_cell	4.4677965338302746e-09	6.3251013434895365e-09	0.23998224549736213
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.naive_B_cell	7.07266527988554e-09	1.0140842192910998e-08	0.2427626183162076
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.endothelial_cell	4.523035191530601e-09	6.761950953096681e-09	0.25178122955792914
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.regulatory_T_cell	4.911204096545825e-09	8.315373501478753e-09	0.2773884091179636
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.leukocyte	3.275187212153737e-09	5.6914160883186586e-09	0.2824898261437405
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.macrophage	7.730805468262396e-09	1.4736885918461657e-08	0.2999345331550164
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.Bergmann_glial_cell	3.90084051349703e-09	7.722132922993575e-09	0.3067265122668371
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Tongue.keratinocyte	3.5134254880915387e-09	7.351758853505201e-09	0.3163597258140631
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.immature_NK_T_cell	5.844103482031293e-09	1.2863667532000081e-08	0.3248025608776252
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.brain_pericyte	3.1019425245716815e-09	6.933791445325708e-09	0.3273054112247668
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.megakaryocyte-erythroid_progenitor_cell	2.5281953062140465e-09	6.042167340772703e-09	0.33781811873219775
