Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.enteroendocrine_cell	6.422510453489899e-09	3.8697003160532485e-09	0.04848822008027533
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	5.250220465740268e-09	3.3117440334609063e-09	0.05644523226860172
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Spleen.B_cell	4.965227916648345e-09	3.625643931442425e-09	0.08542545687175673
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.myeloid_cell	6.143153214698642e-09	4.494977350353132e-09	0.08586429473731794
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Tongue.keratinocyte	3.9735428886283085e-09	3.0434868520224364e-09	0.09584618528602412
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.T_cell	4.776375923930106e-09	4.264127388999357e-09	0.13132923844267114
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Spleen.macrophage	4.9994825599075465e-09	4.56668609891183e-09	0.13680814880928172
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.stromal_cell	3.213299128150179e-09	3.243782774198507e-09	0.1609398731041874
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.pancreatic_PP_cell	3.2011888982802632e-09	3.2462936181807395e-09	0.16204060396852038
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.hematopoietic_precursor_cell	3.4820460204369292e-09	3.5886606248861312e-09	0.16595066759056704
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.kidney_collecting_duct_epithelial_cell	3.511911978462903e-09	3.703070911092895e-09	0.17146845927313503
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.mesenchymal_stem_cell	3.1319927286050794e-09	3.417367696452821e-09	0.17970425333452322
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.leukocyte	5.5310648209805785e-09	6.069645466852259e-09	0.18107747602775343
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.epithelial_cell_of_proximal_tubule	3.645721561522368e-09	4.011961196139169e-09	0.18175080253825948
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.precursor_B_cell	3.2087323783789065e-09	3.6609728431064287e-09	0.1903873255606343
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.mature_natural_killer_cell	3.2924617210523353e-09	3.964301370731135e-09	0.20312027359948526
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.cardiac_muscle_cell	2.7918261197164627e-09	3.3795254189855656e-09	0.2043736694853106
