Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.basal_cell_of_epidermis	2.1113056768064054e-09	1.017074210955649e-09	0.01895335937831156
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.regulatory_T_cell	2.943298013234634e-09	1.5030683767975174e-09	0.02510368357351867
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.B_cell	2.6555871382433744e-09	1.5693866775084606e-09	0.045311757232851115
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.smooth_muscle_cell	1.879641596848136e-09	1.1904528006492227e-09	0.05717606118388043
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Myeloid.microglial_cell	1.4511797310432058e-09	1.0048039305066237e-09	0.07433550017398004
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.mature_natural_killer_cell	1.7621730242736592e-09	1.2233140400817929e-09	0.07486424882770261
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.natural_killer_cell	1.87280986302042e-09	1.3347790658348522e-09	0.08029559294563093
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocytopoietic_cell	1.4439499030580778e-09	1.0564902907310417e-09	0.08585305699268542
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_A_cell	1.4102149119907733e-09	1.0335808173197003e-09	0.08622127320639184
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.lymphocyte	1.5058424272792362e-09	1.3508654723562465e-09	0.13248431459007814
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.stromal_cell	1.0334041599576296e-09	9.66906869591538e-10	0.14258593658478158
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Kidney.endothelial_cell	1.1351866010941151e-09	1.0948470746522945e-09	0.1499040741413014
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Spleen.T_cell	1.0934635561109653e-09	1.1470706573223116e-09	0.17022763498057353
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	9.58068830509193e-10	1.0058814737301428e-09	0.17043011707407485
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.macrophage	1.024413918998697e-09	1.1091227281429853e-09	0.17784069335591923
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_stellate_cell	9.01203503584235e-10	1.0247077315734885e-09	0.189572242575535
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.leukocyte	1.2951609377295575e-09	1.4747485879054102e-09	0.1899108396776495
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.B_cell	1.1506696480067973e-09	1.3504947079805995e-09	0.19709715047085014
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Bladder.bladder_cell	8.548161954984014e-10	1.0070013515056784e-09	0.19797599946965594
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Liver.Kupffer_cell	1.1459403291227982e-09	1.4064373917573236e-09	0.2075984597619671
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.monocyte	1.0279645383202729e-09	1.2783970294340005e-09	0.21066837300618485
