Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.0918305907173106e-08	4.32162028705004e-09	0.005761285503412454
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	1.1575822585397124e-08	4.7692966454491184e-09	0.007608874673062915
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.110236351883319e-09	2.2246743090469447e-09	0.010807340512125441
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.mesenchymal_cell	8.250742687615326e-09	3.6547505513836082e-09	0.011987201017138127
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	9.617603338529193e-09	4.514359861569493e-09	0.016567373431639526
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	7.48558519065671e-09	4.065910373939059e-09	0.03280637900302686
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	1.1418555352336374e-08	6.678804855669696e-09	0.04366341433524556
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	5.92658021193876e-09	3.561320065267315e-09	0.04804096420356741
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	3.1251145765199568e-09	1.96606847787946e-09	0.055970981376009726
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.380598249114865e-09	4.20312978433958e-09	0.06449978532804376
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.813872297367244e-09	3.4134546018728186e-09	0.07923086536663126
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	3.4218054429562254e-09	2.439899106533677e-09	0.0803923551672378
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	1.1160445373591038e-08	8.230220376189833e-09	0.08754443196833711
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	1.1557249082328564e-08	8.740232690513369e-09	0.09303338622417334
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	8.758890618040977e-09	7.241268926834077e-09	0.1132201396539898
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	5.3803957978767106e-09	4.590486705798238e-09	0.12058342526684795
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.stromal_cell	4.349568717977448e-09	3.885627986567668e-09	0.13148494383193077
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	3.2411211224716567e-09	2.9053022744025127e-09	0.13229920885608543
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.classical_monocyte	7.546086598922696e-09	7.152859297781875e-09	0.1457184157439811
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_cell	3.212241696192798e-09	3.162900914111595e-09	0.1549099879957973
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.leukocyte	1.0007439270076638e-08	1.0128950579787288e-08	0.1615754514249012
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	1.3564325345827494e-08	1.4167185800343283e-08	0.16917091743010293
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.fibroblast	3.213129733130862e-09	3.409192819364823e-09	0.17297094482200276
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	3.390643020681736e-09	3.792132338695516e-09	0.18562731731518511
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	2.2271852577254213e-09	2.7900430379839254e-09	0.21235924052831323
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.834702780121108e-09	2.4836660499444022e-09	0.23004231021314997
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	6.235311890009046e-09	8.529251416582902e-09	0.23237421194137797
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.monocyte	3.37006723013607e-09	4.6714900631498655e-09	0.2353281486485707
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.stromal_cell	2.303211229489434e-09	3.235168440903834e-09	0.23825427618775868
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	3.707927226855663e-09	5.3550334547348246e-09	0.24433710006315457
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	4.8881841662602066e-09	7.119220887438657e-09	0.24616178733295324
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	2.9190900241755947e-09	4.307436191964822e-09	0.24898534203034228
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	4.4639331950377655e-09	7.117599343355276e-09	0.2652744364004308
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	1.1593059140335012e-09	2.0897676639060364e-09	0.2895316403570326
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.9225890948517435e-09	3.661186651774334e-09	0.2997473464072408
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	1.1940146523996854e-09	2.3034237849448727e-09	0.30210175697489394
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.831494169307568e-09	3.718499334192847e-09	0.31117029826758147
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	1.832766654732414e-09	3.866986050691632e-09	0.31776698695124345
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	1.6258509087730935e-09	3.496403123310046e-09	0.3209633261632133
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	3.961251714046826e-09	8.822893528451342e-09	0.326725128002937
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	2.3055911330063792e-09	5.1528291567692135e-09	0.3272780518318289
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	1.5742395212032406e-09	3.6551784874868358e-09	0.33334782074926655
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	1.8864995924881656e-09	5.223556266944067e-09	0.35899278240426497
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.epithelial_cell_of_lung	1.4508811409491806e-09	4.139820144789607e-09	0.36299314765910706
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	1.5122530950425296e-09	4.367481186311716e-09	0.3645763251528103
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.endothelial_cell	1.6572774986700813e-09	6.401473419387342e-09	0.3978600543125972
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	7.927011123652785e-10	3.2833106545771217e-09	0.4046095839731533
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	8.432884871909363e-10	3.538504045673211e-09	0.4058173096514948
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	6.942983730696434e-10	3.4872363014006766e-09	0.4210934241768857
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	1.1698644470075673e-09	5.950579122267978e-09	0.4220715615922336
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	5.095760156991578e-11	5.346551667048906e-09	0.4961977672216064
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	-9.536483497294654e-11	3.760702114464565e-09	0.5101153950903228
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-1.1211420137553641e-10	3.703318757839481e-09	0.5120757263573612
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	-1.732422829414633e-10	5.057236513035359e-09	0.5136636196852202
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-3.536097611138744e-10	5.428311946515577e-09	0.5259694319113936
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	-5.635371400317821e-10	6.922230396233256e-09	0.5324419576657599
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.macrophage	-9.382057405077365e-10	8.573649497210833e-09	0.5435688764541408
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	-4.594613991954824e-10	3.67685515968718e-09	0.5497225612134724
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	-4.6327044475104527e-10	3.4732189588262887e-09	0.5530549921862908
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	-1.1068481485346061e-09	8.14585477918001e-09	0.5540414124382997
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.epithelial_cell	-5.302164132854104e-10	3.834516253578354e-09	0.5549883223987372
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	-7.481013140027285e-10	4.170224544236056e-09	0.571184704118972
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	-1.1141888049073277e-09	5.0138913407306665e-09	0.5879288324653112
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.basal_cell_of_epidermis	-1.414818155639441e-09	4.272084862586716e-09	0.6297447724765408
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.unknown_cell_type	-1.1802209346537652e-09	3.320039425506299e-09	0.6388864897710721
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	-1.1392676236590993e-09	3.0571297325618205e-09	0.6452989594841707
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.epidermal_cell	-1.9706575360293462e-09	4.695015895162964e-09	0.6626600871803439
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	-1.5792366302902592e-09	3.5610712806863555e-09	0.6712879408323787
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	-2.9165037919024812e-09	6.511028237425977e-09	0.6728991899873693
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.endothelial_cell	-2.2712776592295743e-09	4.923419076167802e-09	0.6777159159887713
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	-2.6754283006251488e-09	5.542475136536818e-09	0.6853504585036658
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	-3.276307033322492e-09	6.7839889567890745e-09	0.6854333113643913
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	-3.4952341822186843e-09	6.906485132489833e-09	0.6935997644216345
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endothelial_cell	-2.8033373520324398e-09	4.941045800128293e-09	0.7147642005104443
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	-3.6992922756549056e-09	6.51819280466438e-09	0.7148240873501127
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-2.5134296317679375e-09	4.159757710431261e-09	0.7271529713750259
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	-3.9661016175146676e-09	5.8655379414396685e-09	0.7505336861135116
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	-2.1155485224663683e-09	3.1039089760525348e-09	0.7522463157865882
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	-3.8569629237080775e-09	5.378072983707841e-09	0.7633636938286368
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	-4.259248660622705e-09	5.772142105777064e-09	0.7697116009124052
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	-2.8823204355462246e-09	3.774615222983045e-09	0.7774490903005473
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	-5.1295016773018425e-09	6.65286601483534e-09	0.7796528589515761
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	-4.244618851337375e-09	4.498191001434686e-09	0.8273201034556337
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.unknown_cell_type	-3.726792847563168e-09	3.781786443136413e-09	0.8378004981394988
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.myeloid_cell	-5.0660161990932776e-09	4.889673006337074e-09	0.8499139537298692
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	-4.254503659191534e-09	3.723899655692754e-09	0.8733739933398981
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	-7.3473809209114495e-09	6.145595086204596e-09	0.8840643608250333
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.stem_cell_of_epidermis	-4.180938638002555e-09	3.446285924050519e-09	0.8874680248232121
