Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	3.616559912773624e-08	7.940173897463617e-09	2.6222511602419725e-06
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	3.374290130616533e-08	8.648680348579015e-09	4.77975198812924e-05
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	3.1800689673668753e-08	8.215701274631628e-09	5.425690495591044e-05
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	4.3393059608957555e-08	1.1414550026311698e-08	7.189489971494962e-05
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	3.03213527156152e-08	8.064063896109898e-09	8.493678376021688e-05
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	3.426610626381282e-08	9.680273571283083e-09	0.0002002250671720949
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.2225911988348796e-08	9.624111342937868e-09	0.00040631612687607377
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.4152776119043628e-08	8.511465855069556e-09	0.00227216951231098
tabula_muris.ESmu.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	2.290818091343673e-08	8.600049159182587e-09	0.0038640155522791926
tabula_muris.ESmu.binary.benchmark190722__Heart.fibroblast	2.134317024415515e-08	8.033582956063056e-09	0.003944971058899082
tabula_muris.ESmu.binary.benchmark190722__Heart.endocardial_cell	2.3813846082077547e-08	1.0205157048686828e-08	0.009810671218073923
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	2.0708222516876753e-08	9.003047621212574e-09	0.010720294087624822
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	2.3857973903276063e-08	1.07978616267448e-08	0.013569623862868817
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	1.8018894674939427e-08	1.0667933353412363e-08	0.04560293186688977
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	1.1758061159699628e-08	7.266555677514075e-09	0.05281982122842095
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	2.2668846701335525e-08	1.4696721550471538e-08	0.06148306043850901
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	1.1286592259281316e-08	8.22542513760093e-09	0.08500695154955223
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.1669032801537051e-08	9.575122719637866e-09	0.11148239484243211
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	1.0794776684736868e-08	8.861595505999973e-09	0.11158297104759896
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	1.3459673060474201e-08	1.1240447488813594e-08	0.11556908186245374
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	1.3227646100631758e-08	1.2159941935713244e-08	0.13834059246627478
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	7.821405255762858e-09	7.251648606003881e-09	0.14038989595345197
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	8.501366526505539e-09	8.136260905008193e-09	0.1480406309268637
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	9.23255176987626e-09	9.564007694322416e-09	0.1671864186542793
tabula_muris.ESmu.binary.benchmark190722__Skin.keratinocyte_stem_cell	6.368244999872464e-09	8.658839745379727e-09	0.23102917858126748
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	9.69945525056753e-09	1.6009854126908388e-08	0.27230956455212035
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	4.6990414092225365e-09	8.159848821007452e-09	0.2823503149699931
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	4.57140118515397e-09	9.613598529478783e-09	0.3172103101590334
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	3.944732199066651e-09	9.795985320508467e-09	0.3435886387462071
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	3.4192037542478366e-09	8.636187532031503e-09	0.34608354425118304
tabula_muris.ESmu.binary.benchmark190722__Lung.lung_endothelial_cell	2.8347665069887574e-09	7.914619566375912e-09	0.360108652560827
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	3.3528111282464573e-09	1.1102726866104009e-08	0.3813333227163913
tabula_muris.ESmu.binary.benchmark190722__Heart.endothelial_cell	2.14226316101408e-09	8.312106397351604e-09	0.39830838950958697
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	2.5350890090057956e-09	1.3094866065247703e-08	0.4232468532219049
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	8.68602837510389e-10	1.0200350109429895e-08	0.46606939350758664
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	6.281400864675682e-10	9.709483855481214e-09	0.4742090358172499
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	2.8893792461109943e-10	7.741517724188724e-09	0.4851136686457703
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.41482797421266e-10	9.309661778550614e-09	0.48536988923013513
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	-9.164169118467256e-11	9.518109683026386e-09	0.5038410127254028
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	-1.306733507552678e-10	8.920249471906132e-09	0.5058439240121176
tabula_muris.ESmu.binary.benchmark190722__Trachea.epithelial_cell	-2.2172420869538193e-10	8.390218790938554e-09	0.5105414255719886
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	-6.188264413367123e-10	9.612007587849222e-09	0.5256663960272085
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	-1.7723790196338752e-09	1.2726849640170409e-08	0.5553788291715628
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	-1.856325155176387e-09	1.2985922785506141e-08	0.5568347848052634
tabula_muris.ESmu.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-2.0047002586107934e-09	1.2624851491385095e-08	0.56308283897177
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	-1.9307526589861835e-09	1.0414231512106565e-08	0.5735406188196218
tabula_muris.ESmu.binary.benchmark190722__Skin.leukocyte	-2.0245460571058628e-09	1.0601689420419833e-08	0.5757232872227246
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	-3.967987210048974e-09	7.75247167595237e-09	0.6956167929217039
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	-6.860216699578311e-09	1.2962866154018278e-08	0.7016738099640689
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	-6.108891488343153e-09	1.0329793612074449e-08	0.7228689662767358
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	-7.187199939814754e-09	1.0910848344499551e-08	0.744962380432858
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	-6.48407202799493e-09	9.615933756604712e-09	0.7499412809849246
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	-7.511760388798444e-09	1.048524027208903e-08	0.7631317545859442
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	-1.031676205925428e-08	1.3165794686284473e-08	0.7833635828321635
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	-7.66779510808394e-09	9.309586118145313e-09	0.7949293825673756
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	-1.0517025007229764e-08	1.2197734253048925e-08	0.805714389508591
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	-7.756214869892804e-09	8.52928109435109e-09	0.8184207960048112
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	-7.2964485032183855e-09	7.836622393517433e-09	0.8240914703308355
