Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	7.116052645106168e-09	2.1816434016652285e-09	0.0005535645686051457
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	1.355900276173958e-08	6.104600652070759e-09	0.013171682697647786
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	7.734639727924268e-09	3.611880112240274e-09	0.016119116771494975
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	1.1161293945431417e-08	5.275249934400829e-09	0.01718155465372109
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	6.481273282234659e-09	3.6610209153111348e-09	0.03833477000098661
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	1.0986801966322277e-08	6.289608855998866e-09	0.04033445656927118
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	5.442084075007499e-09	3.154473188410923e-09	0.042246091058211796
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	8.897314515624081e-09	5.563524660892898e-09	0.054885572358134065
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	4.093751033657205e-09	2.5976184874351074e-09	0.05751714707511769
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	7.97950385454079e-09	5.618255864262183e-09	0.07776289861588037
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.149065645227236e-09	4.505228781391413e-09	0.08614646662383751
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	3.1656631220432815e-09	2.429988431404446e-09	0.0963303655836869
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	6.724259436111706e-09	5.595511559397109e-09	0.11473527767756814
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	7.484797872613389e-09	6.427726171710867e-09	0.1221198350495003
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.stromal_cell	3.227942554162747e-09	2.938394962040495e-09	0.13598451774281134
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.006873229707167e-09	2.7584009313180438e-09	0.13783930862770755
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	5.945702541114927e-09	5.967533480883422e-09	0.1595420710158521
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	3.860377357802798e-09	4.046097316407026e-09	0.17001676898037216
