Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	4.553563967329103e-09	1.7422068282375418e-09	0.004478698332912194
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.macrophage	7.6035258676415e-09	4.7074633826326085e-09	0.05313298219879241
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	3.3178306380408747e-09	2.2378202136789585e-09	0.06908807835332902
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.professional_antigen_presenting_cell	5.6989404006825335e-09	4.1564323455549405e-09	0.08516979236578431
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	3.85997950408289e-09	2.823697019235323e-09	0.08581344761860943
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	4.981477230605233e-09	3.692458638405567e-09	0.08865323817219045
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	3.9201501752692754e-09	2.9424720321923684e-09	0.09138669184776893
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.694840859660038e-09	3.5500735298415644e-09	0.0930070125789823
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	4.379814344205315e-09	3.459125077245631e-09	0.10272746084371037
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	6.1842998281398934e-09	5.16196659008234e-09	0.11544855917207553
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	4.980391572138168e-09	4.196770099682047e-09	0.1176690154158142
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	3.0390540882462096e-09	2.7216754459511137e-09	0.1320802373031026
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	2.417307829189358e-09	2.294194442766269e-09	0.14601861424077683
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endothelial_cell	3.898910725850602e-09	3.759008472446698e-09	0.14981716802734263
