Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	2.2621512207194713e-08	4.020609257668908e-09	9.201048645287534e-09
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.782210872881257e-08	4.2922285525572724e-09	1.6466100073081208e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	1.2263437029696455e-08	4.6157487382181025e-09	0.003943511057949322
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.3183640809858041e-08	5.0417850366207935e-09	0.004462997591081028
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	1.6304667514482944e-08	6.254183888658407e-09	0.0045669464399618375
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	1.0913110378237269e-08	4.552971819349391e-09	0.00826676075698703
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	9.846399169385438e-09	4.478003185191677e-09	0.01394475664797689
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.1222726317637657e-08	5.28478982934231e-09	0.016852225322034883
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	1.7426876846156865e-08	8.968856605123136e-09	0.026005462669820716
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.1049733222647274e-08	5.785360044550487e-09	0.028069994792229835
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	1.609146914379985e-08	8.434391169094607e-09	0.02820594727859835
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	9.677815401966334e-09	6.956300518235254e-09	0.08207781519252222
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	1.6210832924538435e-08	1.1869277652751279e-08	0.08600386876893396
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	8.39434239999451e-09	6.476642497865226e-09	0.09747142013152071
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	1.4778439900862238e-08	1.1772722247540814e-08	0.10468275429404567
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	8.413076534813987e-09	6.8756924094233385e-09	0.11055214787260642
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	7.545638647745061e-09	6.412684839037735e-09	0.11966285175997138
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	9.143301213176934e-09	8.095133184081708e-09	0.1293474356986547
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	1.1066460279113249e-08	1.0062138628789775e-08	0.13570703287850538
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	6.7526071856905354e-09	6.214408224688559e-09	0.13860570233539243
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	6.560253236251754e-09	6.285633522333427e-09	0.14831440478453928
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	7.527393558347633e-09	7.397885293262044e-09	0.15445636127488033
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	7.470885444433794e-09	7.355208294717961e-09	0.15487964553442463
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	7.424644648148745e-09	7.398209661859819e-09	0.15779219850922982
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	5.277026484462276e-09	6.000431849256284e-09	0.1895810734294538
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	5.692799516656517e-09	6.622781835813854e-09	0.19501077200042588
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	8.518052826182828e-09	1.0318813743421365e-08	0.20454740891464968
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	1.0751203450609456e-08	1.3397762222045567e-08	0.21114269972884053
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	7.328950478576763e-09	9.74311651385794e-09	0.22595989706398018
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.unknown_cell_type	4.794993267705203e-09	6.7764758454106895e-09	0.23959872745535055
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	9.808197934524406e-09	1.522285136754024e-08	0.25968801323016866
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	4.330425297815752e-09	7.248730335950345e-09	0.27511862088952743
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.900923122724607e-09	7.0434447966960604e-09	0.28984506653875297
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	5.4665540010595476e-09	1.106005000941691e-08	0.31056084846688997
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	3.899302974412662e-09	8.643384488870618e-09	0.3259473894192549
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	4.352458770363436e-09	1.1161952310530903e-08	0.3482915476385594
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.0720189506584686e-09	5.507765508570715e-09	0.3533842719416809
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	2.915425505287622e-09	9.22503461713884e-09	0.3759883130492939
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	2.3914202705352832e-09	9.223222753590128e-09	0.3977086396972964
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	1.5140138744825725e-09	6.8964532139443385e-09	0.413116601859725
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	1.4044450758963649e-09	6.739500728213264e-09	0.41746220182277044
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	1.9195970718065056e-09	9.580538059128149e-09	0.42059786869537047
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	8.390538684311015e-10	5.817601355947416e-09	0.4426607002014039
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	1.3199205470180806e-09	9.390821342447141e-09	0.44411101698120153
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.unknown_cell_type	8.647858727106385e-10	6.637601349602528e-09	0.44817011715754956
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	6.493374916799444e-10	1.0824890765234023e-08	0.47608355457470947
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	3.826346962159403e-10	8.465327444789703e-09	0.481973857878663
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	3.9308163285913663e-10	9.07463525388279e-09	0.4827246106750018
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.495380927237011e-10	6.720735407380174e-09	0.4851908428484955
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	-7.727796811504231e-11	5.566533622831734e-09	0.5055381788139838
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	-3.887614695624762e-10	7.680290990731723e-09	0.5201850663058801
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	-8.08327409194289e-10	1.072742239012973e-08	0.5300324780997577
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	-8.723980623359212e-10	1.015360023199614e-08	0.5342350222920323
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_cell	-4.936033223326495e-10	4.814012327398023e-09	0.5408338653518877
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.classical_monocyte	-1.4971421768214605e-09	8.798230730819846e-09	0.5675594206044193
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	-7.203311564589575e-10	4.182640975521912e-09	0.5683674049430871
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	-1.7949675725833107e-09	8.912444887157586e-09	0.5798071438165012
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.monocyte	-1.4243661426693855e-09	6.7046142473000186e-09	0.5841203131732794
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	-2.0295262000905996e-09	9.00978216438968e-09	0.5891107441751596
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	-1.2925269559004993e-09	5.28627775381753e-09	0.5965805461607073
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	-1.7127624962251687e-09	6.485152051064288e-09	0.6041505783885514
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	-2.4773030906605157e-09	8.287467627615843e-09	0.6175000674549413
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-3.1313167425249807e-09	9.538306619471857e-09	0.6286532454230119
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	-3.953687560041709e-09	1.1736076660616553e-08	0.631897540889777
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	-2.462064510702382e-09	7.226583805710606e-09	0.6333335828848291
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	-3.15034055191837e-09	8.616499704445424e-09	0.6426746330697133
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.epithelial_cell	-2.456826824774796e-09	5.37205684110496e-09	0.6762846751033256
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	-2.839077943654718e-09	5.9093868679747615e-09	0.6845410440601147
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.macrophage	-4.274188373305117e-09	8.87216399685035e-09	0.6850091594740255
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.keratinocyte	-2.4943089253451977e-09	4.936711628685502e-09	0.6933108880752007
