Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	2.2231159728078188e-08	6.789055422669564e-09	0.0005291359627621898
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	2.9240151331772592e-08	9.877579243751719e-09	0.0015369235193099105
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	1.4628104006915613e-08	5.5219524591772855e-09	0.004035539147415759
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.5519928132571518e-08	6.177315598387087e-09	0.005995543045505735
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.0582513863995464e-08	8.35223662551642e-09	0.006863834953758128
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.2097948015459614e-08	5.418528559867676e-09	0.012784371495794762
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.1515469899664764e-08	1.0286120005345311e-08	0.018232712089918366
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.8533145687655815e-08	9.124753419164674e-09	0.021123209250255005
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.01660790478866e-08	1.0281213872147287e-08	0.02491332089658296
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	1.544761689449147e-08	8.16472944457546e-09	0.029245908281864203
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.3438995605619328e-08	7.501342531102303e-09	0.036602909047655556
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.6212182318023895e-08	9.088727109191603e-09	0.03723067012768603
tabula_muris.ESmu.continuous.benchmark190722__Heart.cardiac_muscle_cell	1.2922227148162104e-08	7.630585524057824e-09	0.04518227898870494
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	1.3959276946308213e-08	8.438366495677553e-09	0.04903704998238497
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	1.1078478639566904e-08	6.881528405541921e-09	0.05371133484366123
tabula_muris.ESmu.continuous.benchmark190722__Liver.hepatocyte	1.008015480478671e-08	6.948012256775242e-09	0.07341820833654938
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	1.1635459791794427e-08	8.09724045486281e-09	0.0753638174289437
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	1.1609279430006575e-08	9.011765320025078e-09	0.0988319327754601
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	9.453510529989712e-09	7.890454509182323e-09	0.11544010551918893
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	7.090460806473651e-09	6.2235108062026564e-09	0.12728852357665582
tabula_muris.ESmu.continuous.benchmark190722__Tongue.keratinocyte	7.2770022025300025e-09	6.624468003691573e-09	0.135992314955375
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	8.44227007858588e-09	8.197786922433282e-09	0.15154653496770126
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	7.639608553775483e-09	7.668732598911334e-09	0.1595759468778286
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_urothelial_cell	6.797874942994394e-09	7.007733571259601e-09	0.16600996731452222
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	7.72489216435913e-09	8.155149389567662e-09	0.17175798435316064
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	5.7435635291633285e-09	6.1445769288827835e-09	0.17496192170147878
tabula_muris.ESmu.continuous.benchmark190722__Marrow.precursor_B_cell	6.391017573701417e-09	6.84129682030939e-09	0.1751049632804606
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	6.0020075862798394e-09	6.9608377235346e-09	0.19427398210477914
tabula_muris.ESmu.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	5.070329160712607e-09	6.246191437669495e-09	0.20846831782964304
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	9.708316093053152e-09	1.2348517677065748e-08	0.2158772621893732
tabula_muris.ESmu.continuous.benchmark190722__Lung.lung_endothelial_cell	6.579251781346044e-09	8.506111053604253e-09	0.2196210928139155
