Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	6.035420862163212e-08	8.0786184289273e-09	3.9836891807481426e-14
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	4.5058657330761396e-08	1.0094714913285317e-08	4.029906955368901e-06
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	5.096922654231981e-08	1.433347892303962e-08	0.0001883032465106481
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	3.686595280021639e-08	1.0717430481683171e-08	0.0002910585129007157
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	4.094546253341109e-08	1.1955378630828686e-08	0.0003075615155911467
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	4.7290007244924706e-08	1.4018218088865089e-08	0.00037113864677639
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	3.423130474861298e-08	1.0173432445900075e-08	0.0003830313820350364
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	7.143130562373444e-08	2.133796045723669e-08	0.00040754879984175157
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.248148029692375e-08	1.584166557882513e-08	0.0004617088653633492
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	4.4699751258307846e-08	1.450317167119331e-08	0.0010278417505208625
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	4.260654142618213e-08	1.504950200297185e-08	0.0023194607342469065
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	5.095822443904563e-08	1.8317926343819946e-08	0.0027022730075338484
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	4.3398376385298986e-08	1.6127391989623266e-08	0.003562198040366022
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	4.316207993628943e-08	1.6160993012891057e-08	0.0037840242949291254
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	4.702863855512641e-08	1.7788637072880533e-08	0.004099707683089751
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	7.758013258936758e-08	2.985741610566025e-08	0.004683595307654183
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	7.856315280927151e-08	3.058800045992789e-08	0.005108010020051168
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	4.635333836994527e-08	1.8468501099716184e-08	0.006038964532937271
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	7.421699631430114e-08	3.066915947649758e-08	0.007761902571541692
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	4.6385864535084635e-08	1.97454944686499e-08	0.00940722035093708
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	7.016379147297077e-08	3.014135641908041e-08	0.009960709170208977
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.836277553576244e-08	1.2927430181355422e-08	0.01411772224397352
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	2.5053388107426834e-08	1.197630531921638e-08	0.01822315202784343
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	5.8136106198202016e-08	2.8927028472431595e-08	0.022228807929214358
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	3.935303217590761e-08	2.0777653152339267e-08	0.029112003120467217
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.monocyte	3.6256096527716185e-08	1.9202914299299068e-08	0.029509499689155835
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	2.2082107051418913e-08	1.1738670580362028e-08	0.029976297878417008
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	5.310855910624834e-08	2.8392974467142032e-08	0.03070842920440487
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	3.141720461132395e-08	1.693962209553936e-08	0.031822544315012156
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	4.290137814777468e-08	2.4346547748293374e-08	0.03902506945282893
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	3.1328360438170134e-08	1.8306809175256006e-08	0.043513286930871434
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	4.6344647820690976e-08	2.7543802045179055e-08	0.04622822227243008
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	2.589183232365015e-08	1.594889671723827e-08	0.05224932772239168
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	2.662506483044789e-08	1.6506152286005156e-08	0.05336803428254821
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	5.248253829035581e-08	3.2787910964922e-08	0.05472530908995236
