Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	5.133016705755084e-09	1.0783187371472108e-09	9.6698894120977e-07
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	3.4080707430770724e-09	1.207248792992746e-09	0.0023787830973779405
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.5822891198408227e-09	1.0656678976514457e-09	0.007692968931756782
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	4.299430866092322e-09	2.1293644291613496e-09	0.021737653434853916
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	2.1526321885836876e-09	1.0791956654605274e-09	0.02303979715623321
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	3.020742791960795e-09	1.5406003442439137e-09	0.02495369260102382
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	2.7185240898195734e-09	1.4015291282394605e-09	0.026209032480397805
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.0743783600884593e-09	1.285847936772208e-09	0.05334643856370162
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	2.6671332553421903e-09	1.672741841108913e-09	0.0554156317703769
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	1.93158383400288e-09	1.2163459256536958e-09	0.05614070597300433
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	2.3902427016983e-09	1.6605520354304006e-09	0.07501485203503458
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.3600528408211217e-09	1.6649238857626137e-09	0.07816635874299445
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.basal_cell_of_epidermis	1.9263410116124095e-09	1.3606424182271975e-09	0.07842311815586611
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.monocyte	2.6176630015056444e-09	1.8521827323736424e-09	0.07878589763546551
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.5294029429083404e-09	1.806589247609396e-09	0.08074190818275634
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	1.9046186297845975e-09	1.428951435378761e-09	0.09128584143114615
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.stem_cell_of_epidermis	2.424586181414705e-09	1.90549366571468e-09	0.10161215862704348
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.140583905966983e-09	1.703066806352032e-09	0.10439500539166185
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.337732126180002e-09	1.9043289665545867e-09	0.1098007615367399
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	1.777568642661456e-09	1.60313619062585e-09	0.13375672334707023
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	2.069861693381128e-09	1.8837767516936863e-09	0.13593138503880514
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.6632295056199884e-09	1.5411592685832087e-09	0.14024778272360383
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.macrophage	2.2380229756063827e-09	2.3596716602529323e-09	0.1714510283744149
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	1.3754053966433967e-09	1.7222263518016122e-09	0.21225522725621526
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.unknown_cell_type	1.0744236912891393e-09	1.5552919402241294e-09	0.24483995638549677
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	1.048205860894337e-09	1.6136797685204646e-09	0.257983427999553
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.0053761808670874e-09	1.6496181813167759e-09	0.27110981244445354
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	1.4099705838195947e-09	2.4049997261135813e-09	0.2788482460114085
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.endothelial_cell	1.2063638166259681e-09	2.0775335531044935e-09	0.28073105152391026
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	1.0330953932271633e-09	1.9313342154086872e-09	0.29635507833352137
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	8.827648180894059e-10	1.8313829748201662e-09	0.31489555971001454
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	7.219077520961529e-10	1.5026197226049656e-09	0.31545984951455697
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.keratinocyte	5.838039886057092e-10	1.3107725350684439e-09	0.32801924190004317
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	9.287762200419593e-10	2.1042227795575737e-09	0.329466487885243
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	4.697858950218029e-10	1.089753012563584e-09	0.3332000416548747
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.erythrocyte	6.383215569846297e-10	1.496433918432677e-09	0.3348492603704626
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	6.202306240219969e-10	1.7301431812686036e-09	0.3599901425128628
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.stromal_cell	5.200564826905321e-10	1.4686151869152095e-09	0.36162690784646234
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	4.342672304845935e-10	1.2490615958486662e-09	0.3640422150398239
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	8.843186541517892e-10	2.558206328882505e-09	0.3647919181042003
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	9.528521848441062e-10	2.8561822298890976e-09	0.36933677298520334
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.epidermal_cell	5.362514534052202e-10	1.6147083056567968e-09	0.36990527927651906
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	4.543687875897e-10	1.6041036309126736e-09	0.38849106401972455
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.basal_cell_of_epidermis	4.352464890665019e-10	1.722806463923307e-09	0.4002739566985586
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	5.103832200442015e-10	2.1914197281279233e-09	0.40791925187556255
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	5.060879140813597e-10	2.895410727128321e-09	0.4306224488878035
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	4.785199298632419e-10	2.742318982880668e-09	0.4307383762508324
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	2.813091840003044e-10	1.8211050218170502e-09	0.43861891274836673
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.fibroblast	2.2927075462482906e-10	1.5919265263186752e-09	0.4427419671710413
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_urothelial_cell	1.7698972227829006e-10	1.3221751695910986e-09	0.4467556374566535
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.587732054444732e-10	1.4704840779654277e-09	0.4570083855146803
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	1.539815447970649e-10	1.4695600516894956e-09	0.4582749087026249
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.myeloid_cell	1.3533545042231873e-10	2.3563984179976487e-09	0.47710006708587765
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.classical_monocyte	1.0737617415715565e-10	2.4334283043518256e-09	0.4824021941475064
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	-8.805081860277743e-12	1.8995927413890574e-09	0.5018491894505595
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	-1.3355056812702238e-11	1.365608793740063e-09	0.5039014188535195
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-4.44419431917929e-11	1.6494531608609392e-09	0.5107475772366085
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-6.229158512480324e-11	2.195067405830178e-09	0.51131965785238
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	-3.6067712878980707e-11	9.939354690365776e-10	0.5144735536637044
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	-1.3437078297576037e-10	2.313807737202218e-09	0.5231549361638632
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.hepatocyte	-1.0703467571912974e-10	1.4064971113608833e-09	0.5303302993742319
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	-1.5129906877532258e-10	1.5127585643832847e-09	0.5398339282617043
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.unknown_cell_type	-2.113188736369641e-10	1.9305848851797736e-09	0.5435805712471856
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.stromal_cell	-1.9306926014495738e-10	1.521247621897315e-09	0.5504961935700182
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	-2.5296557169280405e-10	1.892445851645871e-09	0.5531687234158564
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	-3.3116871941544825e-10	2.304965124580224e-09	0.5571219323636913
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	-4.5413224945291355e-10	2.5557587886176448e-09	0.5705166990544204
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	-5.054967872623547e-10	2.7408210159186806e-09	0.5731629572143374
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	-4.720085256085984e-10	2.4429908265829577e-09	0.576602468680559
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_cell	-2.512884264023192e-10	1.2446894172863398e-09	0.5799980370319147
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	-3.213648671860475e-10	1.482890479680817e-09	0.5857848387602496
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.epithelial_cell	-3.8693858506050166e-10	1.56655788220127e-09	0.5975455886248845
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	-4.775050117572499e-10	1.850870092954369e-09	0.6017924866674618
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	-8.626789160244759e-10	2.9242587341686717e-09	0.6160060106904424
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endothelial_cell	-6.925457356524962e-10	2.1179840822797757e-09	0.628159797428733
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	-7.592327208516212e-10	2.249382187047608e-09	0.6321410903473117
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	-6.269836428453885e-10	1.7442448454116207e-09	0.6403739424170278
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-8.800330580759201e-10	2.431973953412829e-09	0.6412715144662343
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.endothelial_cell	-7.440954779926855e-10	1.989874972098489e-09	0.6457758268941012
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-5.19128567233217e-10	1.3704028013518501e-09	0.6475872217052151
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.Kupffer_cell	-7.93772415751478e-10	2.0493264519393954e-09	0.6507452689356492
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	-1.1975258969497781e-09	3.0094642967060214e-09	0.6546554048703235
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	-7.065581770263027e-10	1.7080932043719107e-09	0.6604359378518074
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	-1.3126811669049568e-09	2.7128372342805267e-09	0.6857636303718915
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endocardial_cell	-8.331167055898611e-10	1.6364301731451045e-09	0.6946610980213961
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-5.931512735232191e-10	1.1611597479185159e-09	0.6952637555241612
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	-1.2799271293825167e-09	2.344021387180132e-09	0.7074804405664481
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	-1.3645052889476558e-09	2.424714863779653e-09	0.7131970126934157
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	-1.6714327755194938e-09	2.77736627846511e-09	0.7263480102509154
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	-1.6123348066455813e-09	2.6748801340744644e-09	0.7266688118353756
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.macrophage	-1.7110185562809099e-09	2.366195311077035e-09	0.7651937255860847
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	-1.918411354109658e-09	2.598738368722701e-09	0.7698061910504805
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.professional_antigen_presenting_cell	-1.5915754195084558e-09	1.7728434878191295e-09	0.8153413555459533
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	-2.7767927245790853e-09	3.0926456653489375e-09	0.815372480349742
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-1.3862089821275318e-09	1.5406622237004221e-09	0.8158730256447222
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	-1.6791709908431623e-09	1.6912106065908744e-09	0.8396160411942247
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	-2.3129456264448833e-09	2.3132981538504886e-09	0.8413078689322298
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.leukocyte	-3.1254186220831193e-09	3.1115060511436344e-09	0.8424242582465895
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.epithelial_cell_of_lung	-2.333503379841031e-09	2.009982571607348e-09	0.8771703110382566
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	-2.254026817116627e-09	1.9126468255223325e-09	0.8806984729566131
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	-2.049083702006027e-09	1.734730979264436e-09	0.881240588070114
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	-2.0246448684691407e-09	1.6999092268615116e-09	0.8831793249060065
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.mesenchymal_cell	-1.5136488266331501e-09	1.263761571300955e-09	0.8844894938681178
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	-3.528555894440666e-09	2.7096507067488196e-09	0.903579061316502
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	-2.460116584861244e-09	1.873972387688774e-09	0.9053717344238192
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	-1.7476701812048097e-09	1.2850970030076148e-09	0.9130774358452433
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	-3.311261821709837e-09	2.41287943197353e-09	0.9150193117384227
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	-3.2755501388745564e-09	2.227759216068087e-09	0.9292643427339037
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-1.9406842236461436e-09	1.2437271109347753e-09	0.9406646908715761
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	-3.4653701708002035e-09	2.144123971082153e-09	0.946976325895962
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	-2.340083927256572e-09	1.3900004091699033e-09	0.9538620992624147
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	-2.014853678059594e-09	1.132364186927983e-09	0.9624074596458874
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	-2.0371031244162062e-09	1.1409321162115064e-09	0.9629076606383051
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-3.9821798720812746e-09	2.061310356203151e-09	0.9733121105103422
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	-4.163865252190848e-09	2.0326921577427594e-09	0.979741964514999
